iteration,bound,overuse_count,average_dual,elapsed_seconds
1,7885142.91,18,1010.3942,14397.6538
2,7888483.22,18,1030.4270,27823.0229
3,7908865.70,18,1049.9591,45740.1737
4,7845053.62,20,1069.0039,67592.1548
5,7868891.16,18,1090.1661,85262.4628
6,7780826.93,18,1106.6043,104752.4969
7,7757793.10,18,1122.6252,122982.3682
8,7775461.69,17,1139.9126,134489.1544
9,7744560.63,18,1154.7964,143184.1699
10,7739306.46,17,1169.7872,153411.3932
11,7718520.21,18,1184.0681,163051.5624
12,7681382.08,18,1199.9790,171475.7029
13,7674327.38,18,1214.0647,180905.3713
14,7648498.73,18,1229.3383,189614.6791
15,7656612.49,18,1244.3193,198356.8311
16,7640759.76,17,1257.5646,206424.0380
17,7636999.71,19,1270.1722,215632.8631
18,7601578.09,19,1284.7279,223879.3796
19,7585289.91,17,1299.0133,233192.3911
20,7555863.37,18,1310.9226,241598.4066
21,7540495.42,19,1322.9746,249674.0668
22,7540893.16,18,1336.5400,257979.1720
23,7538543.29,17,1349.5077,266914.1611
24,7529277.86,18,1359.2479,275734.2098
25,7462518.75,18,1370.4821,284699.9804
26,7451969.13,18,1381.5275,295019.1993
27,7429379.64,17,1392.3805,304355.1627
28,7372264.96,17,1402.7150,312931.6930
29,7381508.61,19,1412.8777,320706.6255
30,7374608.35,17,1424.7971,326580.5920
31,7336730.26,17,1434.6366,332742.5310
32,7320399.50,16,1444.3240,338814.8328
33,7267620.67,18,1452.3059,346483.0840
34,7254131.13,18,1463.2116,354899.8534
35,7236294.55,17,1472.7583,363216.1830
36,7232852.38,17,1481.8476,371946.1590
37,7220290.24,18,1490.8010,379747.2295
38,7220743.20,18,1501.0989,386930.9472
39,7205526.48,17,1510.0820,394310.2679
40,7186499.81,17,1518.6217,401326.4566
41,7165015.15,17,1527.0288,407403.6898
42,7155371.50,17,1535.3059,414149.2985
43,7160988.82,18,1542.3401,421410.2520
44,7144205.49,18,1550.6754,428002.2164
45,7121631.55,18,1559.9989,433100.8862
