load_id,lambda
0,0.0000
1,883.4989
2,0.0000
3,832.6284
4,788.0055
5,0.0000
6,1771.7995
7,755.3334
8,1006.6846
9,0.0000
10,488.1831
11,0.0000
12,763.9571
13,341.7654
14,0.0000
15,783.9704
16,767.8912
17,855.7452
18,741.3685
19,0.0000
20,146.0885
21,0.0000
22,0.0000
23,0.0000
24,743.2971
25,0.0000
26,2143.0921
27,763.4279
28,9.2335
29,0.0000
30,1143.2869
31,191.0499
32,0.0000
33,0.0000
34,2786.0422
35,375.9782
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,746.4515
41,0.0000
42,799.1735
43,1239.7514
44,0.0000
45,0.0000
46,0.0000
47,748.5332
48,0.0000
49,0.0000
50,0.0000
51,957.3671
52,1535.0754
53,0.0000
54,158.4993
55,0.0000
56,0.0000
57,916.9191
58,772.9647
59,208.1975
60,855.7452
61,0.0000
62,0.0000
63,0.0000
64,538.8795
65,4296.9549
66,0.0000
67,763.9571
68,144.4115
69,0.0000
70,739.9653
71,0.0000
72,0.0000
73,804.9845
74,740.8861
75,763.4279
76,777.5347
77,750.9061
78,0.0000
79,0.0000
80,0.0000
81,2143.0921
82,0.0000
83,738.9732
84,772.6004
85,755.3334
86,741.3685
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,797.3003
99,0.0000
100,166.7007
101,750.9061
102,739.1450
103,1831.9825
104,0.0000
105,746.4515
106,1775.4006
107,832.6284
108,0.0000
109,1027.2923
110,0.0000
111,739.5249
112,783.9704
113,1365.4876
114,1855.3531
115,1826.7411
116,1652.0965
117,1786.5233
118,916.9191
119,738.9732
120,759.2335
121,0.0000
122,2212.0232
123,0.0000
124,0.0000
125,778.3679
126,743.1565
127,756.6788
128,0.0000
129,1631.9204
130,2143.0921
131,743.2971
132,2143.0921
133,0.0000
134,2645.0270
135,4296.9549
136,829.5849
137,2427.2932
138,318.2217
139,772.6004
140,0.0000
141,0.0000
142,0.0000
143,740.8861
144,2786.0422
145,0.0000
146,741.3685
147,763.4279
148,498.2170
149,0.0000
150,0.0000
151,763.9571
152,0.0000
153,0.0000
154,1143.2869
155,0.0000
156,1045.8776
157,0.0000
158,743.1565
159,918.5223
160,0.0000
161,0.0000
162,0.0000
163,756.6788
164,772.9647
165,2012.9133
166,0.0000
167,0.0000
168,4296.9549
169,2024.8590
170,2295.1572
171,1712.6551
172,0.0000
173,739.9653
174,759.2335
175,916.9191
176,797.3003
177,797.3003
178,2786.0422
179,813.3544
180,66.0222
181,745.7003
182,1704.4136
183,669.8528
184,856.0520
185,2059.6430
186,1535.0754
187,739.1450
188,0.0000
189,0.0000
190,2786.0422
191,751.7561
192,4296.9549
193,750.9061
194,1775.4006
195,739.5249
196,1635.5809
197,1724.8462
198,0.0000
199,1006.6846
200,1906.1741
201,0.0000
202,0.0000
203,1.3746
204,746.4515
205,2185.3792
206,0.0000
207,0.0000
208,1914.7942
209,1076.0689
210,0.0000
211,782.6754
212,740.8861
213,0.0000
214,756.6788
215,0.0000
216,772.6004
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,739.9653
256,0.0000
257,0.0000
258,93.6405
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1067.4319
268,0.0000
269,0.0000
270,0.0000
271,745.7003
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,751.7561
290,0.0000
291,0.0000
292,0.0000
293,813.3544
294,738.9732
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,743.1565
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,782.6754
316,0.0000
317,0.0000
318,793.5096
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,50.3387
324,763.9571
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,739.1450
330,0.0000
331,783.9704
332,0.0000
333,763.4279
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,144.4115
343,0.0000
344,0.0000
345,147.1518
346,0.0000
347,0.0000
348,788.0055
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1006.6846
357,755.3334
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,743.2971
363,0.0000
364,0.0000
365,0.0000
366,855.7452
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,913.3148
378,1239.7514
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,750.9061
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1535.0754
397,0.0000
398,0.0000
399,783.9704
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,883.4989
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,777.5347
413,185.6762
414,0.0000
415,832.6284
416,767.8912
417,0.0000
418,0.0000
419,0.0000
420,763.9571
421,107.2660
422,748.5332
423,0.0000
424,957.3671
425,0.0000
426,0.0000
427,1143.2869
428,310.7966
429,0.0000
430,741.3685
431,0.0000
432,0.0000
433,0.0000
434,755.3334
435,759.2335
436,0.0000
437,0.0000
438,799.1735
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,1617.1919
444,1313.3564
445,2786.0422
446,832.6284
447,916.9191
448,741.3685
449,0.0000
450,855.7452
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,739.9653
456,2143.0921
457,0.0000
458,4296.9549
459,0.0000
460,1655.1006
461,772.9647
462,804.9845
463,1855.3531
464,0.0000
465,743.2971
466,0.0000
467,0.0000
468,0.0000
469,739.9653
470,1365.4876
471,740.8861
472,2143.0921
473,1239.7514
474,1849.5849
475,746.4515
476,1535.0754
477,1067.4319
478,780.2801
479,0.0000
480,1722.2410
481,1184.0762
482,738.9732
483,1775.4006
484,739.5249
485,739.1450
486,1855.3531
487,751.7561
488,883.4989
489,1341.5978
490,1039.1938
491,4296.9549
492,1226.3082
493,1593.1133
494,0.0000
495,1741.3975
496,0.0000
497,745.7003
498,855.7452
499,1631.9204
500,0.0000
501,793.5096
502,756.6788
503,0.0000
504,755.3334
505,1694.0592
506,2364.2316
507,1239.7514
508,777.5347
509,494.4267
510,0.0000
511,202.8258
512,1067.4319
513,1143.2869
514,942.7033
515,1365.4876
516,772.6004
517,0.0000
518,1833.5857
519,740.8861
520,0.0000
521,582.5418
522,797.3003
523,2786.0422
524,0.0000
525,0.0000
526,957.3671
527,738.9732
528,745.7003
529,1363.8473
530,0.0000
531,1097.6020
532,739.5249
533,2002.2426
534,0.0000
535,0.0000
536,1775.4006
537,0.0000
538,657.5715
539,802.4579
540,743.1565
541,746.4515
542,832.6284
543,0.0000
544,0.0000
545,813.3544
546,756.6788
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,751.7561
557,0.0000
558,0.0000
559,750.9061
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,767.8912
570,0.0000
571,0.0000
572,759.2335
573,0.0000
574,2786.0422
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,743.1565
580,1775.4006
581,748.5332
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,739.1450
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1067.4319
607,0.0000
608,739.5249
609,0.0000
610,0.0000
611,1775.4006
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,916.9191
625,0.0000
626,1365.4876
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,797.3003
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,792.4638
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,743.2971
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2143.0921
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,741.3685
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,177.9358
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,855.7452
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,783.9704
