load_id,lambda
0,0.0000
1,898.4060
2,0.0000
3,847.5355
4,802.9127
5,0.0000
6,1786.7066
7,770.2405
8,1021.5918
9,0.0000
10,503.0902
11,0.0000
12,778.8642
13,356.6726
14,0.0000
15,798.8775
16,782.7983
17,870.6523
18,756.2756
19,0.0000
20,160.9956
21,0.0000
22,0.0000
23,0.0000
24,758.2042
25,0.0000
26,2157.9992
27,778.3351
28,24.1406
29,0.0000
30,1158.1940
31,56.8858
32,0.0000
33,0.0000
34,2800.9493
35,390.8853
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,761.3587
41,0.0000
42,814.0806
43,1254.6585
44,0.0000
45,0.0000
46,0.0000
47,763.4404
48,0.0000
49,0.0000
50,0.0000
51,972.2742
52,1549.9825
53,0.0000
54,173.4064
55,0.0000
56,0.0000
57,931.8262
58,787.8718
59,223.1046
60,870.6523
61,0.0000
62,0.0000
63,0.0000
64,553.7866
65,4311.8620
66,0.0000
67,778.8642
68,159.3186
69,0.0000
70,754.8725
71,0.0000
72,0.0000
73,0.0000
74,755.7932
75,778.3351
76,792.4418
77,765.8133
78,0.0000
79,0.0000
80,0.0000
81,2157.9992
82,0.0000
83,753.8804
84,787.5075
85,770.2405
86,756.2756
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,812.2074
99,0.0000
100,181.6078
101,765.8133
102,754.0522
103,1846.8896
104,0.0000
105,761.3587
106,1790.3077
107,847.5355
108,0.0000
109,1042.1994
110,0.0000
111,754.4320
112,798.8775
113,1380.3947
114,1870.2602
115,1841.6482
116,1667.0036
117,1801.4304
118,931.8262
119,753.8804
120,774.1406
121,0.0000
122,2226.9303
123,0.0000
124,0.0000
125,793.2750
126,758.0636
127,771.5859
128,0.0000
129,1646.8275
130,2157.9992
131,758.2042
132,2157.9992
133,0.0000
134,2659.9341
135,4311.8620
136,844.4920
137,2442.2003
138,333.1288
139,787.5075
140,0.0000
141,0.0000
142,0.0000
143,755.7932
144,2800.9493
145,0.0000
146,756.2756
147,778.3351
148,513.1241
149,0.0000
150,9.6017
151,778.8642
152,0.0000
153,0.0000
154,1158.1940
155,0.0000
156,911.7136
157,0.0000
158,758.0636
159,933.4294
160,0.0000
161,0.0000
162,0.0000
163,771.5859
164,787.8718
165,2027.8204
166,0.0000
167,0.0000
168,4311.8620
169,2039.7661
170,2310.0644
171,1727.5622
172,0.0000
173,754.8725
174,774.1406
175,931.8262
176,812.2074
177,812.2074
178,2800.9493
179,828.2615
180,80.9294
181,760.6074
182,1719.3207
183,684.7600
184,721.8879
185,1254.6585
186,1549.9825
187,754.0522
188,0.0000
189,0.0000
190,2800.9493
191,766.6632
192,4311.8620
193,765.8133
194,1790.3077
195,754.4320
196,1650.4880
197,1739.7533
198,0.0000
199,1021.5918
200,1921.0812
201,0.0000
202,0.0000
203,16.2817
204,761.3587
205,1380.3947
206,0.0000
207,0.0000
208,1929.7013
209,1090.9760
210,0.0000
211,797.5826
212,755.7932
213,0.0000
214,771.5859
215,0.0000
216,787.5075
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,754.8725
256,0.0000
257,0.0000
258,108.5476
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1082.3390
268,0.0000
269,0.0000
270,0.0000
271,760.6074
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,766.6632
290,0.0000
291,0.0000
292,0.0000
293,828.2615
294,753.8804
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,758.0636
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,797.5826
316,0.0000
317,0.0000
318,808.4167
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,65.2458
324,778.8642
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,754.0522
330,0.0000
331,798.8775
332,0.0000
333,778.3351
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,159.3186
343,0.0000
344,0.0000
345,162.0589
346,0.0000
347,0.0000
348,802.9127
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1021.5918
357,770.2405
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,758.2042
363,0.0000
364,0.0000
365,0.0000
366,870.6523
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,928.2220
378,1254.6585
379,0.0000
380,0.0000
