scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.023556,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,34.49,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1114158.21,0.874951,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.6204,0.9539,0.022953,0.017833,0.051959,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.49,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,myopic_margin,,995,441,13,18,523,522,1,0.4432,1108748.21,0.870702,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5105,0.9539,0.000163,0.000166,0.000250,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.49,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,bid_price,,995,441,22,19,513,512,1,0.4432,1108838.21,0.870773,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5124,0.9539,0.000564,0.000542,0.000667,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.49,5320.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,surrogate_linear,,995,424,296,0,275,274,1,0.4261,1163877.55,0.913996,1459335.84,242276.23,43960.07,14687.29,596.24,1570.00,26.4758,0.8994,0.004519,0.004625,0.005250,1.0000,0.0000,48:53; 13:12; 06:3; 12:2; 04:0; 08:0,34.49,2750.00,29300.95
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,rollout_teacher,,995,460,535,0,0,0,0,0.4623,1273395.14,1.000000,1595471.23,270967.70,50312.16,16074.29,545.64,1780.00,25.3099,1.0037,31.751626,32.078500,59.788333,0.0000,1.0000,48:53; 13:13; 53:2; 12:2; 04:0; 06:0,34.49,0.00,29205.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,cascade_surrogate_rollout,0.00,995,429,475,0,91,91,0,0.4312,1172970.84,0.921137,1472899.67,250870.96,46329.34,14722.43,574.51,1680.00,25.3181,0.9535,9.670325,0.008625,42.394625,0.6040,0.3960,48:54; 13:12; 53:2; 12:2; 04:0; 06:0,44.13,910.00,30270.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.850000,3573.92,11006.33,reject_all,,1021,0,1021,0,0,0,0,0.0000,35720.43,0.028378,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,36.40,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.850000,3573.92,11006.33,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,1155101.57,0.917652,1463399.58,256718.97,46925.48,15201.90,671.00,1740.00,24.6157,0.9639,0.024781,0.019667,0.057542,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,36.40,0.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.850000,3573.92,11006.33,myopic_margin,,1021,445,19,30,527,526,1,0.4358,1149531.57,0.913227,1463399.58,256718.97,46925.48,15201.90,671.00,1740.00,24.4970,0.9639,0.000167,0.000166,0.000292,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,36.40,5570.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.850000,3573.92,11006.33,bid_price,,1021,446,33,32,510,510,0,0.4368,1161992.06,0.923126,1473014.82,254491.58,46126.31,15213.37,671.24,1730.00,25.1915,0.9602,0.000559,0.000542,0.000708,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,36.40,5420.00,34964.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.850000,3573.92,11006.33,surrogate_linear,,1021,160,852,0,9,9,0,0.1567,374625.23,0.297615,463860.46,91136.08,16495.51,5997.88,261.47,210.00,22.7107,0.3198,0.004874,0.004958,0.005875,1.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,36.40,90.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.850000,3573.92,11006.33,rollout_teacher,,1021,452,569,0,0,0,0,0.4427,1258757.67,1.000000,1560978.14,257082.66,46478.28,15586.06,569.16,1650.00,27.0827,0.9665,33.066056,34.684416,66.844125,0.0000,1.0000,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,36.40,0.00,35342.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.850000,3573.92,11006.33,cascade_surrogate_rollout,0.00,1021,160,852,0,9,9,0,0.1567,374625.23,0.297615,463860.46,91136.08,16495.51,5997.88,261.47,210.00,22.7107,0.3198,0.006659,0.007166,0.007834,0.9530,0.0470,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,36.42,90.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,8179.78,17790.99,reject_all,,1029,0,1029,0,0,0,0,0.0000,31899.36,0.025852,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,33.88,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,8179.78,17790.99,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,1079858.32,0.875146,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.5620,0.8863,0.024131,0.017875,0.055375,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,33.88,0.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,8179.78,17790.99,myopic_margin,,1029,411,17,4,597,577,20,0.3994,1073848.32,0.870275,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.4309,0.8863,0.000151,0.000125,0.000208,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,33.88,6010.00,30136.11
