iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1933350.09,22,0.0000,28.8329
2,1888306.84,21,43.7765,62.3040
3,1855675.91,20,73.2941,107.8351
4,1851118.85,21,94.3642,157.6954
5,1824899.51,20,113.9239,210.4694
6,1822514.14,20,129.1466,274.5560
7,1816733.14,21,142.5936,369.2899
8,1796455.80,20,156.1632,474.1055
9,1789654.59,21,167.1799,575.3641
10,1793416.08,20,177.5101,681.5612
11,1772356.42,20,186.8015,788.0251
12,1779680.47,20,195.4052,880.1546
13,1768282.59,21,203.3981,1003.8055
14,1766181.34,20,211.9083,1121.4367
15,1768856.36,20,218.8331,1258.2383
16,1763289.00,20,225.3153,1378.0878
17,1749727.06,20,231.4052,1497.1445
18,1739249.48,20,237.1143,1631.2057
19,1733288.78,20,242.5019,1769.1032
20,1728167.10,20,247.5355,1925.7794
21,1715736.33,20,252.2536,2110.2170
22,1701708.16,19,256.7113,2315.2520
23,1700857.11,19,260.0925,2521.0723
24,1693551.26,20,263.2412,2733.7882
25,1685061.86,19,266.9811,2924.0240
26,1665883.66,20,269.7246,3121.7665
27,1660678.90,19,273.0365,3341.4073
28,1655070.56,20,275.4311,3590.5701
29,1649193.89,19,278.3914,3797.2198
30,1640658.04,21,280.4355,4003.1969
31,1635548.09,20,283.7438,4185.6105
32,1638564.41,19,286.7483,4404.1575
33,1630391.64,19,288.3286,4665.3754
34,1631065.85,20,289.7584,4939.2013
35,1626385.70,20,291.7478,5305.8199
36,1623569.83,20,293.6514,5654.0428
37,1625535.80,19,295.4809,6020.7023
38,1627606.71,20,296.5666,6404.9130
39,1632859.36,20,298.2496,6800.4341
40,1621839.90,19,299.8767,7184.3864
41,1625210.66,20,300.8096,7555.7747
42,1625847.36,21,302.3221,7891.6355
43,1618746.01,19,304.3342,8167.2987
44,1620623.04,19,305.5738,8450.0267
45,1618207.02,19,306.7482,8727.3858
