load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,664.0397
7,0.0000
8,0.0000
9,0.0000
10,700.9140
11,596.5594
12,0.0000
13,0.0000
14,591.9589
15,0.0000
16,0.0000
17,0.0000
18,176.0529
19,648.7909
20,0.0000
21,618.1128
22,0.0000
23,0.0000
24,0.0000
25,1012.9712
26,0.0000
27,0.0000
28,0.0000
29,738.4404
30,0.0000
31,0.0000
32,583.9682
33,630.3760
34,0.0000
35,0.0000
36,0.0000
37,603.2615
38,334.2417
39,630.1172
40,0.0000
41,586.7454
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,575.1898
47,0.0000
48,0.0000
49,577.6181
50,0.0000
51,288.2049
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,636.7991
58,736.9868
59,0.0000
60,577.9275
61,671.1680
62,606.7705
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,615.1565
68,0.0000
69,581.3977
70,1037.8747
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,596.5594
77,125.7015
78,612.3145
79,0.0000
80,0.0000
81,0.0000
82,573.9326
83,0.0000
84,0.0000
85,839.9960
86,657.0262
87,0.0000
88,0.0000
89,573.6957
90,648.7909
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,624.1406
97,0.0000
98,0.0000
99,593.9254
100,664.0397
101,0.0000
102,0.0000
103,914.4905
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,980.3048
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,591.9589
125,0.0000
126,0.0000
127,2033.7838
128,0.0000
129,68.2141
130,0.0000
131,574.3519
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,1638.3839
137,577.9275
138,700.9140
139,233.3838
140,918.7375
141,2654.9711
142,1493.2221
143,601.5084
144,3411.8620
145,575.7932
146,76.4236
147,0.0000
148,573.9326
149,0.0000
150,2164.5532
151,1012.9712
152,1460.9121
153,1364.2874
154,0.0000
155,1314.2076
156,1706.4881
157,1303.7208
158,1549.0057
159,573.6957
160,1853.4616
161,0.0000
162,0.0000
163,1308.7215
164,1147.4903
165,0.0000
166,0.0000
167,1484.3157
168,1304.7549
169,0.0000
170,0.0000
171,0.0000
172,573.9326
173,0.0000
174,580.6753
175,985.6984
176,2164.5532
177,0.0000
178,842.6013
179,575.1898
180,630.1172
181,612.3145
182,573.6957
183,1188.1380
184,0.0000
185,0.0000
186,0.0000
187,606.7705
188,0.0000
189,587.7466
190,1012.9712
191,577.6181
192,1449.5605
193,1586.2145
194,0.0000
195,1638.3839
196,0.0000
197,1340.3077
198,606.7705
199,914.4905
200,648.7909
201,3411.8620
202,0.0000
203,601.5084
204,0.0000
205,1509.6629
206,0.0000
207,596.5594
208,0.0000
209,0.0000
210,583.9682
211,0.0000
212,1333.5558
213,0.0000
214,1503.6534
215,0.0000
216,0.0000
217,0.0000
218,678.4005
219,0.0000
220,712.6189
221,0.0000
222,577.9275
223,587.7466
224,0.0000
225,1884.0798
226,801.8620
227,0.0000
228,1638.3839
229,591.9589
230,1340.3077
231,0.0000
232,0.0000
233,581.3977
234,593.9254
235,580.6753
236,0.0000
237,0.0000
238,1267.8280
239,2164.5532
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,583.9682
245,0.0000
246,0.0000
247,3411.8620
248,586.7454
249,0.0000
250,575.7932
251,0.0000
252,1402.4074
253,0.0000
254,1321.6608
255,672.0186
256,782.3390
257,0.0000
258,0.0000
259,1586.2145
260,643.3922
261,1147.4903
262,1371.3918
263,0.0000
264,575.1898
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,650.1393
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,575.7932
288,451.5583
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,97.2323
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,601.5084
317,0.0000
318,0.0000
319,0.0000
320,914.4905
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,580.6753
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,596.5594
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,630.1172
413,583.9682
414,648.7909
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,591.9589
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,1012.9712
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,581.3977
449,0.0000
450,0.0000
451,0.0000
452,618.1128
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,230.1376
461,0.0000
462,0.0000
463,664.0397
464,671.1680
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,400.9270
470,586.7454
471,0.0000
472,700.9140
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,577.6181
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,596.5594
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,603.2615
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,612.3145
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,1340.3077
521,3411.8620
522,0.0000
523,233.1300
524,0.0000
525,573.6957
526,1324.9519
527,590.2066
528,648.7909
529,1638.3839
530,1418.2371
531,1503.6534
532,1380.8034
533,1602.8615
534,1576.5855
535,62.2566
536,630.3760
537,574.3519
538,0.0000
539,1840.9664
540,577.6181
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,910.4907
546,90.4534
547,2164.5532
548,0.0000
549,580.6753
550,657.4349
551,248.5494
552,575.1898
553,0.0000
554,573.9326
555,0.0000
556,583.9682
557,1622.1803
558,1419.0107
559,1446.7822
560,593.9254
561,0.0000
562,0.0000
563,0.0000
564,587.7466
565,914.4905
566,1340.3077
567,606.7705
568,1419.3133
569,624.1406
570,593.9254
571,0.0000
572,574.3519
573,0.0000
574,573.6957
575,1188.8084
576,586.7454
577,650.1393
578,596.5594
579,577.9275
580,0.0000
581,1012.9712
582,612.3145
583,0.0000
584,573.9326
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,575.1898
590,1361.3750
591,0.0000
592,1282.8911
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,630.3760
598,575.7932
599,601.5084
600,0.0000
601,587.7466
602,0.0000
603,3411.8620
604,0.0000
605,0.0000
606,0.0000
607,575.7932
608,0.0000
609,606.7705
610,601.5084
611,0.0000
612,591.9589
613,1365.4947
614,577.9275
615,630.1172
616,0.0000
617,0.0000
618,1364.2874
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,1147.4903
624,577.6181
625,769.1246
626,0.0000
627,1558.3953
628,782.3390
629,0.0000
630,648.7909
631,1437.5035
632,2164.5532
633,1147.4903
634,0.0000
635,736.9868
636,603.2615
637,1340.3077
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,1641.8144
643,805.5797
