load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,670.8204
4,0.0000
5,0.0000
6,649.1325
7,0.0000
8,0.0000
9,0.0000
10,686.0069
11,581.6523
12,0.0000
13,0.0000
14,577.0518
15,0.0000
16,0.0000
17,0.0000
18,161.1458
19,633.8838
20,0.0000
21,603.2057
22,0.0000
23,0.0000
24,0.0000
25,998.0641
26,0.0000
27,0.0000
28,0.0000
29,723.5333
30,0.0000
31,0.0000
32,569.0610
33,615.4688
34,0.0000
35,0.0000
36,0.0000
37,588.3544
38,319.3346
39,615.2101
40,0.0000
41,571.8383
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,560.2827
47,0.0000
48,0.0000
49,562.7110
50,0.0000
51,377.6476
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,621.8919
58,722.0796
59,0.0000
60,563.0203
61,656.2609
62,591.8633
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,600.2494
68,0.0000
69,566.4905
70,1022.9676
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,581.6523
77,110.7944
78,597.4074
79,0.0000
80,0.0000
81,0.0000
82,559.0255
83,0.0000
84,0.0000
85,825.0888
86,642.1190
87,0.0000
88,0.0000
89,558.7886
90,633.8838
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,609.2335
97,0.0000
98,0.0000
99,579.0182
100,649.1325
101,0.0000
102,0.0000
103,899.5834
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,965.3977
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,577.0518
125,0.0000
126,0.0000
127,2018.8767
128,0.0000
129,53.3070
130,0.0000
131,559.4448
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,1623.4768
137,563.0203
138,1371.7344
139,218.4766
140,903.8303
141,2640.0639
142,1478.3150
143,586.6013
144,3396.9549
145,560.8861
146,61.5165
147,0.0000
148,559.0255
149,0.0000
150,2149.6461
151,998.0641
152,1446.0049
153,1349.3802
154,0.0000
155,1299.3005
156,1691.5810
157,1288.8137
158,1534.0986
159,558.7886
160,1838.5544
161,0.0000
162,0.0000
163,1293.8144
164,1132.5832
165,0.0000
166,0.0000
167,1469.4086
168,1289.8478
169,0.0000
170,0.0000
171,0.0000
172,559.0255
173,0.0000
174,565.7682
175,1075.1411
176,2149.6461
177,0.0000
178,932.0440
179,560.2827
180,615.2101
181,597.4074
182,558.7886
183,1203.0451
184,0.0000
185,0.0000
186,0.0000
187,591.8633
188,0.0000
189,572.8395
190,998.0641
191,562.7110
192,1434.6534
193,1571.3074
194,0.0000
195,1623.4768
196,0.0000
197,1325.4006
198,591.8633
199,899.5834
200,633.8838
201,3396.9549
202,0.0000
203,586.6013
204,0.0000
205,1494.7558
206,0.0000
207,581.6523
208,0.0000
209,0.0000
210,569.0610
211,0.0000
212,1318.6487
213,0.0000
214,1488.7463
215,0.0000
216,0.0000
217,0.0000
218,663.4934
219,0.0000
220,697.7117
221,670.8204
222,563.0203
223,572.8395
224,0.0000
225,1869.1727
226,786.9549
227,0.0000
228,1623.4768
229,577.0518
230,1325.4006
231,0.0000
232,0.0000
233,566.4905
234,579.0182
235,565.7682
236,0.0000
237,0.0000
238,1252.9209
239,2149.6461
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,569.0610
245,0.0000
246,0.0000
247,3396.9549
248,571.8383
249,0.0000
250,560.8861
251,0.0000
252,1387.5003
253,0.0000
254,1306.7537
255,657.1115
256,767.4319
257,0.0000
258,0.0000
259,1571.3074
260,628.4850
261,1132.5832
262,1356.4847
263,0.0000
264,560.2827
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,635.2322
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,560.8861
288,436.6512
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,82.3251
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,586.6013
317,0.0000
318,0.0000
319,0.0000
320,899.5834
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,565.7682
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,581.6523
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,615.2101
413,569.0610
414,633.8838
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,577.0518
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,998.0641
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,566.4905
449,0.0000
450,0.0000
451,0.0000
452,603.2057
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,319.5803
461,0.0000
462,0.0000
463,649.1325
464,656.2609
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,386.0199
470,571.8383
471,0.0000
472,686.0069
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,562.7110
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,581.6523
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,588.3544
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,597.4074
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,1325.4006
521,3396.9549
522,0.0000
523,218.2229
524,0.0000
525,558.7886
526,1310.0448
527,575.2994
528,1319.6113
529,1623.4768
530,1403.3300
531,1488.7463
532,1365.8963
533,1587.9544
534,1561.6784
535,47.3495
536,615.4688
537,559.4448
538,89.4427
539,1826.0592
540,562.7110
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,895.5835
546,75.5463
547,2149.6461
548,0.0000
549,565.7682
550,642.5278
551,233.6422
552,560.2827
553,0.0000
554,559.0255
555,0.0000
556,569.0610
557,1607.2732
558,1404.1036
559,1431.8751
560,579.0182
561,0.0000
562,0.0000
563,0.0000
564,572.8395
565,899.5834
566,1325.4006
567,591.8633
568,1404.4062
569,609.2335
570,1264.7458
571,0.0000
572,559.4448
573,0.0000
574,558.7886
575,1173.9013
576,571.8383
577,635.2322
578,581.6523
579,563.0203
580,0.0000
581,998.0641
582,597.4074
583,0.0000
584,559.0255
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,560.2827
590,1346.4679
591,0.0000
592,1267.9840
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,615.4688
598,560.8861
599,586.6013
600,0.0000
601,572.8395
602,0.0000
603,3396.9549
604,0.0000
605,0.0000
606,0.0000
607,560.8861
608,0.0000
609,591.8633
610,586.6013
611,0.0000
612,577.0518
613,1350.5875
614,563.0203
615,615.2101
616,0.0000
617,0.0000
618,1349.3802
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,1132.5832
624,562.7110
625,754.2174
626,0.0000
627,1543.4881
628,767.4319
629,0.0000
630,633.8838
631,1422.5964
632,2149.6461
633,1132.5832
634,0.0000
635,722.0796
636,588.3544
637,1325.4006
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,1626.9072
643,790.6726
