load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,2088.2641
4,0.0000
5,0.0000
6,2380.9488
7,0.0000
8,2314.8575
9,0.0000
10,2777.6182
11,0.0000
12,2162.4553
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,407.8107
20,1029.8254
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,2057.1825
36,0.0000
37,2380.9488
38,1118.9202
39,449.6725
40,0.0000
41,3360.3507
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1440.4745
49,2930.3094
50,424.0916
51,0.0000
52,2546.6298
53,4780.5427
54,0.0000
55,927.9232
56,410.9515
57,0.0000
58,1974.0529
59,5916.5676
60,1090.7648
61,2206.8740
62,406.6526
63,0.0000
64,0.0000
65,1400.8240
66,3678.0066
67,411.7632
68,0.0000
69,420.0803
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2651.8697
77,0.0000
78,0.0000
79,2088.2641
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,2257.3037
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,3119.5360
102,0.0000
103,2777.6182
104,0.0000
105,0.0000
106,0.0000
107,2162.4553
108,0.0000
109,0.0000
110,459.4124
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,5916.5676
120,0.0000
121,2546.6298
122,8540.4745
123,0.0000
124,1531.1947
125,0.0000
126,4118.9202
127,2380.9488
128,3678.0066
129,0.0000
130,2088.2641
131,3001.9457
132,0.0000
133,2457.4042
134,3119.5360
135,8540.4745
136,4780.5427
137,1933.2341
138,4118.9202
139,1112.9603
140,2123.1585
141,0.0000
142,974.6902
143,3360.3507
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,985.9882
150,0.0000
151,2930.3094
152,0.0000
153,1156.8949
154,2457.4042
155,4780.5427
156,0.0000
157,953.6587
158,0.0000
159,2123.1585
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,2147.9877
165,2314.8575
166,0.0000
167,5916.5676
168,2162.4553
169,0.0000
170,2546.6298
171,2057.1825
172,2113.0804
173,0.0000
174,3119.5360
175,897.8342
176,2257.3037
177,2257.3037
178,8540.4745
179,2206.8740
180,1090.7648
181,0.0000
182,2651.8697
183,2821.9963
184,1179.0904
185,4118.9202
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,2777.6182
191,2930.3094
192,0.0000
193,3678.0066
194,912.5253
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,5916.5676
200,2206.8740
201,0.0000
202,0.0000
203,2314.8575
204,0.0000
205,0.0000
206,0.0000
207,3360.3507
208,0.0000
209,0.0000
210,2651.8697
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,405.8992
225,912.0153
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,2057.1825
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,406.6526
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,681.3558
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,2457.4042
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,2380.9488
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,2123.1585
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,461.7878
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,896.1094
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,2088.2641
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,424.0916
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,1204.0055
379,2162.4553
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,2777.6182
393,0.0000
394,2380.9488
395,0.0000
396,0.0000
397,0.0000
398,2546.6298
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,440.4523
410,2088.2641
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,915.6661
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,2457.4042
424,2930.3094
425,2380.9488
426,5916.5676
427,3678.0066
428,3360.3507
429,8540.4745
430,2028.4492
431,0.0000
432,4118.9202
433,0.0000
434,0.0000
435,4780.5427
436,2546.6298
437,3678.0066
438,0.0000
439,2314.8575
440,3360.3507
441,2777.6182
442,0.0000
443,1621.9580
444,954.5332
445,2162.4553
446,1951.1082
447,912.5253
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,2218.2920
458,0.0000
459,0.0000
460,2651.8697
461,0.0000
462,8540.4745
463,2088.2641
464,0.0000
465,2257.3037
466,0.0000
467,0.0000
468,4780.5427
469,1559.4344
470,0.0000
471,0.0000
472,2206.8740
473,1832.6588
474,5916.5676
475,3119.5360
476,2777.6182
477,0.0000
478,2257.3037
479,2206.8740
480,1728.0584
481,2057.1825
482,2930.3094
483,4118.9202
484,2930.3094
485,2314.8575
486,0.0000
487,0.0000
488,3678.0066
489,0.0000
490,8540.4745
491,2499.4532
492,1713.0875
493,3119.5360
494,1927.0569
495,0.0000
496,2162.4553
497,0.0000
498,2123.1585
499,2651.8697
500,0.0000
501,2546.6298
502,2261.2096
503,0.0000
504,2763.9313
505,0.0000
506,0.0000
507,0.0000
508,2057.1825
509,2457.4042
510,0.0000
511,4780.5427
512,1799.1525
513,0.0000
514,945.3415
515,3360.3507
516,0.0000
517,0.0000
518,2123.1585
519,4118.9202
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,2314.8575
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,681.3558
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,568.9202
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,431.8740
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,410.9515
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,5916.5676
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,405.8992
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,2457.4042
602,0.0000
603,0.0000
604,0.0000
605,2651.8697
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,3119.5360
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,2380.9488
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,459.4124
630,0.0000
631,2257.3037
632,0.0000
