load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,2426.2511
7,0.0000
8,2360.1597
9,0.0000
10,2822.9204
11,0.0000
12,2207.7575
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,453.1130
20,1075.1276
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,2426.2511
38,1164.2225
39,494.9747
40,0.0000
41,3405.6529
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1485.7768
49,2975.6116
50,469.3939
51,0.0000
52,2591.9320
53,4825.8449
54,0.0000
55,481.2905
56,456.2538
57,0.0000
58,2019.3551
59,5961.8698
60,1136.0671
61,2252.1762
62,451.9548
63,0.0000
64,0.0000
65,941.4117
66,3723.3089
67,457.0654
68,0.0000
69,465.3826
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2697.1720
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,2302.6060
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,3164.8382
102,0.0000
103,2822.9204
104,0.0000
105,0.0000
106,0.0000
107,2207.7575
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,5961.8698
120,0.0000
121,2591.9320
122,8585.7768
123,0.0000
124,1576.4970
125,0.0000
126,4164.2225
127,2426.2511
128,3723.3089
129,0.0000
130,0.0000
131,3047.2479
132,0.0000
133,2502.7064
134,3164.8382
135,8585.7768
136,4825.8449
137,1978.5363
138,4164.2225
139,1158.2626
140,2168.4608
141,0.0000
142,1019.9924
143,3405.6529
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,1031.2905
150,0.0000
151,2975.6116
152,0.0000
153,1202.1972
154,2502.7064
155,4825.8449
156,0.0000
157,998.9609
158,0.0000
159,2168.4608
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,2193.2900
165,2360.1597
166,0.0000
167,5961.8698
168,2207.7575
169,0.0000
170,2591.9320
171,0.0000
172,2158.3826
173,0.0000
174,3164.8382
175,451.2015
176,2302.6060
177,2302.6060
178,8585.7768
179,2252.1762
180,1136.0671
181,0.0000
182,2697.1720
183,2867.2986
184,1224.3927
185,4164.2225
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,2822.9204
191,2975.6116
192,0.0000
193,3723.3089
194,453.1130
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,5961.8698
200,2252.1762
201,0.0000
202,0.0000
203,2360.1597
204,0.0000
205,0.0000
206,0.0000
207,3405.6529
208,0.0000
209,0.0000
210,2697.1720
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,451.2015
225,465.3826
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,451.9548
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,726.6580
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,2502.7064
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,2426.2511
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,2168.4608
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,507.0901
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,941.4117
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,469.3939
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,1249.3078
379,2207.7575
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,2822.9204
393,0.0000
394,2426.2511
395,0.0000
396,0.0000
397,0.0000
398,2591.9320
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,485.7546
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,456.2538
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,2502.7064
424,2975.6116
425,2426.2511
426,5961.8698
427,3723.3089
428,3405.6529
429,8585.7768
430,2073.7515
431,0.0000
432,4164.2225
433,0.0000
434,0.0000
435,4825.8449
436,2591.9320
437,3723.3089
438,0.0000
439,2360.1597
440,3405.6529
441,2822.9204
442,0.0000
443,1667.2603
444,999.8355
445,2207.7575
446,1504.4755
447,453.1130
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,2263.5942
458,0.0000
459,0.0000
460,2697.1720
461,0.0000
462,8585.7768
463,0.0000
464,0.0000
465,2302.6060
466,0.0000
467,0.0000
468,4825.8449
469,1604.7366
470,0.0000
471,0.0000
472,2252.1762
473,1877.9611
474,5961.8698
475,3164.8382
476,2822.9204
477,0.0000
478,2302.6060
479,2252.1762
480,1281.4257
481,0.0000
482,2975.6116
483,4164.2225
484,2975.6116
485,2360.1597
486,0.0000
487,0.0000
488,3723.3089
489,0.0000
490,8585.7768
491,2340.6049
492,1758.3897
493,3164.8382
494,1972.3591
495,0.0000
496,2207.7575
497,0.0000
498,2168.4608
499,2697.1720
500,0.0000
501,2591.9320
502,2306.5119
503,0.0000
504,2317.2986
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,2502.7064
510,0.0000
511,4825.8449
512,1844.4548
513,0.0000
514,990.6438
515,3405.6529
516,0.0000
517,0.0000
518,2168.4608
519,4164.2225
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,2360.1597
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,726.6580
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,614.2225
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,477.1762
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,456.2538
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,5961.8698
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,451.2015
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,2502.7064
602,0.0000
603,0.0000
604,0.0000
605,2697.1720
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,3164.8382
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,2426.2511
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,2302.6060
632,0.0000
633,0.0000
