iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4203009.82,22,0.0000,60.6013
2,4016063.88,21,127.0627,112.0151
3,3965555.12,20,213.6424,189.9736
4,3932635.50,19,277.2844,248.4754
5,3837632.96,19,330.1996,342.3163
6,3762337.55,19,376.6430,475.1850
7,3753561.82,19,418.3211,613.6460
8,3735113.88,19,456.3670,749.2249
9,3663173.90,19,491.3723,936.6725
10,3670086.70,19,523.8989,1064.8545
11,3649714.89,19,554.3041,1170.6118
12,3638027.54,19,582.8631,1304.7490
13,3570789.81,19,609.7616,1412.4867
14,3572396.12,19,637.3441,1542.6478
15,3540809.82,19,661.5711,1683.2325
16,3524879.41,18,684.6357,1838.2946
17,3516052.69,19,704.1627,1997.0980
18,3489699.06,17,725.2678,2132.0371
19,3473531.14,19,742.5111,2257.0011
20,3474032.13,18,761.9193,2363.1922
