load_id,lambda
0,0.0000
1,1705.9603
2,0.0000
3,2155.3030
4,0.0000
5,0.0000
6,2206.2164
7,0.0000
8,2579.6025
9,0.0000
10,1299.8222
11,0.0000
12,0.0000
13,215.8563
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,1641.6311
21,0.0000
22,2031.8474
23,1675.9002
24,0.0000
25,1660.1090
26,0.0000
27,1667.6224
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,1166.5800
39,0.0000
40,0.0000
41,336.0139
42,574.9133
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,996.9689
50,0.0000
51,0.0000
52,0.0000
53,4600.3708
54,0.0000
55,1794.5023
56,1694.9983
57,0.0000
58,0.0000
59,2327.6924
60,0.0000
61,1632.2517
62,237.2604
63,0.0000
64,0.0000
65,1174.8862
66,9871.9251
67,0.0000
68,0.0000
69,537.4163
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,3393.5262
95,0.0000
96,176.9953
97,1717.9721
98,0.0000
99,1685.0031
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,1968.2510
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,2690.6496
115,0.0000
116,0.0000
117,528.1236
118,571.2625
119,3162.8007
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,1731.1262
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,2068.7647
132,1647.1611
133,0.0000
134,0.0000
135,0.0000
136,2263.3245
137,168.1069
138,2155.3030
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,2400.6522
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,587.0279
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,1998.4802
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,1915.8563
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,1653.3052
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,1636.6740
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,2820.9075
216,1177.4876
217,9871.9251
218,226.3003
219,3685.8233
220,1660.1090
221,0.0000
222,1667.6224
223,1705.9603
224,1717.9721
225,4069.7203
226,2579.6025
227,1940.8095
228,0.0000
229,1732.7329
230,1694.9983
231,0.0000
232,2090.6876
233,0.0000
234,2483.8946
235,0.0000
236,6750.0997
237,0.0000
238,0.0000
239,1893.1338
240,1731.1262
241,2327.6924
242,2155.3030
243,1641.6311
244,3162.8007
245,0.0000
246,0.0000
247,2263.3245
248,0.0000
249,2975.7354
250,1915.8563
251,5393.4887
252,2109.7214
253,2349.6380
254,1932.7722
255,1632.2517
256,1049.3220
257,5393.4887
258,1647.1611
259,0.0000
260,0.0000
261,2031.8474
262,0.0000
263,4600.3708
264,0.0000
265,1685.0031
266,1968.2510
267,0.0000
268,2820.9075
269,1223.7432
270,1628.3297
271,0.0000
272,1624.8761
273,0.0000
274,0.0000
275,1694.9983
276,1147.1729
277,2893.4710
278,0.0000
279,2690.6496
280,2400.6522
281,0.0000
282,0.0000
283,0.0000
284,567.4297
285,0.0000
286,0.0000
287,0.0000
288,2975.7354
289,0.0000
290,3393.5262
291,0.0000
292,1123.1775
293,0.0000
294,0.0000
295,6750.0997
296,0.0000
297,0.0000
298,1605.9981
299,1998.4802
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,1624.8761
305,1717.9721
306,0.0000
307,1636.6740
308,0.0000
309,1628.3297
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,2068.7647
317,0.0000
318,1968.2510
319,2109.7214
320,933.5796
321,0.0000
322,0.0000
323,0.0000
324,2099.2561
325,2483.8946
326,0.0000
327,1522.1831
328,1492.7593
329,1653.3052
330,2579.6025
331,1998.4802
332,3685.8233
333,0.0000
334,2068.7647
335,1084.4365
336,2206.2164
337,0.0000
338,1940.8095
339,1647.1611
340,0.0000
341,0.0000
342,3162.8007
343,1940.8095
344,0.0000
345,0.0000
346,1718.0096
347,1893.1338
348,0.0000
349,4069.7203
350,0.0000
351,0.0000
352,2031.8474
353,0.0000
354,0.0000
355,1641.6311
356,0.0000
357,1769.4410
358,2327.6924
359,0.0000
360,0.0000
361,1915.8563
362,0.0000
363,0.0000
364,552.1541
365,0.0000
366,588.4342
367,9871.9251
368,0.0000
369,1705.9603
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,2206.2164
375,1089.5137
376,2491.7855
377,1660.1090
378,4600.3708
379,0.0000
