iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4632325.93,20,500.2327,8159.1657
2,4633717.65,19,507.9942,15643.2410
3,4641766.72,19,515.2998,22789.9436
4,4632688.54,19,522.4050,29471.9955
5,4627955.59,19,529.3087,36905.4836
6,4617469.50,20,536.0182,45495.9141
7,4618257.48,19,542.7614,54069.6536
8,4610540.63,20,549.1277,62266.3017
9,4607522.93,19,555.5255,70014.7236
10,4600138.61,19,561.5548,76401.1933
11,4586745.93,18,567.4357,83763.6628
12,4575956.52,19,572.3041,91369.1303
13,4563792.33,18,577.2481,97955.5804
14,4559552.89,18,581.8620,104805.8202
15,4538787.74,19,586.3539,112111.5237
