iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4695480.62,19,506.5152,7162.5327
2,4701583.59,19,513.8387,14071.6370
3,4685562.15,19,520.9341,20925.4640
4,4677576.98,17,527.8357,27847.6802
5,4680098.36,18,533.4064,34663.3929
6,4668594.97,19,539.0131,42443.3132
7,4666254.12,19,545.3838,51191.4463
8,4646214.31,18,551.5870,60063.4355
9,4631950.10,18,557.4375,68707.6639
10,4613800.52,19,562.4268,78272.0411
11,4608344.12,18,568.1602,86099.3943
12,4606004.35,18,572.8806,94212.8973
13,4604316.72,20,577.4613,102488.6844
14,4599173.70,19,583.6121,108910.5607
15,4606109.04,18,588.7754,116362.4859
