scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,dlp_resolve,1363431.79,,1.856054,467,0,0.00,36254.22
mild,2,20260510,20260511,dlp_resolve,1268270.34,,3.321100,442,0,0.00,31925.34
mild,3,20260512,20260513,dlp_resolve,1233919.44,,3.516913,446,0,0.00,31918.21
mild,4,20260514,20260515,dlp_resolve,1286999.33,,3.039718,434,0,0.00,31028.18
mild,5,20260516,20260517,dlp_resolve,1256337.41,,3.169461,441,0,0.00,34873.85
mild,6,20260518,20260519,dlp_resolve,1358899.85,,3.638452,485,0,0.00,39307.08
mild,7,20260520,20260521,dlp_resolve,1199126.35,,4.982336,436,0,0.00,37926.71
mild,8,20260522,20260523,dlp_resolve,1340282.87,,3.420664,470,0,0.00,30697.73
mild,9,20260524,20260525,dlp_resolve,1251578.99,,5.032771,445,0,0.00,33072.48
mild,10,20260526,20260527,dlp_resolve,1252751.61,,3.453280,431,0,0.00,33636.26
mild,11,20260528,20260529,dlp_resolve,1233156.83,,4.124226,442,0,0.00,29714.78
mild,12,20260530,20260531,dlp_resolve,1272481.28,,3.563266,448,0,0.00,29717.24
mild,13,20260532,20260533,dlp_resolve,1393069.40,,3.819661,485,0,0.00,31428.15
mild,14,20260534,20260535,dlp_resolve,1356348.57,,4.985367,478,0,0.00,30516.81
mild,15,20260536,20260537,dlp_resolve,1318098.36,,2.788598,464,0,0.00,39268.94
mild,16,20260538,20260539,dlp_resolve,1327689.02,,4.516610,464,0,0.00,29183.26
mild,17,20260540,20260541,dlp_resolve,1293159.44,,3.782299,452,0,0.00,29543.45
mild,18,20260542,20260543,dlp_resolve,1331447.41,,2.839312,483,0,0.00,26866.32
mild,19,20260544,20260545,dlp_resolve,1208186.41,,4.117805,421,0,0.00,29084.40
mild,20,20260546,20260547,dlp_resolve,1215424.41,,3.423540,426,0,0.00,36358.57
mild,21,20260548,20260549,dlp_resolve,1256573.77,,3.827688,441,0,0.00,36653.82
mild,22,20260550,20260551,dlp_resolve,1273986.11,,3.001887,447,0,0.00,35848.74
mild,23,20260552,20260553,dlp_resolve,1273316.84,,3.917427,432,0,0.00,26414.03
mild,24,20260554,20260555,dlp_resolve,1269936.50,,2.730760,442,0,0.00,35311.87
mild,25,20260556,20260557,dlp_resolve,1314300.13,,3.852745,455,0,0.00,32061.08
mild,26,20260558,20260559,dlp_resolve,1333924.89,,3.331809,472,0,0.00,26775.86
mild,27,20260560,20260561,dlp_resolve,1320770.75,,2.779010,469,0,0.00,28615.38
mild,28,20260562,20260563,dlp_resolve,1366774.72,,2.224008,485,0,0.00,37784.22
mild,29,20260564,20260565,dlp_resolve,1407781.81,,3.501682,506,0,0.00,32269.29
mild,30,20260566,20260567,dlp_resolve,1303331.11,,3.363920,451,0,0.00,29221.30
