iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2585312.88,20,0.0000,359.7735
2,2447494.72,20,66.6014,803.2841
3,2415731.59,20,112.4490,1287.2474
4,2428161.01,20,148.9222,1791.7883
5,2388183.96,18,179.6764,2466.9181
6,2385644.26,19,203.5044,3179.4494
7,2330238.28,19,225.1763,4107.5302
8,2338309.65,19,244.8705,5091.4573
9,2337620.31,19,262.8425,5976.9555
10,2328266.95,19,279.3296,6886.0893
11,2321363.97,18,294.5990,7812.6267
12,2314334.72,19,308.4195,8638.0620
13,2308312.08,18,321.7081,9552.4823
14,2303659.43,19,333.8507,10396.4084
15,2284422.99,18,345.6301,11162.8869
16,2273094.27,19,356.4790,11909.0155
17,2264452.43,19,367.0568,12797.5340
18,2248738.24,17,377.1051,13786.2467
19,2244308.12,19,385.0696,14859.0403
20,2220698.14,19,394.1923,16188.5342
21,2203181.95,18,402.8650,17618.7988
22,2191454.40,18,410.8584,19105.5425
23,2188675.14,19,417.5405,20303.2602
24,2191101.07,18,425.0663,21263.7807
25,2184394.17,19,432.0237,22221.8240
26,2182191.33,17,438.8797,23189.2914
27,2131461.54,19,444.0852,24230.8251
28,2131129.09,18,450.3243,25146.2098
29,2118035.42,18,455.2108,26436.9642
30,2117600.28,17,460.6852,27719.1680
31,2088406.40,18,464.8875,29035.7013
32,2068622.47,17,469.0918,30257.1113
33,2061100.05,19,472.9009,31549.4287
34,2047066.36,17,477.6918,32839.7282
35,2045936.71,19,481.1088,34135.8821
36,2020652.44,19,485.4629,35348.9424
37,2020179.25,17,489.6510,36659.0829
38,2010321.15,18,492.5654,38211.9106
39,1996624.02,18,496.2515,40029.8642
40,1994112.87,18,499.7960,41927.1102
41,1991539.08,18,502.4751,43768.2773
42,1987472.72,19,505.7638,45943.7125
43,1993854.76,17,509.1340,48147.5860
44,1998890.92,16,511.3744,50552.8218
45,1996437.97,19,513.3825,53054.0304
