load_id,lambda
0,1027.3668
1,0.0000
2,2376.9600
3,877.2205
4,0.0000
5,0.0000
6,866.7056
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,861.5490
12,861.4194
13,0.0000
14,0.0000
15,970.7509
16,483.9207
17,433.9857
18,0.0000
19,0.0000
20,856.3368
21,1064.1845
22,0.0000
23,902.4523
24,0.0000
25,891.7020
26,0.0000
27,0.0000
28,869.8964
29,0.0000
30,881.3017
31,1413.8036
32,930.7239
33,869.6688
34,863.8686
35,0.0000
36,0.0000
37,0.0000
38,850.2815
39,0.0000
40,0.0000
41,0.0000
42,996.5864
43,0.0000
44,869.8964
45,0.0000
46,4657.6178
47,394.4574
48,0.0000
49,859.3962
50,0.0000
51,0.0000
52,0.0000
53,227.1041
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,885.6318
63,1162.2158
64,0.0000
65,0.0000
66,873.4105
67,882.8071
68,881.3017
69,861.4194
70,2376.9600
71,891.7020
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1729.9023
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,679.1299
83,856.5026
84,0.0000
85,0.0000
86,861.5490
87,0.0000
88,949.0172
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,877.2205
94,856.3368
95,0.0000
96,0.0000
97,0.0000
98,1385.9382
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,1228.0948
105,0.0000
106,857.3711
107,0.0000
108,0.0000
109,0.0000
110,865.0566
111,857.8416
112,1986.0635
113,0.0000
114,0.0000
115,0.0000
116,859.0226
117,0.0000
118,869.6688
119,1413.8036
120,0.0000
121,1108.4834
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,2350.8904
128,1064.1845
129,882.8071
130,1310.0158
131,1548.6249
132,4657.6178
133,902.4523
134,869.6688
135,0.0000
136,856.8037
137,1518.5201
138,1310.0158
139,1965.4427
140,1108.4834
141,2021.8913
142,930.7239
143,2073.1317
144,1706.7410
145,0.0000
146,1548.6249
147,873.4105
148,856.5026
149,1986.0635
150,2128.8825
151,1821.1517
152,0.0000
153,3058.8371
154,2376.9600
155,0.0000
156,865.0566
157,951.7250
158,859.0226
159,0.0000
160,3058.8371
161,0.0000
162,875.5292
163,0.0000
164,949.0172
165,1260.4923
166,885.6318
167,0.0000
168,2237.7452
169,861.5490
170,1413.8036
171,1729.9023
172,4657.6178
173,0.0000
174,0.0000
175,0.0000
176,4657.6178
177,0.0000
178,0.0000
179,930.7239
180,2141.2175
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,1729.9023
186,1072.0965
187,0.0000
188,3058.8371
189,0.0000
190,891.7020
191,2376.9600
192,0.0000
193,915.3439
194,1162.2158
195,861.9579
196,1911.6352
197,913.3707
198,0.0000
199,1986.0635
200,857.8416
201,857.3711
202,865.0566
203,866.7056
204,1108.4834
205,996.5864
206,0.0000
207,856.8037
208,1310.0158
209,1027.3668
210,0.0000
211,1798.9807
212,902.4523
213,875.5292
214,863.8686
215,859.3962
216,0.0000
217,1228.0948
218,1877.7605
219,1059.8457
220,1548.6249
221,1933.1746
222,882.8071
223,442.6427
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
