load_id,lambda
0,0.0000
1,0.0000
2,1067.4319
3,1006.6846
4,0.0000
5,4296.9549
6,0.0000
7,739.9653
8,295.4643
9,830.7159
10,773.4791
11,745.7003
12,0.0000
13,0.0000
14,0.0000
15,781.0331
16,0.0000
17,0.0000
18,782.6754
19,0.0000
20,767.8912
21,0.0000
22,0.0000
23,793.5096
24,95.5109
25,759.2335
26,740.8169
27,616.4469
28,0.0000
29,755.3334
30,777.5347
31,763.4279
32,741.3685
33,0.0000
34,0.0000
35,748.5332
36,0.0000
37,0.0000
38,767.8912
39,0.0000
40,883.4989
41,0.0000
42,0.0000
43,0.0000
44,739.9653
45,0.0000
46,0.0000
47,0.0000
48,743.2971
49,1006.6846
50,0.0000
51,2143.0921
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,788.0055
57,855.7452
58,0.0000
59,0.0000
60,0.0000
61,772.9647
62,0.0000
63,745.7003
64,0.0000
65,0.0000
66,746.4515
67,957.3671
68,0.0000
69,1535.0754
70,738.9732
71,928.1267
72,793.5096
73,739.5249
74,750.9061
75,0.0000
76,0.0000
77,772.6004
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,740.8861
85,0.0000
86,0.0000
87,0.0000
88,772.9647
89,804.9845
90,0.0000
91,755.3334
92,0.0000
93,217.3346
94,0.0000
95,0.0000
96,295.4556
97,0.0000
98,748.5332
99,0.0000
100,0.0000
101,0.0000
102,763.4279
103,0.0000
104,0.0000
105,739.1450
106,0.0000
107,0.0000
108,739.9653
109,1365.4876
110,0.0000
111,1298.4061
112,2786.0422
113,797.3003
114,0.0000
115,756.6788
116,2786.0422
117,1775.4006
118,1239.7514
119,1067.4319
120,799.1735
121,832.6284
122,813.3544
123,1535.0754
124,751.7561
125,0.0000
126,1742.4546
127,881.2306
128,4296.9549
129,1775.4006
130,2143.0921
131,916.9191
132,689.9066
133,1143.2869
134,738.9732
135,1898.9024
136,743.1565
137,1713.6400
138,200.4740
139,1833.5857
140,763.9571
141,0.0000
142,746.4515
143,738.9732
144,740.8861
145,0.0000
146,1717.5488
147,743.2971
148,0.0000
149,750.9061
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,1239.7514
155,741.3685
156,325.4287
157,0.0000
158,740.8861
159,743.1565
160,1666.9267
161,684.1891
162,1198.9491
163,783.9704
164,0.0000
165,756.6788
166,2282.1542
167,133.8726
168,745.7003
169,1777.2587
170,1736.4500
171,0.0000
172,0.0000
173,2143.0921
174,807.6872
175,1067.4319
176,4296.9549
177,891.9162
178,1843.5743
179,739.5249
180,1574.9431
181,0.0000
182,0.0000
183,0.0000
184,746.4515
185,477.9207
186,0.0000
187,1365.4876
188,915.5485
189,0.0000
190,751.7561
191,1611.7068
192,2002.2426
193,1593.1133
194,2786.0422
195,0.0000
196,0.0000
197,739.1450
198,1838.0719
199,1840.9260
200,1681.2968
201,2362.6978
202,0.0000
203,750.9061
204,0.0000
205,0.0000
206,741.3685
207,0.0000
208,0.0000
209,1239.7514
210,1775.4006
211,0.0000
212,1535.0754
213,1251.2126
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,756.6788
222,0.0000
223,0.0000
224,1143.2869
225,804.9845
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,797.3003
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,739.5249
249,0.0000
250,0.0000
251,0.0000
252,777.5347
253,813.3544
254,763.9571
255,0.0000
256,739.1450
257,916.9191
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,783.9704
265,788.0055
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,743.1565
282,0.0000
283,0.0000
284,0.0000
285,1006.6846
286,832.6284
287,739.9653
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,799.1735
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,767.8912
329,0.0000
330,0.0000
331,0.0000
332,465.3828
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,772.9647
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,1067.4319
362,0.0000
363,0.0000
364,0.0000
365,748.5332
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,745.7003
372,0.0000
373,0.0000
374,0.0000
375,763.4279
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,772.6004
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,685.8214
395,0.0000
396,793.5096
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,767.8912
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,755.3334
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,782.6754
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,759.2335
442,813.3544
443,1264.3094
444,1535.0754
445,1006.6846
446,916.9191
447,883.4989
448,0.0000
449,1173.2309
450,743.2971
451,746.4515
452,1775.4006
453,739.9653
454,755.3334
455,2786.0422
456,4296.9549
457,0.0000
458,2143.0921
459,0.0000
460,804.9845
461,743.1565
462,1239.0564
463,0.0000
464,763.4279
465,1796.1092
466,2739.5073
467,741.3685
468,756.6788
469,751.7561
470,767.8912
471,0.0000
472,0.0000
473,0.0000
474,1016.8962
475,738.9732
476,0.0000
477,813.3544
478,4296.9549
479,0.0000
480,1865.6403
481,0.0000
482,1622.7125
483,1365.4876
484,1775.4006
485,1535.0754
486,0.0000
487,393.1122
488,739.5249
489,855.7452
490,772.9647
491,855.7452
492,743.2971
493,1365.4876
494,763.9571
495,1232.6956
496,957.3671
497,2306.6408
498,2394.0311
499,514.9945
500,759.2335
501,0.0000
502,663.8491
503,748.5332
504,4296.9549
505,740.8861
506,2012.9133
507,0.0000
508,745.7003
509,1617.1919
510,1722.5290
511,883.4989
512,738.9732
513,750.9061
514,832.6284
515,0.0000
516,2786.0422
517,777.5347
518,0.0000
519,756.6788
520,739.5249
521,750.9061
522,0.0000
523,1143.2869
524,746.4515
525,721.8429
526,0.0000
527,1916.1003
528,0.0000
529,2120.4562
530,2143.0921
531,739.1450
532,0.0000
533,751.7561
534,2786.0422
535,1405.8085
536,772.9647
537,1067.7353
538,1681.2968
539,741.3685
540,1971.6264
541,0.0000
542,1775.4006
543,797.3003
544,1239.7514
545,902.0446
546,763.9571
547,0.0000
548,739.1450
549,1746.0753
550,2143.0921
551,743.1565
552,0.0000
553,0.0000
554,783.9704
555,748.5332
556,297.3024
557,740.8861
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,772.6004
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,883.4989
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,738.9732
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,855.7452
583,0.0000
584,0.0000
585,957.3671
586,0.0000
587,804.9845
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,1239.7514
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,49.3472
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1365.4876
607,333.3546
608,0.0000
609,299.9764
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,799.1735
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,1775.4006
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,126.9590
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,788.0055
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
