iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2392788.34,20,0.0000,27.1456
2,2275011.53,19,63.4809,91.2042
3,2236187.40,19,103.2467,143.1820
4,2239844.86,20,134.7280,211.6806
5,2213425.29,19,164.0037,311.8277
6,2203860.18,19,187.0842,420.1259
7,2168802.74,19,207.5377,532.5877
8,2137358.59,19,226.0177,649.3573
9,2141120.37,19,242.8417,752.4313
10,2129762.59,20,258.3346,862.5286
11,2139591.72,19,274.4323,966.6556
12,2121632.87,18,287.8396,1093.8827
13,2105446.39,19,298.7883,1240.9551
14,2100020.46,20,310.5353,1414.6252
15,2095247.38,19,321.8280,1569.3919
16,2092172.33,18,332.2183,1730.4513
17,2080975.51,17,340.6438,1921.4047
18,2076155.72,18,348.3054,2114.2238
19,2072511.04,19,355.7986,2278.2629
20,2067601.56,18,364.1305,2415.4294
21,2057578.87,18,370.8117,2557.6093
22,2048554.53,20,377.1562,2686.4678
23,2037231.76,17,384.5561,2820.2050
24,2028799.48,18,389.9892,2956.5828
25,2020859.24,18,395.3079,3115.5050
26,2010081.82,18,400.3582,3274.5256
27,1999746.00,18,405.1526,3427.4677
28,1980330.80,18,410.5350,3585.7363
29,1963656.24,19,414.8318,3763.0606
30,1966296.60,19,419.9319,3916.4127
31,1955310.15,18,423.9814,4073.1602
32,1938139.96,18,427.5871,4234.3736
33,1939713.27,17,430.9839,4419.7834
34,1913776.52,18,434.0136,4624.8570
35,1911353.86,18,437.0804,4819.6500
36,1894961.32,18,440.0053,5032.2131
37,1888812.89,18,442.8054,5297.0340
38,1885870.61,20,446.2124,5570.7581
39,1891582.84,19,450.5536,5843.0370
40,1887494.81,17,453.8882,6180.2685
41,1877819.02,20,456.0675,6520.4821
42,1883472.85,19,459.3682,6835.2051
43,1884717.81,18,462.3971,7127.9439
44,1879936.58,18,465.1761,7404.9571
45,1875384.42,18,467.1781,7687.4379
