load_id,lambda
0,0.0000
1,0.0000
2,1082.3390
3,1021.5918
4,0.0000
5,4311.8620
6,0.0000
7,754.8725
8,310.3714
9,845.6230
10,788.3862
11,760.6074
12,0.0000
13,0.0000
14,0.0000
15,795.9402
16,0.0000
17,0.0000
18,797.5826
19,0.0000
20,782.7983
21,0.0000
22,0.0000
23,808.4167
24,110.4180
25,774.1406
26,755.7240
27,631.3541
28,0.0000
29,770.2405
30,792.4418
31,778.3351
32,756.2756
33,0.0000
34,0.0000
35,763.4404
36,0.0000
37,0.0000
38,782.7983
39,0.0000
40,898.4060
41,0.0000
42,0.0000
43,0.0000
44,754.8725
45,0.0000
46,0.0000
47,0.0000
48,758.2042
49,1021.5918
50,0.0000
51,2157.9992
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,802.9127
57,870.6523
58,0.0000
59,0.0000
60,0.0000
61,787.8718
62,0.0000
63,760.6074
64,0.0000
65,0.0000
66,761.3587
67,972.2742
68,0.0000
69,1549.9825
70,753.8804
71,943.0338
72,808.4167
73,754.4320
74,765.8133
75,0.0000
76,0.0000
77,787.5075
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,755.7932
85,0.0000
86,0.0000
87,0.0000
88,787.8718
89,0.0000
90,0.0000
91,770.2405
92,0.0000
93,232.2417
94,0.0000
95,0.0000
96,146.3844
97,0.0000
98,763.4404
99,0.0000
100,0.0000
101,0.0000
102,778.3351
103,0.0000
104,0.0000
105,754.0522
106,0.0000
107,0.0000
108,754.8725
109,1380.3947
110,0.0000
111,1313.3132
112,2800.9493
113,812.2074
114,0.0000
115,771.5859
116,2800.9493
117,1790.3077
118,1254.6585
119,1082.3390
120,814.0806
121,847.5355
122,828.2615
123,1549.9825
124,766.6632
125,0.0000
126,1757.3617
127,896.1378
128,4311.8620
129,1790.3077
130,2157.9992
131,931.8262
132,704.8137
133,1158.1940
134,753.8804
135,1913.8096
136,758.0636
137,1728.5472
138,51.4028
139,1848.4929
140,778.8642
141,0.0000
142,761.3587
143,753.8804
144,755.7932
145,0.0000
146,1732.4559
147,758.2042
148,0.0000
149,765.8133
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,1254.6585
155,756.2756
156,340.3358
157,0.0000
158,755.7932
159,758.0636
160,1681.8338
161,699.0962
162,1213.8562
163,798.8775
164,0.0000
165,771.5859
166,2297.0614
167,148.7798
168,760.6074
169,972.2742
170,1751.3572
171,0.0000
172,0.0000
173,2157.9992
174,822.5943
175,1082.3390
176,4311.8620
177,906.8233
178,1858.4815
179,754.4320
180,1589.8502
181,0.0000
182,0.0000
183,0.0000
184,761.3587
185,492.8278
186,0.0000
187,1380.3947
188,766.4773
189,0.0000
190,766.6632
191,1626.6139
192,2017.1497
193,1608.0204
194,2800.9493
195,0.0000
196,0.0000
197,754.0522
198,1852.9791
199,1855.8331
200,1696.2039
201,2377.6049
202,0.0000
203,765.8133
204,0.0000
205,0.0000
206,756.2756
207,0.0000
208,0.0000
209,1254.6585
210,1790.3077
211,0.0000
212,1549.9825
213,1266.1197
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,771.5859
222,0.0000
223,0.0000
224,1158.1940
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,812.2074
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,754.4320
249,0.0000
250,0.0000
251,0.0000
252,792.4418
253,828.2615
254,778.8642
255,0.0000
256,754.0522
257,931.8262
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,798.8775
265,802.9127
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,758.0636
282,0.0000
283,0.0000
284,0.0000
285,1021.5918
286,847.5355
287,754.8725
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,814.0806
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,782.7983
329,0.0000
330,0.0000
331,0.0000
332,480.2899
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,787.8718
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,1082.3390
362,0.0000
363,0.0000
364,0.0000
365,763.4404
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,760.6074
372,0.0000
373,0.0000
374,0.0000
375,778.3351
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,787.5075
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,700.7285
395,0.0000
396,808.4167
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,782.7983
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,770.2405
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,797.5826
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,774.1406
442,828.2615
443,1279.2165
444,1549.9825
445,1021.5918
446,931.8262
447,898.4060
448,0.0000
449,1188.1380
450,758.2042
451,761.3587
452,1790.3077
453,754.8725
454,770.2405
455,2800.9493
456,4311.8620
457,0.0000
458,2157.9992
459,0.0000
460,0.0000
461,758.0636
462,1253.9635
463,0.0000
464,778.3351
465,1811.0163
466,2754.4144
467,756.2756
468,771.5859
469,766.6632
470,782.7983
471,0.0000
472,0.0000
473,0.0000
474,1031.8033
475,753.8804
476,0.0000
477,828.2615
478,4311.8620
479,0.0000
480,1880.5474
481,0.0000
482,1637.6196
483,1380.3947
484,1790.3077
485,1549.9825
486,0.0000
487,408.0193
488,754.4320
489,870.6523
490,787.8718
491,870.6523
492,758.2042
493,1380.3947
494,778.8642
495,1247.6027
496,972.2742
497,2321.5479
498,2408.9382
499,365.9233
500,774.1406
501,0.0000
502,678.7562
503,763.4404
504,4311.8620
505,755.7932
506,2027.8204
507,0.0000
508,760.6074
509,812.2074
510,1737.4361
511,898.4060
512,753.8804
513,765.8133
514,847.5355
515,0.0000
516,2800.9493
517,792.4418
518,0.0000
519,771.5859
520,754.4320
521,765.8133
522,0.0000
523,1158.1940
524,761.3587
525,736.7500
526,0.0000
527,1931.0075
528,0.0000
529,2135.3634
530,2157.9992
531,754.0522
532,0.0000
533,766.6632
534,2800.9493
535,1420.7156
536,787.8718
537,1082.6424
538,1696.2039
539,756.2756
540,1986.5335
541,0.0000
542,1790.3077
543,812.2074
544,1254.6585
545,916.9517
546,778.8642
547,0.0000
548,754.0522
549,1760.9824
550,2157.9992
551,758.0636
552,0.0000
553,0.0000
554,798.8775
555,763.4404
556,148.2312
557,755.7932
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,787.5075
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,898.4060
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,753.8804
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,870.6523
583,0.0000
584,0.0000
585,972.2742
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,1254.6585
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,64.2543
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1380.3947
607,348.2617
608,0.0000
609,314.8835
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,814.0806
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,1790.3077
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,141.8661
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,802.9127
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
