scenario,seed,trucks,loads,window_hours,top_markets,window_start,max_chain_len,lp_bound,lp_integral_optimum,v_joint,v_fixed,v_policy,relaxation_slack,dispatch_cost,accept_loss
freightbidbench_tight_capacity,20260509,3,20,24.0,6,32.53,3,30257.62,1,30257.62,30257.62,29453.24,0.00,0.00,804.38
freightbidbench_tight_capacity,20260511,3,20,24.0,6,5.31,3,24107.81,0,24041.46,24041.46,18784.64,66.35,0.00,5256.82
freightbidbench_tight_capacity,20260513,3,20,24.0,6,46.44,3,24901.53,1,24901.53,24369.21,22413.46,0.00,532.32,1955.75
freightbidbench_tight_capacity,20260515,3,20,24.0,6,36.60,4,21327.05,1,21327.05,21036.40,17732.28,0.00,290.65,3304.12
freightbidbench_tight_capacity,20260517,3,20,24.0,6,39.76,3,21412.34,1,21412.34,19274.42,14379.14,0.00,2137.92,4895.28
freightbidbench_tight_capacity,20260519,3,20,24.0,6,33.77,4,27578.98,1,27578.98,25804.67,22898.70,0.00,1774.31,2905.97
freightbidbench_tight_capacity,20260521,3,20,24.0,6,5.41,4,27283.51,1,27283.51,26707.47,23334.40,0.00,576.04,3373.07
freightbidbench_tight_capacity,20260523,3,20,24.0,6,25.58,3,24133.24,1,24133.24,24133.24,22354.61,0.00,0.00,1778.63
freightbidbench_tight_capacity,20260525,3,20,24.0,6,41.23,3,27511.77,1,27511.77,27511.77,20715.10,0.00,0.00,6796.67
freightbidbench_tight_capacity,20260527,3,20,24.0,6,21.19,3,26019.33,1,26019.33,26019.33,18372.33,0.00,0.00,7647.00
freightbidbench_tight_capacity,20260529,3,20,24.0,6,17.62,4,27869.75,1,27869.75,27857.77,19335.08,0.00,11.98,8522.69
freightbidbench_tight_capacity,20260531,3,20,24.0,6,12.82,3,30111.04,1,30111.04,30110.00,24297.51,0.00,1.04,5812.49
freightbidbench_tight_capacity,20260533,3,20,24.0,6,34.34,3,29661.46,1,29661.46,29320.90,28437.95,0.00,340.56,882.95
freightbidbench_tight_capacity,20260535,3,20,24.0,6,38.24,4,19234.40,0,19149.96,18889.44,17432.56,84.44,260.52,1456.88
freightbidbench_tight_capacity,20260537,3,20,24.0,6,19.10,3,24298.30,1,24298.30,22758.26,20835.96,0.00,1540.04,1922.30
