load_id,lambda
0,0.0000
1,617.5734
2,0.0000
3,2291.0675
4,0.0000
5,3596.9549
6,638.3544
7,0.0000
8,621.9566
9,0.0000
10,0.0000
11,0.0000
12,606.8575
13,604.2582
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,638.3544
19,600.8861
20,0.0000
21,666.8550
22,1738.9469
23,0.0000
24,612.3737
25,0.0000
26,0.0000
27,714.8465
28,0.0000
29,0.0000
30,0.0000
31,673.3538
32,1222.0259
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,983.5788
38,0.0000
39,603.9263
40,0.0000
41,0.0000
42,0.0000
43,626.6789
44,600.4915
45,0.0000
46,834.0986
47,746.3092
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,35.8565
54,0.0000
55,686.7606
56,626.6789
57,0.0000
58,689.3538
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,651.8891
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,1738.9469
75,0.0000
76,654.3362
77,0.0000
78,0.0000
79,1.0585
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,631.7071
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,673.3538
95,0.0000
96,0.0000
97,0.0000
98,621.9566
99,0.0000
100,0.0000
101,627.5254
102,1411.6177
103,642.5668
104,0.0000
105,0.0000
106,1079.7138
107,0.0000
108,0.0000
109,0.0000
110,602.2436
111,0.0000
112,0.0000
113,693.6445
114,602.2436
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,604.2582
123,0.0000
124,603.9263
125,0.0000
126,975.1763
127,0.0000
128,0.0000
129,0.0000
130,1664.4147
131,0.0000
132,679.9932
133,0.0000
134,666.8550
135,746.3092
136,1222.0259
137,3596.9549
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,600.4915
143,2022.0259
144,600.8861
145,648.3486
146,834.0986
147,689.3538
148,3596.9549
149,0.0000
150,785.3252
151,613.5666
152,1079.7138
153,0.0000
154,609.9786
155,0.0000
156,700.6346
157,1080.5509
158,0.0000
159,668.6623
160,1425.4006
161,638.3544
162,627.5254
163,607.4324
164,0.0000
165,1583.7326
166,1553.9403
167,60.6869
168,0.0000
169,0.0000
170,1392.2895
171,603.9263
172,601.6656
173,1425.4006
174,618.9788
175,2291.0675
176,1707.1694
177,606.8575
178,1738.9469
179,0.0000
180,654.3362
181,631.7071
182,1421.3470
183,0.0000
184,404.3785
185,0.0000
186,148.5417
187,0.0000
188,666.8550
189,0.0000
190,1684.9147
191,0.0000
192,626.6789
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,553.6797
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,651.8891
203,0.0000
204,0.0000
205,0.0000
206,621.9566
207,0.0000
208,0.0000
209,2291.0675
210,612.3737
211,373.7692
212,0.0000
213,618.9788
214,0.0000
215,613.5666
216,609.9786
217,373.9165
218,604.2582
219,895.7995
220,1430.3882
221,0.0000
222,0.0000
223,0.0000
224,600.8861
225,0.0000
226,679.9932
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,642.5668
232,1425.4006
233,3.3689
234,0.0000
235,0.0000
236,1738.9469
237,380.4195
238,0.0000
239,1351.1526
240,1858.3766
241,617.5734
242,1569.5024
243,0.0000
244,607.4324
245,651.8891
246,2291.0675
247,0.0000
248,601.6656
249,606.8575
250,0.0000
251,0.0000
252,3596.9549
253,604.0419
254,975.1763
255,0.0000
256,714.8465
257,602.2436
258,612.3737
259,0.0000
260,0.0000
261,600.4915
262,617.5734
263,1661.6813
264,831.5142
265,0.0000
266,0.0000
267,648.3486
268,668.6623
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,618.9788
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,660.5107
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,601.6656
333,607.4324
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,609.9786
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,700.6346
389,0.0000
390,0.0000
391,626.6789
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,603.9263
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,123.4820
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,638.3544
432,0.0000
433,604.2582
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,606.8575
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,673.3538
456,0.0000
457,621.9566
458,0.0000
459,1222.0259
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,666.8550
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,834.0986
506,0.0000
507,0.0000
508,626.6789
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,31.4562
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,668.6623
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,642.5668
550,0.0000
551,603.9263
552,1738.9469
553,1744.3277
554,1425.4006
555,0.0000
556,1430.0099
557,1079.7138
558,0.0000
559,0.0000
560,44.7214
561,0.0000
562,1707.1694
563,0.0000
564,2291.0675
565,746.3092
566,604.2582
567,1796.6819
568,618.9788
569,638.3544
570,0.0000
571,0.0000
572,613.5666
573,2045.4101
574,3596.9549
575,0.0000
576,600.4915
577,1499.4744
578,600.8861
579,0.0000
580,606.8575
581,106.0534
582,0.0000
583,3696.9549
584,0.0000
585,621.8552
586,1634.9103
587,1425.4006
588,0.0000
589,648.3486
590,626.6789
591,631.7071
592,0.0000
593,48.4620
594,0.0000
595,612.3737
596,1079.7138
597,621.9566
598,1534.9593
599,1557.4939
600,618.9788
601,0.0000
602,1591.2026
603,621.3429
604,1409.7022
605,0.0000
606,0.0000
607,0.0000
608,607.4324
609,0.0000
610,400.0645
611,631.7071
612,1386.4720
613,1645.3622
614,1690.7180
615,604.2582
616,0.0000
617,664.5734
618,1425.4006
619,1545.3168
620,648.3486
621,0.0000
622,0.0000
623,0.0000
624,609.9786
625,602.2436
626,601.6656
627,1122.0894
628,606.8575
629,0.0000
630,0.0000
631,1636.4556
632,627.5254
633,0.0000
634,0.0000
635,1971.6599
636,0.0000
637,638.3544
638,1796.6819
639,0.0000
640,2291.0675
641,0.0000
642,0.0000
643,0.0000
644,617.5734
645,834.0986
646,0.0000
647,0.0000
648,0.0000
649,642.5668
650,0.0000
651,846.6322
652,0.0000
653,1030.5080
654,603.9263
655,0.0000
656,0.0000
657,0.0000
658,1120.5386
659,0.0000
660,0.0000
661,0.0000
662,620.8861
663,0.0000
664,609.9786
665,1553.9403
666,668.6623
667,0.0000
668,0.0000
669,1336.0009
670,659.7134
671,975.1763
672,1367.4309
673,607.4324
674,0.0000
675,746.3092
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,622.9857
683,0.0000
684,600.4915
685,0.0000
686,0.0000
687,0.0000
688,702.0105
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,679.9932
695,0.0000
696,0.0000
697,2291.0675
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,714.8465
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,654.3362
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,785.3252
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,651.8891
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,44.7214
757,0.0000
758,895.7995
759,0.0000
760,689.3538
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
