iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1931152.62,21,0.0000,205.7993
2,1906103.33,21,42.7721,524.5126
3,1878647.61,21,71.9343,947.9189
4,1815192.35,21,95.2541,1363.6514
5,1803929.88,20,114.6419,1863.2338
6,1787241.10,20,129.7391,2779.2444
7,1774756.93,20,143.2780,3632.7403
8,1778835.58,20,155.4108,4376.3278
9,1775152.53,20,166.3088,5276.5253
10,1760143.31,20,176.3935,6336.3841
11,1753043.38,20,185.6839,7488.0061
12,1735663.74,20,194.4412,8696.8089
13,1722472.22,20,202.5454,9720.9162
14,1717387.18,20,210.1080,10730.9511
15,1712565.73,20,217.1462,11856.8468
16,1706604.14,21,223.7597,12857.8183
17,1702933.94,19,230.8771,13791.5934
18,1703575.42,20,235.7457,14742.4317
19,1685509.11,19,241.2287,15773.4890
20,1675429.43,19,245.3995,16938.1852
21,1659184.92,20,249.3472,18075.0681
22,1657602.37,19,253.9233,19331.0396
23,1647564.01,20,257.3799,20493.7770
24,1639763.42,16,261.4906,21857.2514
25,1631542.46,19,262.9383,23239.7373
26,1622552.05,19,265.8520,24774.2987
27,1621636.49,20,268.6324,26179.8936
28,1614954.22,20,271.9281,27604.3731
29,1617792.29,18,275.0410,29199.9616
30,1606002.77,20,277.1215,30947.2545
31,1594218.20,19,279.8969,32645.5192
32,1592372.47,20,282.4745,34175.9318
33,1588155.25,20,284.9699,35651.9003
34,1585848.30,19,287.2775,37099.2747
35,1582849.39,15,288.7489,38592.2331
36,1580716.53,20,288.7619,40250.2377
37,1581975.37,20,290.7978,41844.3384
38,1576918.35,20,292.6977,43588.9945
39,1577955.68,20,294.5272,45364.1383
40,1579415.18,20,296.2962,46922.0178
41,1582035.07,20,297.9488,48662.2236
42,1577779.21,18,299.5429,50514.2405
43,1580833.83,20,300.3650,52393.9920
44,1579956.74,19,301.8433,54357.2536
45,1571453.35,19,302.6252,56432.9845
