scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dlp_resolve,1296710.12,,1.510041,464,0,0.00,35720.43
tight,2,20260510,20260511,dlp_resolve,1270940.38,,2.948171,451,0,0.00,31752.17
tight,3,20260512,20260513,dlp_resolve,1134866.02,,2.858412,414,0,0.00,28557.59
tight,4,20260514,20260515,dlp_resolve,1113010.89,,2.437039,398,0,0.00,29187.87
tight,5,20260516,20260517,dlp_resolve,1220328.24,,2.050053,436,0,0.00,36350.84
tight,6,20260518,20260519,dlp_resolve,1218182.29,,2.421976,444,0,0.00,39649.58
tight,7,20260520,20260521,dlp_resolve,1122325.67,,2.615265,417,0,0.00,38358.57
tight,8,20260522,20260523,dlp_resolve,1245422.41,,2.048637,442,0,0.00,32882.43
tight,9,20260524,20260525,dlp_resolve,1207631.42,,3.256360,434,0,0.00,31487.27
tight,10,20260526,20260527,dlp_resolve,1152619.03,,2.790874,418,0,0.00,35746.72
tight,11,20260528,20260529,dlp_resolve,1224303.32,,3.647172,440,0,0.00,30510.77
tight,12,20260530,20260531,dlp_resolve,1276702.55,,2.727045,455,0,0.00,30261.66
tight,13,20260532,20260533,dlp_resolve,1169644.19,,2.582560,425,0,0.00,32034.79
tight,14,20260534,20260535,dlp_resolve,1122979.78,,3.787586,399,0,0.00,28283.76
tight,15,20260536,20260537,dlp_resolve,1209456.68,,2.158945,446,0,0.00,41514.40
tight,16,20260538,20260539,dlp_resolve,1212473.93,,3.491230,432,0,0.00,28954.85
tight,17,20260540,20260541,dlp_resolve,1176018.85,,2.477045,435,0,0.00,32082.47
tight,18,20260542,20260543,dlp_resolve,1189918.83,,2.488378,427,0,0.00,27284.30
tight,19,20260544,20260545,dlp_resolve,1220079.75,,2.483771,435,0,0.00,32299.70
tight,20,20260546,20260547,dlp_resolve,1208688.53,,2.686698,433,0,0.00,35172.91
tight,21,20260548,20260549,dlp_resolve,1140940.15,,2.574431,411,0,0.00,30904.54
tight,22,20260550,20260551,dlp_resolve,1237137.61,,2.688819,443,0,0.00,34148.72
tight,23,20260552,20260553,dlp_resolve,1261008.96,,3.052602,439,0,0.00,26314.79
tight,24,20260554,20260555,dlp_resolve,1187161.83,,2.026651,429,0,0.00,35607.36
tight,25,20260556,20260557,dlp_resolve,1231969.71,,2.558427,448,0,0.00,33834.22
tight,26,20260558,20260559,dlp_resolve,1236282.12,,2.202247,444,0,0.00,27088.46
tight,27,20260560,20260561,dlp_resolve,1180029.13,,2.287866,427,0,0.00,30065.82
tight,28,20260562,20260563,dlp_resolve,1209135.42,,2.078233,438,0,0.00,36568.07
tight,29,20260564,20260565,dlp_resolve,1240185.67,,2.222603,443,0,0.00,30856.86
tight,30,20260566,20260567,dlp_resolve,1201681.79,,2.904578,433,0,0.00,26940.80
