load_id,lambda
0,1057.9355
1,1503.5756
2,0.0000
3,2723.6294
4,1062.3583
5,1051.2101
6,2023.8901
7,1095.5887
8,1627.2207
9,0.0000
10,1898.1416
11,0.0000
12,1453.1458
13,0.0000
14,1041.0801
15,1228.5978
16,1054.1241
17,2514.1813
18,1073.2422
19,947.9849
20,1678.4824
21,1049.1598
22,1041.2465
23,1067.0932
24,2226.9617
25,1042.1273
26,1154.5576
27,1041.8365
28,0.0000
29,0.0000
30,1048.1589
31,2254.8597
32,1050.8788
33,1061.1783
34,0.0000
35,1140.0750
36,0.0000
37,1303.4544
38,1375.7708
39,638.6454
40,1044.1497
41,2606.6225
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1477.1406
49,2176.5813
50,1024.1268
51,1084.1071
52,1703.6761
53,4026.8146
54,1091.6730
55,1150.7158
56,1043.9501
57,1154.5576
58,1843.8109
59,5162.8394
60,1336.4423
61,1503.5756
62,670.2317
63,0.0000
64,1043.0602
65,1680.2632
66,2924.2785
67,609.7886
68,1250.8603
69,1101.2766
70,0.0000
71,1079.8198
72,1127.0690
73,0.0000
74,1051.2101
75,1073.2422
76,1792.9017
77,1041.4615
78,1058.4406
79,1275.6983
80,0.0000
81,1041.0017
82,1041.0801
83,1044.2442
84,0.0000
85,1048.1589
86,1275.6983
87,1045.6645
88,0.0000
89,1408.7272
90,1042.7956
91,1055.8606
92,1041.8365
93,1087.8412
94,0.0000
95,1042.7956
96,0.0000
97,1054.1241
98,0.0000
99,1303.4544
100,1045.9272
101,2365.8079
102,1104.9419
103,1898.1416
104,1058.4406
105,683.1647
106,1049.1598
107,1334.5360
108,1041.4615
109,0.0000
110,698.4322
111,0.0000
112,0.0000
113,1044.2442
114,1095.5887
115,1079.8198
116,1067.4421
117,0.0000
118,672.4334
119,5162.8394
120,1044.1497
121,2946.4409
122,7786.7464
123,1303.4544
124,2180.4445
125,0.0000
126,3365.1921
127,2643.8888
128,2924.2785
129,1127.0690
130,2422.5502
131,3266.5221
132,2340.6999
133,2780.7437
134,2365.8079
135,7786.7464
136,4026.8146
137,2505.4612
138,3365.1921
139,2109.3690
140,2328.2081
141,1099.6103
142,1624.8077
143,2606.6225
144,0.0000
145,1453.1458
146,0.0000
147,1067.4421
148,1228.5978
149,2012.2797
150,1087.2432
151,2176.5813
152,1115.3991
153,1789.5518
154,2929.0775
155,4026.8146
156,1047.3073
157,1565.1256
158,0.0000
159,2714.6524
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,2736.0361
165,2698.4051
