iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3341186.13,19,847.2480,2393.2701
2,3352732.25,18,862.5230,4371.8338
3,3341115.34,16,875.3318,6439.8658
4,3308529.58,16,887.1614,8756.5875
5,3255338.51,18,898.6014,10829.4720
6,3263074.47,17,910.2106,12577.7157
7,3223955.49,18,921.3940,14209.1291
8,3209676.08,16,932.3234,15624.4810
9,3177872.83,17,942.3965,17175.2566
10,3155151.25,16,952.2450,18748.3578
11,3143724.94,17,960.3897,20486.1537
12,3103440.68,18,969.9790,22564.0831
13,3085379.26,19,979.3655,25056.3653
14,3084792.11,16,988.8418,27828.4426
15,3047353.33,15,995.9762,31371.0625
16,3047559.99,17,1002.5164,35054.5708
17,3028113.05,18,1010.8148,38183.0975
18,3002707.80,18,1018.9289,41304.1221
19,3004569.45,16,1026.8306,44582.7711
20,2977990.81,16,1034.0284,47903.9822
21,2979806.53,16,1040.9982,51123.0789
22,2968804.43,17,1046.3022,54236.1404
23,2930554.64,18,1053.2183,57356.4324
24,2927076.75,17,1060.0462,60979.4973
25,2905094.13,18,1066.5997,64995.6097
26,2899498.73,17,1073.0251,68754.5116
27,2883630.15,16,1079.2178,72819.7946
28,2869808.95,18,1084.9234,77210.9349
29,2864828.70,17,1089.8043,81576.5607
30,2853508.78,15,1095.2237,86184.7137
31,2856268.87,15,1099.0657,90706.0005
32,2848154.12,16,1102.8144,95309.5129
33,2837899.63,16,1106.7632,99294.9869
34,2812178.10,16,1110.3456,103463.7727
35,2806386.59,16,1113.8259,107607.6599
36,2807611.06,16,1117.4617,112006.5727
37,2804815.85,17,1121.0112,117208.7260
38,2808275.88,18,1125.5240,122081.3370
39,2801828.95,17,1130.2503,126692.5774
40,2797289.64,17,1134.8020,131229.9205
41,2802973.37,17,1139.2913,136326.0612
42,2807047.59,16,1143.4485,140756.3505
43,2795090.05,17,1147.4536,144934.8712
44,2784337.22,17,1150.4953,148403.9560
45,2786877.98,16,1154.6538,151510.4487
