load_id,lambda
0,1081.9264
1,1527.5665
2,0.0000
3,2747.6203
4,1086.3492
5,1075.2010
6,2047.8810
7,1119.5796
8,1651.2116
9,0.0000
10,1922.1325
11,0.0000
12,1477.1367
13,0.0000
14,1065.0710
15,1252.5887
16,1078.1149
17,2538.1721
18,1097.2331
19,971.9758
20,1702.4732
21,1073.1507
22,1065.2374
23,1091.0841
24,1139.3900
25,1066.1182
26,1178.5485
27,1065.8274
28,0.0000
29,0.0000
30,1072.1498
31,2278.8505
32,1074.8697
33,1085.1692
34,0.0000
35,1164.0659
36,0.0000
37,1327.4453
38,1399.7617
39,662.6363
40,1068.1406
41,2630.6134
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1501.1314
49,2200.5722
50,1048.1177
51,1108.0980
52,1727.6670
53,4050.8055
54,1115.6639
55,1174.7066
56,803.0921
57,1178.5485
58,1867.8018
59,5186.8303
60,1360.4331
61,1527.5665
62,694.2225
63,0.0000
64,1067.0511
65,1704.2541
66,2948.2694
67,633.7795
68,1274.8512
69,1125.2675
70,0.0000
71,1103.8107
72,1151.0599
73,0.0000
74,1075.2010
75,1097.2331
76,1816.8926
77,1065.4524
78,1082.4315
79,1299.6892
80,0.0000
81,1064.9925
82,1065.0710
83,1068.2351
84,0.0000
85,1072.1498
86,1299.6892
87,1069.6554
88,0.0000
89,1432.7181
90,1066.7865
91,1079.8514
92,1065.8274
93,1111.8321
94,0.0000
95,1066.7865
96,0.0000
97,1078.1149
98,0.0000
99,1327.4453
100,1069.9181
101,2389.7988
102,1128.9328
103,1922.1325
104,1082.4315
105,442.3067
106,1073.1507
107,1358.5269
108,1065.4524
109,0.0000
110,722.4230
111,0.0000
112,0.0000
113,1068.2351
114,1119.5796
115,1103.8107
116,1091.4330
117,0.0000
118,696.4243
119,5186.8303
120,1068.1406
121,2970.4317
122,7810.7373
123,1327.4453
124,2204.4353
125,0.0000
126,3389.1830
127,2667.8796
128,2948.2694
129,1151.0599
130,2446.5410
131,3290.5130
132,2364.6907
133,2804.7346
134,2389.7988
135,7810.7373
136,4050.8055
137,2266.5018
138,3389.1830
139,2133.3598
140,1232.6106
141,0.0000
142,1648.7986
143,2630.6134
144,0.0000
145,1477.1367
146,0.0000
147,1091.4330
148,1252.5887
149,2036.2706
150,1111.2341
151,2200.5722
152,1139.3900
153,1813.5426
154,2953.0684
155,4050.8055
156,1071.2982
157,1589.1165
158,0.0000
159,2738.6433
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,2760.0270
165,2722.3960
166,1097.2331
167,5186.8303
168,1651.2116
169,1119.5796
170,1727.6670
171,1527.5665
172,2824.7342
173,1103.8107
174,2389.7988
175,1543.6922
176,2604.1781
177,1432.7181
178,7810.7373
179,2590.3420
180,1660.6434
181,1178.5485
182,2047.8810
183,3038.2929
184,1541.1522
185,3389.1830
186,0.0000
187,1064.9925
188,1111.2341
189,1078.1149
190,3103.2336
191,2200.5722
192,1232.6106
193,2948.2694
194,1621.2488
195,0.0000
196,518.6527
197,2462.1892
198,0.0000
199,5186.8303
200,1358.5269
201,1068.2351
202,0.0000
203,2047.8810
204,1074.8697
205,0.0000
206,1086.3492
207,2630.6134
208,1128.9328
209,1585.1203
210,1816.8926
211,1139.3900
212,1069.6554
213,0.0000
214,0.0000
215,0.0000
216,1067.0511
217,1069.9181
218,0.0000
219,0.0000
220,1252.5887
221,0.0000
222,0.0000
223,0.0000
224,664.5914
225,796.6615
226,1066.1182
227,259.0024
228,1066.7865
229,0.0000
230,400.4475
231,1097.5347
232,0.0000
233,279.4809
234,0.0000
235,1069.9181
236,0.0000
237,1393.4213
238,0.0000
239,0.0000
240,1065.4524
241,1079.8514
242,1065.2374
243,1088.0560
244,1094.2460
245,1128.9328
246,0.0000
247,0.0000
248,1081.9264
249,0.0000
250,1164.0659
251,1111.8321
252,1274.8512
253,1077.4380
254,830.9395
255,497.3089
256,0.0000
257,1071.2982
258,0.0000
259,182.7111
260,654.8130
261,1072.1498
262,388.3769
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,106.9631
268,0.0000
269,1081.9264
270,0.0000
271,203.0188
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,1067.0511
278,1104.4667
279,0.0000
280,0.0000
281,1393.4213
282,1086.3492
283,0.0000
284,1115.6639
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,1065.0710
291,0.0000
292,1100.9437
293,0.0000
294,0.0000
295,1077.4380
296,0.0000
297,1108.0980
298,288.5130
299,434.1086
300,2047.8810
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,1097.5347
311,1232.6106
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,1075.2010
318,0.0000
319,1100.9437
320,1073.1507
321,244.4291
322,0.0000
323,1082.4315
324,0.0000
325,1088.0560
326,0.0000
327,1065.8274
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,1065.0710
336,687.5077
337,1066.1182
338,0.0000
339,1094.2460
340,1073.1507
341,0.0000
342,0.0000
343,1327.4453
344,1151.0599
345,0.0000
346,0.0000
347,900.8893
348,1091.0841
349,0.0000
350,1477.1367
351,0.0000
352,0.0000
353,1085.1692
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,1065.4524
359,1527.5665
360,1065.2374
