scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000074,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.700000,1065.23,2099.45,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,272281.17,0.00,0.00,1.115505,1.115505,1.115505,0.022550,0.049458,0.000000,0.000000,137.00,0.00,0.00,0.00,0.00,0.548000,4751.92,183.59,430.00,0.700000,1065.23,2099.45,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,269581.17,0.00,0.00,1.104444,1.104444,1.104444,0.000168,0.000250,0.000000,0.000000,137.00,0.00,108.00,104.00,4.00,0.548000,4751.92,183.59,430.00,0.700000,1065.23,2099.45,2700.00
freightbidbench_scarce_capacity,bid_price,,1,269681.17,0.00,0.00,1.104853,1.104853,1.104853,0.000564,0.000667,0.000000,0.000000,137.00,0.00,104.00,98.00,6.00,0.548000,4751.92,183.59,430.00,0.700000,1065.23,2099.45,2600.00
freightbidbench_scarce_capacity,surrogate_linear,,1,52893.74,0.00,0.00,0.216700,0.216700,0.216700,0.004177,0.004834,0.000000,1.000000,26.00,0.00,0.00,0.00,0.00,0.104000,923.78,32.58,0.00,0.700000,1065.23,2099.45,0.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,53912.98,0.00,0.00,0.220875,0.220875,0.220875,0.850884,0.009417,0.044000,0.956000,27.00,0.00,0.00,0.00,0.00,0.108000,985.48,33.53,10.00,0.700000,1065.23,2099.45,0.00
freightbidbench_scarce_capacity,rollout_teacher,,1,244087.78,0.00,0.00,1.000000,1.000000,1.000000,22.555291,39.775417,1.000000,0.000000,117.00,0.00,0.00,0.00,0.00,0.468000,4055.82,110.88,140.00,0.700000,1065.23,2099.45,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000074,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,557.99,1371.98,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,353417.56,0.00,0.00,1.148181,1.148181,1.148181,0.033099,0.063500,0.000000,0.000000,178.00,0.00,0.00,0.00,0.00,0.712000,6311.62,249.66,560.00,1.000000,557.99,1371.98,0.00
freightbidbench_tight_capacity,myopic_margin,,1,351717.56,0.00,0.00,1.142658,1.142658,1.142658,0.000149,0.000167,0.000000,0.000000,178.00,1.00,67.00,66.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,557.99,1371.98,1700.00
freightbidbench_tight_capacity,bid_price,,1,351767.56,0.00,0.00,1.142820,1.142820,1.142820,0.000552,0.000625,0.000000,0.000000,178.00,1.00,65.00,64.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,557.99,1371.98,1650.00
freightbidbench_tight_capacity,surrogate_linear,,1,353035.72,0.00,0.00,1.146940,1.146940,1.146940,0.004417,0.005084,0.000000,1.000000,178.00,2.00,63.00,63.00,0.00,0.712000,6276.26,248.01,550.00,1.000000,557.99,1371.98,1625.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,316273.77,0.00,0.00,1.027508,1.027508,1.027508,10.520630,42.792833,0.552000,0.448000,157.00,0.00,6.00,6.00,0.00,0.628000,5660.82,227.68,310.00,1.000000,557.99,1371.98,150.00
freightbidbench_tight_capacity,rollout_teacher,,1,307806.53,0.00,0.00,1.000000,1.000000,1.000000,37.392741,61.847333,1.000000,0.000000,152.00,0.00,0.00,0.00,0.00,0.608000,5460.86,182.23,240.00,1.000000,557.99,1371.98,0.00
