load_id,lambda
0,1306.4695
1,0.0000
2,2994.1344
3,1306.4695
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,1723.0091
12,1265.1746
13,0.0000
14,2994.1344
15,0.0000
16,0.0000
17,2529.9441
18,0.0000
19,0.0000
20,0.0000
21,2087.0462
22,0.0000
23,2416.0626
24,0.0000
25,1612.4148
26,1528.1558
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,1368.2571
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,1283.7602
40,0.0000
41,2994.1344
42,1265.1746
43,1723.0091
44,1283.7602
45,4358.6005
46,1612.4148
47,0.0000
48,1873.1142
49,1368.2571
50,0.0000
51,0.0000
52,1410.2164
53,0.0000
54,1306.4695
55,1454.1630
56,1723.0091
57,0.0000
58,2087.0462
59,2320.2068
60,0.0000
61,1334.2271
62,1528.1558
63,1462.4109
64,2416.0626
65,0.0000
66,1043.8722
67,667.7488
68,1007.0889
69,129.0776
70,0.0000
71,90.0159
72,4358.6005
73,1815.4265
74,0.0000
75,4358.6005
76,2416.0626
77,1265.1746
78,2994.1344
79,0.0000
80,0.0000
81,1773.7602
82,1283.7602
83,0.0000
84,1873.1142
85,0.0000
86,1528.1558
87,113.9423
88,0.0000
89,1873.1142
90,0.0000
91,2087.0462
92,1462.4109
93,1410.2164
94,1612.4148
95,0.0000
96,616.7994
97,0.0000
98,0.0000
99,0.0000
100,1368.2571
101,0.0000
102,0.0000
103,0.0000
104,179.5266
105,0.0000
106,0.0000
107,769.4917
108,0.0000
109,1410.2164
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,1462.4109
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,1306.4695
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,364.8604
148,2994.1344
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1528.1558
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,1723.0091
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1306.4695
189,0.0000
190,2994.1344
191,1368.2571
192,1612.4148
193,0.0000
194,1283.7602
195,0.0000
196,0.0000
197,1276.3908
198,4358.6005
199,0.0000
200,2087.0462
201,0.0000
202,0.0000
203,2087.0462
204,2416.0626
205,0.0000
206,1485.2900
207,1723.0091
208,1873.1142
209,1410.2164
210,1265.1746
211,0.0000
212,1462.4109
213,4358.6005
214,412.5666
215,717.9497
216,2416.0626
217,0.0000
218,0.0000
219,0.0000
220,1195.9641
221,0.0000
222,0.0000
223,1612.4148
224,2612.4802
225,0.0000
226,0.0000
227,1873.1142
228,0.0000
229,1723.0091
230,0.0000
231,1368.2571
232,1283.7602
233,2205.0382
234,0.0000
235,0.0000
236,1444.0992
237,0.0000
238,0.0000
239,0.0000
240,2994.1344
241,4358.6005
242,0.0000
243,1462.4109
244,2416.0626
245,1528.1558
246,232.3790
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,1528.1558
254,0.0000
255,0.0000
256,106.6615
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,2087.0462
267,0.0000
268,0.0000
269,1410.2164
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,162.2117
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,416.7847
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,759.7694
287,0.0000
288,0.0000
289,0.0000
290,1410.2164
291,0.0000
292,647.2757
293,1306.4695
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,1873.1142
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,364.8604
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,1306.4695
342,1723.0091
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,2416.0626
351,0.0000
352,0.0000
353,969.2840
354,2994.1344
355,1723.0091
356,1265.1746
357,1528.1558
358,0.0000
359,0.0000
360,4358.6005
361,1962.6364
362,0.0000
363,1612.4148
364,1368.2571
365,0.0000
366,4358.6005
367,1306.4695
368,766.5221
369,0.0000
370,0.0000
371,0.0000
372,1612.4148
373,1265.1746
374,1462.4109
375,372.9350
376,0.0000
377,0.0000
378,1283.7602
379,0.0000
380,2539.9867
381,1873.1142
382,387.2764
383,1410.2164
384,2087.0462
385,2416.0626
386,0.0000
387,1350.3378
388,389.2320
389,0.0000
390,1278.3511
391,1528.1558
392,0.0000
393,2416.0626
394,1283.7602
395,2994.1344
396,214.7152
397,4358.6005
398,2087.0462
399,665.9077
400,1368.2571
401,0.0000
402,0.0000
403,1873.1142
404,1612.4148
405,1410.2164
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,1962.6364
411,0.0000
412,0.0000
413,0.0000
414,1462.4109
415,0.0000
416,0.0000
417,1265.1746
418,1368.2571
419,0.0000
420,0.0000
421,387.2764
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1528.1558
428,0.0000
429,0.0000
430,0.0000
431,364.3963
432,0.0000
433,0.0000
434,0.0000
435,1992.9938
436,0.0000
437,690.7434
438,1410.2164
439,0.0000
440,0.0000
441,0.0000
442,2602.7432
443,0.0000
444,0.0000
445,4358.6005
446,1283.7602
447,0.0000
448,2994.1344
449,2087.0462
450,1306.4695
451,1462.4109
452,1873.1142
453,0.0000
454,1723.0091
