load_id,lambda
0,1332.2894
1,0.0000
2,3019.9543
3,1332.2894
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,1748.8289
12,0.0000
13,0.0000
14,3019.9543
15,0.0000
16,0.0000
17,2555.7640
18,0.0000
19,0.0000
20,0.0000
21,2112.8661
22,0.0000
23,2441.8825
24,0.0000
25,1638.2347
26,1553.9757
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,1394.0769
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,1309.5801
40,0.0000
41,3019.9543
42,0.0000
43,1748.8289
44,1309.5801
45,4384.4204
46,1638.2347
47,0.0000
48,1898.9341
49,1394.0769
50,0.0000
51,0.0000
52,1436.0363
53,0.0000
54,1332.2894
55,1221.7840
56,1748.8289
57,0.0000
58,2112.8661
59,2346.0267
60,0.0000
61,1360.0470
62,1553.9757
63,1488.2308
64,2441.8825
65,0.0000
66,1069.6920
67,693.5687
68,774.7099
69,154.8974
70,0.0000
71,115.8358
72,4384.4204
73,1841.2463
74,0.0000
75,4384.4204
76,2441.8825
77,0.0000
78,3019.9543
79,0.0000
80,0.0000
81,1799.5801
82,1309.5801
83,0.0000
84,1898.9341
85,0.0000
86,1553.9757
87,139.7622
88,0.0000
89,1898.9341
90,0.0000
91,2112.8661
92,1488.2308
93,1436.0363
94,1638.2347
95,0.0000
96,384.4204
97,0.0000
98,0.0000
99,0.0000
100,1394.0769
101,0.0000
102,0.0000
103,0.0000
104,205.3465
105,0.0000
106,0.0000
107,795.3116
108,0.0000
109,1436.0363
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,1488.2308
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,1332.2894
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,132.4814
148,3019.9543
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1553.9757
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,1748.8289
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1332.2894
189,0.0000
190,3019.9543
191,1394.0769
192,1638.2347
193,0.0000
194,1309.5801
195,0.0000
196,0.0000
197,1302.2106
198,4384.4204
199,0.0000
200,2112.8661
201,0.0000
202,0.0000
203,2112.8661
204,2441.8825
205,0.0000
206,1511.1098
207,1748.8289
208,1898.9341
209,1436.0363
210,0.0000
211,0.0000
212,1488.2308
213,4384.4204
214,438.3864
215,743.7696
216,2441.8825
217,0.0000
218,0.0000
219,0.0000
220,1221.7840
221,0.0000
222,0.0000
223,1638.2347
224,2638.3001
225,0.0000
226,0.0000
227,1898.9341
228,0.0000
229,1748.8289
230,0.0000
231,1394.0769
232,1309.5801
233,2230.8581
234,0.0000
235,0.0000
236,1211.7202
237,0.0000
238,0.0000
239,0.0000
240,3019.9543
241,4384.4204
242,0.0000
243,1488.2308
244,2441.8825
245,1553.9757
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,1553.9757
254,0.0000
255,0.0000
256,132.4814
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,2112.8661
267,0.0000
268,0.0000
269,1436.0363
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,188.0316
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,442.6046
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,785.5893
287,0.0000
288,0.0000
289,0.0000
290,1436.0363
291,0.0000
292,673.0956
293,1332.2894
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,1898.9341
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,132.4814
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,1332.2894
342,1748.8289
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,2441.8825
351,0.0000
352,0.0000
353,995.1039
354,3019.9543
355,1748.8289
356,0.0000
357,1553.9757
358,0.0000
359,0.0000
360,4384.4204
361,1988.4563
362,0.0000
363,1638.2347
364,1394.0769
365,0.0000
366,4384.4204
367,1332.2894
368,792.3420
369,0.0000
370,0.0000
371,0.0000
372,1638.2347
373,0.0000
374,1488.2308
375,398.7549
376,0.0000
377,0.0000
378,1309.5801
379,0.0000
380,2565.8065
381,1898.9341
382,154.8974
383,1436.0363
384,2112.8661
385,2441.8825
386,0.0000
387,1376.1577
388,415.0519
389,0.0000
390,1304.1710
391,1553.9757
392,0.0000
393,2441.8825
394,1309.5801
395,3019.9543
396,240.5351
397,4384.4204
398,2112.8661
399,691.7276
400,1394.0769
401,0.0000
402,0.0000
403,1898.9341
404,1638.2347
405,1436.0363
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,1988.4563
411,0.0000
412,0.0000
413,0.0000
414,1488.2308
415,0.0000
416,0.0000
417,0.0000
418,1394.0769
419,0.0000
420,0.0000
421,154.8974
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1553.9757
428,0.0000
429,0.0000
430,0.0000
431,390.2162
432,0.0000
433,0.0000
434,0.0000
435,1760.6148
436,0.0000
437,716.5633
438,1436.0363
439,0.0000
440,0.0000
441,0.0000
442,2628.5631
