iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2195026.23,20,0.0000,5.5692
2,1972433.48,20,127.4725,18.9742
3,1884798.67,19,214.6565,30.6743
4,1858167.22,18,277.7209,48.2718
5,1837386.57,18,329.5890,65.6678
6,1802397.47,18,374.8018,79.3175
7,1786053.68,17,415.0883,93.5200
8,1739586.94,19,447.3191,108.5069
9,1698420.99,17,481.3535,130.2423
10,1690756.39,18,508.2399,147.0644
11,1674399.56,17,536.5267,166.7221
12,1666482.70,15,559.5873,187.0016
13,1655407.93,18,575.1948,207.3654
14,1647638.69,17,598.7848,230.4686
15,1598679.16,17,618.0511,247.0263
