iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3443190.22,17,906.4396,3655.6188
2,3418755.40,17,921.3173,7613.6408
3,3415658.08,18,935.7400,11050.5671
4,3399716.72,17,951.8361,14115.5792
5,3373520.09,17,967.0119,16146.2656
6,3355033.57,16,980.1069,18053.5836
7,3285288.91,16,992.3696,20828.4650
8,3266809.98,17,1004.2766,23652.5946
9,3276617.76,17,1016.2420,25938.2914
10,3262310.31,15,1027.8723,28137.7214
11,3257362.49,17,1036.8679,30508.5871
12,3246887.28,16,1047.8640,32427.1864
13,3201241.83,17,1058.1437,34505.1014
14,3195565.50,18,1068.5296,36923.4387
15,3179064.86,16,1080.4012,39224.7644
16,3162857.22,17,1089.7971,42135.0385
17,3133570.17,17,1100.6575,45145.1040
18,3128419.20,15,1109.8802,47623.5149
19,3092705.53,16,1116.7865,50867.9307
20,3078877.34,18,1125.1733,54153.0548
21,3073916.96,15,1135.3513,58016.2571
22,3018412.79,17,1141.6049,61590.2215
23,3007418.31,16,1149.6526,65305.7757
24,2983172.79,17,1155.8575,68883.4152
25,2978088.86,17,1163.4765,72782.6864
26,2980994.66,14,1170.9052,76817.9024
27,2970590.55,18,1175.8786,81242.8683
28,2933467.54,14,1184.4701,85753.0313
29,2925970.64,15,1187.9120,90709.9093
30,2913063.29,16,1192.7609,95659.9684
31,2903099.30,15,1198.9759,101206.8990
32,2909749.84,18,1203.5532,106674.5075
33,2889120.73,17,1211.2872,112088.7727
34,2862394.44,17,1217.3998,119306.1405
35,2872980.72,17,1224.5228,126213.7925
36,2839373.39,16,1230.3693,134108.8161
37,2835435.08,15,1234.6667,141909.4266
38,2831412.56,15,1239.7029,149622.0994
39,2830330.76,15,1243.5404,158435.0643
40,2830997.47,17,1247.3048,166998.1593
41,2825554.36,17,1252.6796,175485.8520
42,2819023.73,17,1257.9712,181085.4302
43,2816258.50,16,1263.1669,185317.8718
44,2815772.44,17,1267.9758,188754.4089
45,2813541.35,16,1273.0126,192116.1867
