load_id,lambda
0,2497.4115
1,0.0000
2,3615.1921
3,2678.8924
4,0.0000
5,1124.0141
6,2405.5073
7,1115.7821
8,0.0000
9,0.0000
10,1140.1350
11,1487.2816
12,2406.7190
13,0.0000
14,5516.3928
15,2056.2555
16,1301.1655
17,931.0245
18,1115.0020
19,2457.0332
20,1578.1458
21,2353.3579
22,0.0000
23,1694.7600
24,1697.1894
25,1578.1458
26,1114.7226
27,1113.5559
28,1236.3001
29,2327.5980
30,2295.3381
31,2810.7467
32,1765.8958
33,1529.9950
34,1449.2438
35,2461.4035
36,0.0000
37,1185.3913
38,1119.0449
39,1135.2348
40,1124.0938
41,1114.0126
42,1114.2582
43,0.0000
44,1120.2625
45,300.7429
46,1017.0215
47,2441.0403
48,0.0000
49,1168.4223
50,1117.2144
51,1332.8550
52,0.0000
53,0.0000
54,1127.2159
55,0.0000
56,556.3174
57,542.8182
58,0.0000
59,2375.5442
60,1521.8427
61,0.0000
62,3615.1921
63,2554.7901
64,928.7111
65,1130.9429
66,0.0000
67,1117.2012
68,2405.5073
69,1158.9915
70,888.5703
71,0.0000
72,1166.8586
73,1113.6303
74,0.0000
75,1175.6315
76,1487.2816
77,1236.3001
78,1185.3913
79,0.0000
80,1115.9876
81,1357.4607
82,2415.8760
83,5516.3928
84,0.0000
85,2649.9417
86,8286.7464
87,2056.2555
88,3615.1921
89,1731.9757
90,1943.6573
91,2949.5214
92,2573.2318
93,3113.1881
94,2810.7467
95,2190.5567
96,1151.9575
97,1159.3718
98,3352.2029
99,1145.6916
100,4315.4897
101,0.0000
102,2838.9717
103,2827.5908
104,1119.0449
105,3309.6517
106,2754.9950
107,3147.8853
108,2554.7901
109,3236.2042
110,1310.6818
111,1166.8586
112,3615.1921
113,0.0000
114,1208.2467
115,2878.5665
116,5516.3928
117,4315.4897
118,0.0000
119,2693.8450
120,0.0000
121,1127.2159
122,1694.7600
123,2764.6789
124,2190.5567
125,2548.3954
126,1632.6751
127,2376.0103
128,2702.0608
129,2693.5782
130,1848.0136
131,1158.9915
132,1117.2144
133,2353.3579
134,8286.7464
135,1896.1190
136,1145.6916
137,1175.6315
138,3151.8251
139,1625.9244
140,1151.9575
141,2670.3475
142,2775.4063
143,948.5366
144,2461.3001
145,2056.2555
146,2725.0951
147,0.0000
148,2096.9627
149,2554.7901
150,1140.1350
151,1765.8958
152,2353.3579
153,1114.2582
154,4315.4897
155,1777.5896
156,2644.2929
157,1135.2348
158,3147.8853
159,0.0000
160,2562.1958
161,1121.3014
162,1185.3913
163,1113.6303
164,1114.7226
165,0.0000
166,2810.7467
167,2629.4084
168,3050.5795
169,8286.7464
170,1943.6573
171,1131.1117
172,0.0000
