load_id,lambda
0,2509.3637
1,0.0000
2,3627.1444
3,2690.8447
4,0.0000
5,1135.9664
6,2417.4596
7,1127.7344
8,0.0000
9,0.0000
10,1152.0873
11,1499.2339
12,2418.6713
13,0.0000
14,5528.3451
15,2068.2078
16,1313.1178
17,942.9768
18,1126.9543
19,2468.9855
20,1590.0981
21,2365.3102
22,0.0000
23,1706.7123
24,1709.1417
25,1590.0981
26,1126.6749
27,1125.5082
28,1248.2524
29,2339.5503
30,1135.9664
31,2822.6990
32,1777.8481
33,1541.9473
34,1461.1961
35,2473.3558
36,0.0000
37,1197.3436
38,1130.9972
39,1147.1871
40,1136.0461
41,1125.9649
42,1126.2105
43,0.0000
44,1132.2148
45,312.6952
46,1028.9738
47,2452.9926
48,0.0000
49,1180.3745
50,1129.1666
51,1344.8073
52,0.0000
53,0.0000
54,1139.1682
55,0.0000
56,568.2697
57,554.7705
58,0.0000
59,2387.4964
60,1533.7950
61,0.0000
62,3627.1444
63,2566.7424
64,940.6634
65,1142.8952
66,0.0000
67,1129.1535
68,2417.4596
69,1170.9438
70,649.5246
71,0.0000
72,1178.8109
73,1125.5826
74,0.0000
75,1187.5838
76,1499.2339
77,1248.2524
78,1197.3436
79,0.0000
80,1127.9399
81,1369.4130
82,2427.8283
83,5528.3451
84,0.0000
85,2661.8940
86,8298.6987
87,2068.2078
88,3627.1444
89,1743.9280
90,1955.6096
91,2961.4737
92,2585.1840
93,3125.1404
94,2822.6990
95,2202.5090
96,1163.9098
97,0.0000
98,3364.1552
99,1157.6439
100,4327.4420
101,0.0000
102,2850.9240
103,2839.5430
104,1130.9972
105,3321.6040
106,2766.9473
107,3159.8376
108,2566.7424
109,2997.1584
110,1322.6341
111,1178.8109
112,3627.1444
113,0.0000
114,1220.1990
115,2890.5187
116,5528.3451
117,4327.4420
118,0.0000
119,2705.7973
120,0.0000
121,1139.1682
122,1706.7123
123,2776.6312
124,2202.5090
125,2560.3477
126,1644.6274
127,2387.9626
128,2714.0131
129,2705.5305
130,1859.9659
131,1170.9438
132,1129.1666
133,2365.3102
134,8298.6987
135,1908.0713
136,1157.6439
137,1187.5838
138,3163.7774
139,1637.8767
140,1163.9098
141,2682.2998
142,2787.3586
143,960.4889
144,2473.2524
145,2068.2078
146,2737.0474
147,0.0000
148,2108.9150
149,2566.7424
150,1152.0873
151,1777.8481
152,2365.3102
153,1126.2105
154,4327.4420
155,1789.5419
156,2656.2452
157,1147.1871
158,3159.8376
159,0.0000
160,2574.1481
161,1133.2537
162,1197.3436
163,1125.5826
164,1126.6749
165,0.0000
166,2822.6990
167,2641.3607
168,3062.5318
169,8298.6987
170,1955.6096
171,1143.0640
172,0.0000
173,2499.2680
174,1233.5124
175,1859.9659
176,674.9681
177,3159.8376
178,2202.5090
179,1130.5824
180,0.0000
181,1955.6096
182,2557.8375
183,1344.8073
184,5528.3451
185,1208.1813
186,2832.1180
187,1644.6274
188,2413.2938
189,1127.9399
190,0.0000
191,310.1755
192,1142.8952
193,0.0000
194,930.6508
195,0.0000
196,230.4132
197,1154.4455
198,0.0000
199,0.0000
200,1264.5680
201,1178.8109
202,0.0000
203,0.0000
204,81.3162
205,0.0000
206,0.0000
207,1076.7817
208,1125.5082
209,0.0000
210,1714.6939
211,0.0000
212,0.0000
213,0.0000
214,1125.7232
215,1127.7344
216,0.0000
217,1187.5838
218,47.9949
219,1136.0461
220,1130.9972
221,0.0000
222,0.0000
223,1135.9664
224,0.0000
225,0.0000
226,0.0000
227,1134.0395
228,0.0000
229,0.0000
230,1126.9543
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,1396.7595
238,0.0000
239,0.0000
240,1125.5826
241,0.0000
242,1125.9649
243,1129.1666
244,1134.0395
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,1126.9543
250,1133.2537
251,1125.7232
252,1160.8782
253,0.0000
254,1138.2250
255,1148.4902
256,1139.1682
257,1140.5672
258,0.0000
259,1127.7344
260,1427.2101
261,0.0000
262,1322.6341
263,0.0000
264,0.0000
265,0.0000
266,907.1474
267,0.0000
268,0.0000
269,1126.6749
270,1151.4051
271,0.0000
272,1152.0873
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,642.9295
279,1147.1871
280,0.0000
281,648.8702
282,1125.5082
283,1590.0981
284,1154.4455
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,1125.9649
292,0.0000
293,0.0000
294,0.0000
295,188.3915
296,1167.7428
297,845.3166
298,0.0000
299,0.0000
300,597.5448
301,0.0000
302,1145.7075
303,0.0000
304,1461.1961
305,0.0000
306,936.6700
307,1134.0395
308,0.0000
309,272.6755
310,1130.5824
311,0.0000
312,1220.1990
313,1126.9543
314,0.0000
315,1132.2148
316,2068.2078
317,1499.2339
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,1129.1535
324,1127.7344
325,1147.1871
326,0.0000
327,0.0000
328,442.2078
329,0.0000
330,1157.6052
331,0.0000
332,1138.2250
333,0.0000
334,1125.5082
335,1164.2592
336,1126.2105
337,0.0000
338,0.0000
339,0.0000
340,1369.4130
341,0.0000
342,0.0000
343,648.9231
344,0.0000
345,1590.0981
346,0.0000
347,0.0000
348,1130.5824
349,1135.9664
350,1248.2524
351,2136.2288
352,609.2751
353,0.0000
354,1140.5672
355,0.0000
356,0.0000
357,957.9838
358,0.0000
359,0.0000
360,1706.7123
361,1142.8952
362,0.0000
363,1125.9649
364,0.0000
365,1311.3919
366,1157.6439
367,1135.9664
368,0.0000
369,0.0000
370,1142.8952
371,1160.8782
372,681.3893
373,0.0000
374,0.0000
375,0.0000
376,1170.9438
377,1197.3436
378,0.0000
379,392.3437
380,1129.1666
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1136.0461
387,1163.9098
388,157.1800
389,1706.7123
390,0.0000
391,0.0000
392,1126.2105
393,0.0000
394,2269.6133
395,2528.9307
396,0.0000
397,0.0000
398,2365.3102
399,1696.6988
400,1187.5838
401,2822.6990
402,2753.9080
403,2499.2519
404,4327.4420
405,3159.8376
406,3210.3710
407,1220.1990
408,2598.7121
409,2966.2087
410,1344.8073
411,0.0000
412,2202.5090
413,5528.3451
414,8298.6987
415,2922.2527
416,1499.2339
417,2822.6990
418,2452.7825
419,2202.5090
420,0.0000
421,0.0000
422,2736.7902
423,3627.1444
424,2566.7424
425,1130.9972
426,2807.1218
427,1248.2524
428,1178.8109
429,0.0000
430,0.0000
431,1127.9399
432,5528.3451
433,1126.6749
434,2649.6206
435,1233.5124
436,8298.6987
437,2068.2078
438,4327.4420
439,1777.8481
440,2828.7366
441,0.0000
442,2976.0274
443,2978.2385
444,2822.6990
445,1197.3436
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,3627.1444
451,1859.9659
452,1808.6463
453,2652.2101
454,3159.8376
455,2566.7424
456,1859.9659
457,2068.2078
458,1369.4130
459,1777.8481
460,1163.9098
461,8298.6987
462,1170.9438
463,2683.5625
464,2365.3102
465,1499.2339
466,1344.8073
467,1152.0873
468,0.0000
469,2979.0053
470,0.0000
471,1396.7595
472,4327.4420
473,1955.6096
474,1147.1871
475,1322.6341
476,3627.1444
477,2824.4087
478,1541.9473
479,0.0000
480,3257.7522
481,1125.5826
482,1264.5680
483,0.0000
484,5528.3451
485,1133.2537
486,135.7704
487,0.0000
488,1139.1682
489,0.0000
490,0.0000
491,1129.1666
492,0.0000
493,2566.7424
494,2365.3102
495,1187.5838
496,0.0000
497,0.0000
498,0.0000
499,1142.8952
500,0.0000
501,1590.0887
502,1208.1813
503,0.0000
504,1178.8109
505,0.0000
506,0.0000
507,1157.6439
508,1233.5124
509,1157.6052
510,1133.2537
511,0.0000
512,684.9696
513,1066.5701
514,1130.5824
515,1129.1535
516,0.0000
517,2153.9589
518,1134.0395
519,1139.1682
520,1138.2250
521,1461.1961
522,1132.2148
523,1653.1143
524,1164.4298
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,343.3823
531,3159.8376
532,895.6835
533,0.0000
534,0.0000
535,0.0000
536,1125.5082
537,1859.9659
538,1127.7344
539,1126.9543
540,1127.9399
541,1138.2250
542,0.0000
543,1148.4902
544,975.8776
545,1127.7344
546,1157.6439
547,899.2816
548,1154.4455
549,524.8065
550,0.0000
551,0.0000
552,876.6443
553,0.0000
554,0.0000
555,1135.9664
556,1114.6493
557,1125.9649
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1126.6749
566,1152.0873
567,2202.5090
568,0.0000
569,1220.1990
570,1125.7232
571,0.0000
572,1292.2133
573,1187.5838
574,0.0000
575,0.0000
576,663.1226
577,1167.7428
578,1248.2524
579,1125.5082
580,0.0000
581,1160.8782
582,1151.4051
583,1134.0395
584,1125.7232
585,0.0000
586,0.0000
587,0.0000
588,1233.5124
589,1126.9543
590,0.0000
591,0.0000
