load_id,lambda
0,4218.9202
1,294.9310
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2844.2848
8,2515.1392
9,2210.9624
10,0.0000
11,6057.9889
12,2606.9321
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,2308.9435
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,2436.4189
28,0.0000
29,0.0000
30,0.0000
31,4896.0127
32,0.0000
33,0.0000
34,2436.4189
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,968.7224
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,245.3531
51,2368.3097
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,3767.4494
63,0.0000
64,2210.9624
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,1777.8098
70,0.0000
71,0.0000
72,2515.1392
73,0.0000
74,0.0000
75,0.0000
76,269.1723
77,0.0000
78,3001.0200
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,294.9310
85,0.0000
86,0.0000
87,0.0000
88,800.1474
89,0.0000
90,2715.1153
91,0.0000
92,0.0000
93,0.0000
94,796.8258
95,3442.0003
96,0.0000
97,0.0000
98,2134.1472
99,0.0000
100,195.2090
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,614.7168
116,0.0000
117,0.0000
118,0.0000
119,4218.9202
120,0.0000
121,2606.9321
122,8740.4745
123,3767.4494
124,4896.0127
125,2308.9435
126,0.0000
127,3195.1289
128,2090.7280
129,0.0000
130,0.0000
131,2134.1472
132,0.0000
133,6057.9889
134,2101.9039
135,0.0000
136,8740.4745
137,0.0000
138,0.0000
139,2715.1153
140,3195.1289
141,2844.2848
142,3155.6746
143,2210.9624
144,0.0000
145,0.0000
146,0.0000
147,2515.1392
148,0.0000
149,3001.0200
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,2256.8740
155,0.0000
156,2385.3972
157,0.0000
158,3442.0003
159,2436.4189
160,0.0000
161,0.0000
162,2170.2990
163,2715.1153
164,2368.3097
165,638.1107
166,0.0000
167,0.0000
168,0.0000
169,4896.0127
170,4218.9202
171,2009.9218
172,159.3041
173,0.0000
174,0.0000
175,2606.9321
176,3767.4494
177,0.0000
178,2332.6756
179,2170.2990
180,0.0000
181,2134.1472
182,0.0000
183,1140.2983
184,2844.2848
185,0.0000
186,0.0000
187,3001.0200
188,2101.9039
189,2859.1780
190,0.0000
191,0.0000
192,3442.0003
193,2308.9435
194,0.0000
195,6057.9889
196,0.0000
197,6057.9889
198,8740.4745
199,0.0000
200,4896.0127
201,3195.1289
202,2256.8740
203,2368.3097
204,1983.2380
205,0.0000
206,0.0000
207,2515.1392
208,25.7745
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,652.9697
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,321.7629
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
