load_id,lambda
0,4241.2809
1,317.2916
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2866.6455
8,2537.4999
9,2233.3231
10,0.0000
11,6080.3496
12,2629.2927
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,2331.3042
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,2458.7795
28,0.0000
29,0.0000
30,0.0000
31,4918.3734
32,0.0000
33,0.0000
34,2458.7795
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,633.3122
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,267.7138
51,2390.6704
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,3789.8100
63,0.0000
64,2233.3231
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,1800.1705
70,0.0000
71,0.0000
72,2537.4999
73,0.0000
74,0.0000
75,0.0000
76,291.5330
77,0.0000
78,3023.3807
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,317.2916
85,0.0000
86,0.0000
87,0.0000
88,822.5081
89,0.0000
90,2737.4760
91,0.0000
92,0.0000
93,0.0000
94,819.1865
95,3464.3610
96,0.0000
97,0.0000
98,2156.5079
99,0.0000
100,83.4056
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,279.3066
116,0.0000
117,0.0000
118,0.0000
119,4241.2809
120,0.0000
121,2629.2927
122,8762.8352
123,3789.8100
124,4918.3734
125,2331.3042
126,0.0000
127,3217.4896
128,2113.0887
129,0.0000
130,0.0000
131,2156.5079
132,0.0000
133,6080.3496
134,0.0000
135,0.0000
136,8762.8352
137,0.0000
138,0.0000
139,2737.4760
140,3217.4896
141,2866.6455
142,3178.0353
143,2233.3231
144,0.0000
