iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4039040.64,22,0.0000,53.0255
2,3991888.07,22,117.5966,110.2269
3,3802608.67,20,199.3084,201.2964
4,3688586.68,20,258.0346,304.5893
5,3682624.87,21,308.0346,421.1494
6,3648955.65,21,352.9479,574.7621
7,3599166.50,20,393.4223,701.0654
8,3580902.52,20,429.6371,818.7934
9,3590060.23,20,463.1336,921.4661
10,3556688.37,20,494.2853,1080.4202
11,3535953.43,20,523.3633,1281.7514
12,3528885.83,19,550.6830,1453.6451
13,3491500.08,19,576.3292,1587.0186
14,3447376.74,19,600.6420,1713.6495
15,3418775.41,19,623.4108,1841.1934
16,3391302.12,19,645.1028,1973.4148
17,3387471.08,19,666.0792,2115.2921
18,3384231.61,19,686.0910,2308.3904
19,3392004.92,18,705.2861,2468.8945
20,3354034.52,19,721.4092,2612.5365
