iteration,bound,overuse_count,average_dual,elapsed_seconds
1,8826931.12,25,0.0000,2394.8754
2,8392340.69,23,139.9196,6251.6254
3,8292858.72,23,230.2473,11280.1128
4,8164852.42,23,303.3032,15176.2380
5,8089669.28,23,365.9683,20037.8333
6,7928947.12,21,420.6820,24914.2314
7,7902076.55,21,465.7042,30631.4949
8,7915585.97,21,506.9959,36233.7809
9,7908192.08,22,545.2552,41211.6242
10,7841940.88,22,584.6195,48471.5538
11,7824810.67,22,618.1858,57656.3882
12,7850070.80,21,649.9129,67336.0244
13,7837521.35,23,680.0572,77013.8524
14,7855520.78,22,712.3324,86081.1350
15,7839705.48,21,740.2098,96259.6645
16,7794915.83,21,766.4301,106654.5913
17,7783939.99,23,791.6168,118125.8346
18,7803206.98,22,818.5172,128651.1733
19,7808427.20,20,841.8708,138225.9369
20,7757401.39,21,864.0086,147310.5876
21,7761437.60,21,885.4445,157245.2440
22,7721928.61,21,906.6020,167558.7927
23,7747450.41,22,927.1139,175852.8083
24,7711171.75,21,947.0431,186066.9327
25,7671262.07,23,966.7388,196429.9533
