load_id,lambda
0,1398.2424
1,472.0996
2,1304.6748
3,1006.8339
4,0.0000
5,1027.3541
6,0.0000
7,1670.3624
8,1405.8001
9,1598.9700
10,3129.4555
11,391.2950
12,1828.8522
13,1727.1892
14,1374.8231
15,902.0068
16,542.7335
17,412.7582
18,1087.5621
19,1680.3209
20,0.0000
21,1406.7769
22,1363.2653
23,985.2234
24,1016.8967
25,967.5726
26,418.8033
27,1283.8516
28,0.0000
29,375.9094
30,0.0000
31,1357.7764
32,495.9895
33,985.8037
34,1115.3497
35,511.3504
36,1107.8420
37,920.3624
38,988.3286
39,0.0000
40,1188.6494
41,1131.5650
42,1003.5128
43,1744.2973
44,459.0024
45,1057.3807
46,1146.7256
47,0.0000
48,0.0000
49,380.7688
50,406.9563
51,1125.8514
52,1672.2626
53,1966.3327
54,1075.6329
55,1937.5583
56,1234.1446
57,1096.6263
58,633.9076
59,3129.4555
60,926.9889
61,3129.4555
62,1839.1917
63,1057.2052
64,2371.6156
65,2641.4325
66,1402.2283
67,2161.8868
68,3617.0372
69,1553.4097
70,2398.7603
71,1978.9125
72,0.0000
73,2509.3732
74,1137.2654
75,1223.7811
76,2109.7549
77,2233.8715
78,2194.2268
79,2090.9683
80,1065.8981
81,997.1928
82,3373.8564
83,2261.4526
84,0.0000
85,1869.5329
86,0.0000
87,3129.4555
88,2167.3289
89,390.8403
90,473.5117
91,2858.7837
92,1958.3213
93,2226.3293
94,2672.0750
95,0.0000
96,2507.4757
97,1059.1693
98,1694.9227
99,1232.4883
100,929.8425
101,1016.2439
102,865.1479
103,1611.3238
104,1118.4825
105,1127.5068
106,990.9735
107,0.0000
108,370.2061
109,1311.8053
110,0.0000
111,1278.1117
112,0.0000
113,0.0000
114,0.0000
115,406.9563
116,0.0000
117,1262.7530
118,0.0000
119,371.5330
120,382.6635
121,488.4140
122,0.0000
123,0.0000
124,387.2654
125,0.0000
126,1623.1444
127,466.2029
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,121.7156
133,0.0000
134,373.3868
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,1059.1693
140,0.0000
141,0.0000
142,0.0000
143,994.9993
144,1099.3852
145,888.8112
146,0.0000
147,0.0000
148,1015.4199
149,0.0000
150,503.6373
151,558.6718
152,425.0675
153,0.0000
154,401.4243
155,1025.9811
156,386.7707
157,1139.6995
158,0.0000
159,1168.6458
160,376.0496
161,370.4378
162,766.0733
163,0.0000
164,0.0000
165,0.0000
166,451.9215
167,1151.8452
168,704.3715
169,0.0000
170,0.0000
171,0.0000
172,444.9729
173,988.2818
174,1190.6370
175,418.8033
176,972.0892
177,412.7582
178,1077.3771
179,0.0000
180,1120.7495
181,997.1928
182,0.0000
183,0.0000
184,977.7415
185,396.1925
186,1039.9872
187,0.0000
188,0.0000
189,1033.6949
190,401.4243
191,0.0000
192,1398.2424
193,0.0000
194,1077.7505
195,3129.4555
196,1127.0608
197,2560.9552
198,2236.1996
