load_id,lambda
0,1359.1830
1,587.9595
2,1851.4655
3,967.7744
4,0.0000
5,988.2946
6,0.0000
7,1631.3030
8,1366.7406
9,1559.9106
10,3090.3961
11,352.2355
12,1789.7927
13,1688.1298
14,1335.7636
15,862.9473
16,503.6740
17,373.6987
18,1048.5026
19,1641.2614
20,0.0000
21,1367.7174
22,1324.2059
23,946.1640
24,977.8372
25,928.5131
26,379.7438
27,1244.7921
28,0.0000
29,917.7974
30,0.0000
31,1318.7170
32,456.9300
33,946.7442
34,1076.2902
35,472.2909
36,1068.7826
37,881.3030
38,949.2692
39,0.0000
40,1735.4401
41,1092.5056
42,964.4534
43,1705.2379
44,419.9429
45,1018.3213
46,1107.6661
47,0.0000
48,0.0000
49,341.7093
50,367.8968
51,1086.7920
52,2224.0820
53,1927.2733
54,1036.5734
55,1898.4988
56,1780.9352
57,1057.5668
58,749.7675
59,3090.3961
60,1044.1561
61,3090.3961
62,1800.1322
63,1018.1457
64,2332.5561
65,2602.3731
66,1944.1163
67,2122.8273
68,3577.9777
69,1671.9180
70,2359.7008
71,1939.8531
72,0.0000
73,2470.3138
74,1098.2059
75,1184.7216
76,2070.6954
77,2775.7595
78,2155.1673
79,2051.9088
80,1026.8386
81,958.1334
82,3334.7969
83,2222.3931
84,0.0000
85,1830.4734
86,0.0000
87,3090.3961
88,2128.2694
89,351.7809
90,434.4522
91,2819.7242
92,2510.1408
93,2187.2698
94,2633.0155
95,0.0000
96,2468.4162
97,1020.1098
98,1695.2552
99,1193.4288
100,1047.0097
101,977.1845
102,983.6561
103,1572.2643
104,1079.4230
105,1088.4474
106,951.9141
107,0.0000
108,331.1466
109,1272.7458
110,0.0000
111,1239.0522
112,0.0000
113,0.0000
114,0.0000
115,367.8968
116,0.0000
117,1223.6935
118,0.0000
119,332.4736
120,343.6040
121,449.3545
122,0.0000
123,0.0000
124,939.0848
125,0.0000
126,1584.0849
127,427.1434
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,82.6561
133,0.0000
134,334.3273
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,1020.1098
140,0.0000
141,0.0000
142,0.0000
143,955.9398
144,1060.3257
145,1005.9784
146,0.0000
147,0.0000
148,976.3604
149,0.0000
150,464.5779
151,519.6123
152,386.0080
153,0.0000
154,362.3648
155,986.9216
156,347.7112
157,1255.5593
158,0.0000
159,1129.5864
160,922.8403
161,912.3258
162,727.0138
163,0.0000
164,0.0000
165,0.0000
166,412.8620
167,1112.7858
168,665.3120
169,0.0000
170,0.0000
171,0.0000
172,405.9134
173,949.2224
174,1151.5775
175,379.7438
176,933.0297
177,373.6987
178,1038.3176
179,0.0000
180,1081.6901
181,958.1334
182,0.0000
183,0.0000
184,938.6820
185,357.1330
186,1000.9278
187,0.0000
188,0.0000
189,994.6354
190,948.2149
191,0.0000
192,1359.1830
193,0.0000
194,1038.6911
195,3090.3961
196,1668.9488
197,2521.8957
198,2197.1401
199,2365.4509
200,1711.6989
201,3174.7864
202,938.6820
203,1071.7057
204,1877.0656
205,0.0000
206,988.6316
207,1028.1566
208,2009.2778
209,1341.4717
210,1855.7625
211,2109.1830
212,2092.6123
213,2017.7379
214,3090.3961
215,1205.0346
216,1987.2065
217,2458.8287
218,2247.9369
219,1426.9718
220,1343.8135
221,2022.6718
222,3090.3961
223,2328.6735
224,2521.8957
225,1267.2475
226,1120.1667
227,0.0000
228,1054.1142
229,2081.3549
230,1739.6622
231,0.0000
232,0.0000
233,334.3273
234,0.0000
235,0.0000
236,0.0000
237,332.4736
238,1100.0857
239,334.3273
240,333.7915
241,872.1386
242,0.0000
243,0.0000
244,419.9429
245,0.0000
246,0.0000
247,343.6040
248,924.5747
249,837.6793
250,874.7143
251,0.0000
252,0.0000
253,527.6280
254,480.0628
255,357.1330
256,0.0000
257,0.0000
258,944.2454
259,0.0000
260,1414.4289
261,341.7093
262,0.0000
263,583.1747
264,1093.4376
265,922.8403
266,419.9429
267,0.0000
268,0.0000
269,0.0000
270,1872.3767
271,961.0279
272,0.0000
273,955.9764
274,1013.1880
275,386.0080
276,0.0000
277,0.0000
278,367.8968
279,441.8590
280,0.0000
281,551.8195
282,1282.8545
283,963.7026
284,0.0000
285,0.0000
286,1152.0789
287,412.8620
288,399.1110
289,336.8499
290,0.0000
291,983.2630
292,0.0000
293,0.0000
294,339.9643
295,707.8341
296,0.0000
297,579.2748
298,873.8719
299,1426.9718
300,0.0000
301,961.5044
302,1055.9824
303,405.9134
304,0.0000
305,0.0000
306,0.0000
307,487.8875
308,928.6587
309,0.0000
310,944.2745
311,1006.3146
312,339.9643
313,0.0000
314,386.0080
315,938.0856
316,0.0000
317,965.8337
318,334.3273
319,1205.9403
320,412.8620
321,955.4161
322,506.5459
323,379.7438
324,928.5131
325,0.0000
326,0.0000
327,997.2803
328,1511.4290
329,1001.9670
330,1042.4471
331,0.0000
332,765.9641
333,1088.4474
334,1013.1880
