iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1982875.59,21,0.0000,19.6900
2,1861013.43,21,43.2990,89.9464
3,1792280.43,20,72.7010,192.4196
4,1782873.21,20,95.3684,281.2150
5,1770093.80,20,112.8513,371.4333
6,1773316.71,19,128.1810,461.0950
7,1753200.14,19,141.3333,570.7220
8,1748709.63,19,153.1204,678.7259
9,1738414.86,21,163.7817,813.3808
10,1730111.43,19,175.0073,932.3956
11,1725594.68,20,183.9997,1058.5517
12,1722035.65,20,192.4182,1171.6599
13,1725652.88,19,200.1807,1293.3595
14,1700562.04,18,207.2097,1399.1743
15,1702049.12,20,212.7203,1524.4125
16,1699936.42,19,219.7298,1635.1235
17,1692715.61,20,225.3570,1743.8249
18,1686702.80,18,230.8578,1861.5920
19,1676668.13,19,234.9076,2000.2491
20,1669493.40,20,239.5787,2129.6110
21,1665962.36,19,244.0547,2283.4513
22,1662385.37,19,247.4667,2425.0238
23,1652885.01,18,251.2765,2563.4966
24,1636699.48,18,254.0722,2743.4334
25,1622474.73,19,256.6698,2954.5158
26,1616530.84,18,259.7969,3179.8615
27,1605689.79,19,261.9909,3415.0368
28,1598213.67,20,264.1611,3609.8141
29,1596049.92,18,266.8574,3846.1280
30,1589735.56,18,268.5825,4107.2392
31,1575931.12,18,270.1567,4361.5440
32,1578789.13,19,271.5300,4640.3363
33,1576148.85,20,272.9575,4947.1767
34,1575449.58,19,274.9232,5263.0159
35,1571621.95,20,276.6323,5691.4329
36,1575133.72,19,278.3604,6105.2007
37,1567927.81,19,279.9232,6529.7264
38,1569901.60,19,281.4417,6950.2054
39,1570031.31,18,282.9125,7350.8475
40,1567136.83,19,283.7316,7752.2009
41,1569451.38,19,285.0357,8138.3333
42,1573899.15,19,286.3237,8524.0497
43,1571222.56,20,287.5245,8897.7566
44,1574374.66,18,288.8031,9249.2297
45,1571324.00,18,289.3211,9611.9203
