load_id,lambda
0,0.0000
1,524.6979
2,0.0000
3,548.6096
4,0.0000
5,0.0000
6,517.9896
7,0.0000
8,561.7578
9,0.0000
10,273.6768
11,0.0000
12,545.7313
13,0.0000
14,625.7046
15,618.2719
16,0.0000
17,0.0000
18,1508.0068
19,0.0000
20,599.3764
21,0.0000
22,0.0000
23,916.4144
24,538.3544
25,0.0000
26,563.1077
27,0.0000
28,34.3995
29,0.0000
30,578.4138
31,108.5612
32,0.0000
33,0.0000
34,700.7653
35,308.3949
36,0.0000
37,0.0000
38,0.0000
39,531.2646
40,0.0000
41,0.0000
42,610.8843
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,270.3599
48,823.9905
49,694.4305
50,0.0000
51,0.0000
52,563.1077
53,0.0000
54,2008.2247
55,557.0478
56,0.0000
57,417.4660
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,582.5890
66,0.0000
67,0.0000
68,291.2354
69,0.0000
70,0.0000
71,551.2459
72,0.0000
73,0.0000
74,531.2646
75,0.0000
76,0.0000
77,535.7005
78,527.2781
79,0.0000
80,0.0000
81,0.0000
82,596.4594
83,0.0000
84,548.6096
85,0.0000
86,569.3995
87,0.0000
88,0.0000
89,520.8861
90,575.9002
91,517.0857
92,633.3423
93,1508.0068
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,530.5111
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,217.9215
115,518.6200
116,1225.4006
117,3196.9549
118,1306.9025
119,0.0000
120,1187.3791
121,0.0000
122,517.0857
123,0.0000
124,0.0000
125,1043.1404
126,0.0000
127,523.7971
128,1304.6394
129,658.8341
130,1225.4006
131,0.0000
132,1630.1887
133,0.0000
134,563.1077
135,530.5111
136,524.6979
137,1424.7758
138,155.0040
139,0.0000
140,0.0000
141,520.6074
142,596.4594
143,1508.0068
144,3196.9549
145,551.2459
146,0.0000
147,0.0000
148,527.2781
149,0.0000
150,535.7005
151,1271.9651
152,0.0000
153,517.9896
154,1255.2897
155,1450.0793
156,578.4138
157,700.7653
158,1322.7320
159,0.0000
160,0.0000
161,0.0000
162,520.8861
163,1177.8692
164,516.6391
165,1468.1524
166,1870.4153
167,2008.2247
168,1225.4006
169,540.5369
170,647.3061
171,0.0000
172,162.4844
173,0.0000
174,1217.6757
175,0.0000
176,538.3544
177,535.7005
178,2008.2247
179,1181.9449
180,0.0000
181,0.0000
182,1567.7262
183,238.5236
184,0.0000
185,1508.0068
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,1393.2797
191,1369.4404
192,618.2719
193,1170.6118
194,0.0000
195,299.5072
196,0.0000
197,0.0000
198,0.0000
199,1601.8079
200,0.0000
201,1434.0986
202,0.0000
203,527.2781
204,0.0000
205,0.0000
206,0.0000
207,1682.3561
208,0.0000
209,625.7612
210,517.9896
211,0.0000
212,641.0062
213,545.7313
214,0.0000
215,1043.1404
216,194.8167
217,922.0947
218,277.6921
219,1216.3085
220,0.0000
221,0.0000
222,1188.0228
223,0.0000
224,2008.2247
225,3196.9549
226,1295.0912
227,1282.9777
228,516.6391
229,111.4139
230,520.8861
231,0.0000
232,723.8606
233,0.0000
234,1468.1524
235,658.8341
236,516.3854
237,0.0000
238,750.9531
239,540.5369
240,517.0857
241,1043.1404
242,523.7971
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,1225.5189
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,523.7971
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,603.6094
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,625.7612
330,0.0000
331,518.6200
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,90.6219
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,516.3854
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,641.0062
354,0.0000
355,0.0000
356,520.6074
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,16.7769
374,540.5369
375,0.0000
376,531.2646
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,548.6096
398,0.0000
399,0.0000
400,599.3764
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,548.6096
415,0.0000
416,0.0000
417,0.0000
418,563.1077
419,625.7046
420,0.0000
421,0.0000
422,0.0000
423,517.9896
424,0.0000
425,700.7653
426,0.0000
427,0.0000
428,916.4144
429,0.0000
430,0.0000
431,569.3995
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,582.5890
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,823.9905
460,0.0000
461,545.7313
462,0.0000
463,618.2719
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,702.2004
469,0.0000
470,0.0000
471,557.0478
472,0.0000
473,531.2646
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,112.7515
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,561.7578
508,0.0000
509,1912.5652
510,960.6861
511,1229.2618
512,253.3054
513,538.3544
514,0.0000
515,527.2781
516,833.2160
517,517.0857
518,0.0000
519,1649.7478
520,551.2459
521,0.0000
522,62.7798
523,1508.0068
524,3196.9549
525,0.0000
526,0.0000
527,545.7313
528,0.0000
529,0.0000
530,1239.1129
531,0.0000
532,363.5198
533,520.8861
534,1706.4654
535,0.0000
536,569.3995
537,1705.1289
538,0.0000
539,2008.2247
540,0.0000
541,1519.6916
542,0.0000
543,446.6112
544,0.0000
545,520.8861
546,1285.1049
547,0.0000
548,1508.0068
549,0.0000
550,0.0000
551,516.6391
552,0.0000
553,1912.5652
554,658.8341
555,589.4477
556,0.0000
557,0.0000
558,904.9091
559,517.9896
560,0.0000
561,578.4138
562,3196.9549
563,0.0000
564,548.6096
565,535.7005
566,1776.4738
567,0.0000
568,543.4087
569,0.0000
570,124.7075
571,1477.7337
572,0.0000
573,531.2646
574,1270.3701
575,535.7005
576,0.0000
577,2008.2247
578,34.3995
579,0.0000
580,825.7992
581,518.6200
582,0.0000
583,990.2846
584,625.7046
585,0.0000
586,0.0000
587,516.3854
588,0.0000
589,557.0478
590,0.0000
591,658.8341
592,0.0000
593,0.0000
594,539.0324
595,523.7971
596,0.0000
597,1319.9531
598,0.0000
599,524.6979
600,0.0000
601,1241.7387
602,1379.7000
603,568.9236
604,592.8055
605,0.0000
606,0.0000
607,1194.2676
608,0.0000
609,734.0986
610,520.6074
611,554.7647
612,1671.0135
613,1585.1425
614,516.6391
615,0.0000
616,0.0000
617,3196.9549
618,1321.4057
619,558.7943
620,527.2781
621,0.0000
622,0.0000
623,1224.5979
624,0.0000
625,27.2547
626,1476.8981
627,1292.1880
628,0.0000
629,517.9896
630,0.0000
631,2078.9354
632,641.0062
633,0.0000
634,543.5490
635,1508.0068
636,768.9733
637,0.0000
638,537.9371
639,1275.4006
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,120.0998
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,554.7647
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,537.7054
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,569.3995
686,754.3782
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,520.6074
697,0.0000
698,0.0000
699,122.1821
700,0.0000
701,0.0000
702,0.0000
703,540.5369
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,575.9002
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,603.6094
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,515.3198
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,557.0478
741,0.0000
742,0.0000
743,0.0000
744,690.4569
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,618.2719
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,516.3854
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,1087.8618
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,563.1077
781,0.0000
782,0.0000
783,290.9114
784,0.0000
785,0.0000
786,0.0000
787,548.6096
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,112.1895
808,563.1077
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,545.7313
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,700.7653
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,520.8861
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,531.2646
874,0.0000
875,641.0110
876,419.5259
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,1377.1651
905,523.7971
906,3296.9549
907,0.0000
908,633.3423
909,554.2700
910,1267.4043
911,1365.5001
912,0.0000
913,548.2681
914,1316.3516
915,0.0000
916,825.0723
917,1333.8375
918,0.0000
919,568.9236
920,1528.5544
921,0.0000
922,1508.0068
923,546.5231
924,457.4235
925,0.0000
926,1288.3544
927,1595.3492
928,0.0000
929,721.0652
930,0.0000
931,531.2646
932,517.0857
933,637.9583
934,0.0000
935,538.4609
936,946.3971
937,540.3503
938,0.0000
939,0.0000
940,523.7971
941,34.3995
942,2008.2247
943,0.0000
944,1225.4006
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,1508.0068
951,0.0000
952,0.0000
953,1241.7387
954,1383.5904
955,545.7313
956,527.2781
957,0.0000
958,1257.3232
959,596.4594
960,1795.0301
961,1392.1308
962,518.6200
963,0.0000
964,0.0000
965,353.1501
966,0.0000
967,520.8861
968,557.0478
969,554.2700
970,0.0000
971,0.0000
972,0.0000
973,1239.4505
974,217.0756
975,744.9220
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,516.3854
981,0.0000
982,3196.9549
983,754.3782
984,1305.9323
985,2008.2247
986,0.0000
987,1268.5389
988,1205.1542
989,1227.5443
990,625.7046
991,0.0000
992,538.4609
993,1043.1404
994,823.9905
995,866.7218
996,1312.0701
997,0.0000
998,0.0000
999,545.7313
1000,1557.7046
1001,1248.0534
1002,518.6200
1003,561.7578
1004,0.0000
