load_id,lambda
0,0.0000
1,616.7895
2,0.0000
3,640.7012
4,0.0000
5,0.0000
6,610.0813
7,0.0000
8,653.8495
9,0.0000
10,365.7684
11,0.0000
12,637.8229
13,0.0000
14,717.7963
15,0.0000
16,0.0000
17,0.0000
18,1600.0984
19,0.0000
20,691.4681
21,0.0000
22,0.0000
23,1008.5061
24,630.4460
25,0.0000
26,655.1993
27,0.0000
28,0.0000
29,0.0000
30,670.5054
31,75.7138
32,0.0000
33,0.0000
34,792.8569
35,278.4876
36,0.0000
37,0.0000
38,0.0000
39,623.3562
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,240.4527
48,916.0821
49,667.2652
50,0.0000
51,0.0000
52,655.1993
53,0.0000
54,2100.3164
55,649.1395
56,0.0000
57,509.5576
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,674.6807
66,0.0000
67,0.0000
68,259.8844
69,0.0000
70,0.0000
71,643.3376
72,0.0000
73,0.0000
74,623.3562
75,0.0000
76,0.0000
77,627.7921
78,619.3698
79,0.0000
80,0.0000
81,0.0000
82,688.5511
83,0.0000
84,640.7012
85,0.0000
86,661.4911
87,0.0000
88,0.0000
89,612.9778
90,667.9918
91,609.1773
92,0.0000
93,1600.0984
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,622.6028
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,185.0741
115,610.7116
116,1317.4923
117,3289.0466
118,1398.9941
119,0.0000
120,608.4770
121,0.0000
122,609.1773
123,0.0000
124,0.0000
125,1135.2321
126,0.0000
127,615.8888
128,717.7963
129,750.9257
130,1317.4923
131,0.0000
132,1722.2803
133,0.0000
134,655.1993
135,622.6028
136,616.7895
137,1516.8674
138,0.0000
139,0.0000
140,0.0000
141,612.6990
142,688.5511
143,1600.0984
144,3289.0466
145,643.3376
146,0.0000
147,0.0000
148,619.3698
149,0.0000
150,627.7921
151,1364.0568
152,0.0000
153,610.0813
154,691.4681
155,846.4698
156,670.5054
157,792.8569
158,1414.8236
159,0.0000
160,0.0000
161,0.0000
162,612.9778
163,1269.9608
164,608.7308
165,1560.2441
166,1840.5081
167,2100.3164
168,1317.4923
169,632.6286
170,739.3978
171,0.0000
172,128.0849
173,0.0000
174,622.6028
175,0.0000
176,630.4460
177,627.7921
178,2100.3164
179,610.7116
180,0.0000
181,0.0000
182,1659.8179
183,205.6763
184,0.0000
185,1600.0984
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,1485.3713
191,1461.5320
192,0.0000
193,1020.0038
194,0.0000
195,270.9943
196,0.0000
197,0.0000
198,0.0000
199,1693.8996
200,0.0000
201,1526.1902
202,0.0000
203,619.3698
204,0.0000
205,0.0000
206,0.0000
207,1774.4478
208,0.0000
209,0.0000
210,610.0813
211,0.0000
212,0.0000
213,637.8229
214,0.0000
215,1135.2321
216,286.9083
217,772.9306
218,369.7838
219,612.6990
220,0.0000
221,0.0000
222,616.7895
223,0.0000
224,2100.3164
225,3289.0466
226,1387.1828
