iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1964585.83,21,0.0000,31.2362
2,1833230.68,21,42.7962,102.2211
3,1816699.63,21,71.7918,175.2798
4,1743853.37,20,94.6299,250.5412
5,1748861.96,20,113.1721,322.6065
6,1737291.49,19,128.0124,426.9507
7,1712276.35,21,140.7158,500.9110
8,1719045.61,19,153.6889,561.1518
9,1708522.52,21,163.8464,676.9558
10,1695259.09,19,174.4744,775.8825
11,1691185.98,19,182.8317,886.7578
12,1680676.44,20,190.5430,1009.9837
13,1678943.52,20,197.9260,1124.2674
14,1672618.51,18,204.7829,1262.9168
15,1664471.21,19,210.0005,1436.7705
16,1664381.41,19,215.7456,1622.2278
17,1666218.13,20,221.0951,1776.5165
18,1662560.80,18,226.3056,1948.4796
19,1649557.24,20,230.1436,2115.3258
20,1642504.51,19,234.6958,2304.3348
21,1645127.68,18,238.7978,2481.9929
22,1632095.59,20,241.8673,2655.3859
23,1610135.08,19,245.6615,2830.9081
24,1614061.64,19,249.0234,3005.9673
25,1607663.67,18,251.6035,3196.0114
26,1600235.42,19,253.8097,3415.5634
27,1592430.83,18,256.5349,3687.3488
28,1583170.62,20,258.3657,3975.3451
29,1574755.49,19,260.8629,4247.2748
30,1573940.40,19,262.5093,4518.1764
31,1575040.71,18,264.0007,4826.8331
32,1570454.83,19,265.1950,5114.8438
33,1571810.80,18,266.8829,5416.7242
34,1573672.05,19,267.8330,5741.8528
35,1574219.62,20,269.3398,6043.2790
36,1561642.11,19,270.9264,6350.3858
37,1564054.09,19,271.8499,6629.8509
38,1570005.39,20,273.0879,6947.5992
39,1565354.19,19,274.4321,7265.5397
40,1560423.47,18,275.5651,7588.7457
41,1564130.06,19,276.0542,7952.0152
42,1562951.36,19,277.0794,8304.3651
43,1560828.50,20,277.6319,8710.4630
44,1563541.08,19,279.0620,9091.7793
45,1562352.59,20,279.8716,9423.3760
