scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.031679,0.031679,0.031679,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.850000,784.09,1665.28,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,738966.79,0.00,0.00,0.906038,0.906038,0.906038,0.015451,0.031708,0.000000,0.000000,351.00,0.00,0.00,0.00,0.00,0.310900,11569.19,514.15,1380.00,0.850000,784.09,1665.28,0.00,24513.69
freightbidbench_scarce_capacity,myopic_margin,,1,731486.79,0.00,0.00,0.896867,0.896867,0.896867,0.000167,0.000208,0.000000,0.000000,351.00,23.00,725.00,714.00,11.00,0.310900,11569.19,514.15,1380.00,0.850000,784.09,1665.28,7480.00,24513.69
freightbidbench_scarce_capacity,bid_price,,1,739866.47,0.00,0.00,0.907141,0.907141,0.907141,0.000543,0.000625,0.000000,0.000000,359.00,27.00,705.00,692.00,13.00,0.318000,11865.08,522.21,1400.00,0.850000,784.09,1665.28,7320.00,25720.53
freightbidbench_scarce_capacity,surrogate_linear,,1,721605.49,0.00,0.00,0.884752,0.884752,0.884752,0.003946,0.004458,0.000000,1.000000,347.00,38.00,643.00,625.00,18.00,0.307400,11663.07,502.42,1370.00,0.850000,784.09,1665.28,6810.00,23306.85
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,756790.35,0.00,0.00,0.927891,0.927891,0.927891,4.586256,26.214042,0.350800,0.649200,352.00,0.00,405.00,405.00,0.00,0.311800,11863.81,490.00,1380.00,0.850000,784.09,1665.28,4050.00,27005.66
freightbidbench_scarce_capacity,rollout_teacher,,1,815602.32,0.00,0.00,1.000000,1.000000,1.000000,19.479445,36.587916,1.000000,0.000000,376.00,0.00,0.00,0.00,0.00,0.333000,12712.24,450.51,1470.00,0.850000,784.09,1665.28,0.00,27005.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.030652,0.030652,0.030652,0.000076,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.950000,547.76,961.07,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,863832.88,0.00,0.00,0.882720,0.882720,0.882720,0.022397,0.049459,0.000000,0.000000,417.00,0.00,0.00,0.00,0.00,0.407600,14136.75,637.43,1580.00,0.950000,547.76,961.07,0.00,27580.73
freightbidbench_tight_capacity,myopic_margin,,1,858052.88,0.00,0.00,0.876814,0.876814,0.876814,0.000147,0.000167,0.000000,0.000000,417.00,0.00,578.00,566.00,12.00,0.407600,14136.75,637.43,1580.00,0.950000,547.76,961.07,5780.00,27580.73
freightbidbench_tight_capacity,bid_price,,1,858172.88,0.00,0.00,0.876937,0.876937,0.876937,0.000556,0.000584,0.000000,0.000000,417.00,0.00,566.00,550.00,16.00,0.407600,14136.75,637.43,1580.00,0.950000,547.76,961.07,5660.00,27580.73
freightbidbench_tight_capacity,surrogate_linear,,1,818279.93,0.00,0.00,0.836171,0.836171,0.836171,0.004363,0.004959,0.000000,1.000000,369.00,0.00,89.00,89.00,0.00,0.360700,14382.77,554.90,1310.00,0.950000,547.76,961.07,890.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,813264.87,0.00,0.00,0.831047,0.831047,0.831047,3.036865,28.898917,0.158400,0.841600,369.00,0.00,67.00,67.00,0.00,0.360700,14211.21,551.99,1330.00,0.950000,547.76,961.07,670.00,29470.62
freightbidbench_tight_capacity,rollout_teacher,,1,978603.17,0.00,0.00,1.000000,1.000000,1.000000,29.304704,55.948542,1.000000,0.000000,456.00,0.00,0.00,0.00,0.00,0.445700,15819.42,587.00,1770.00,0.950000,547.76,961.07,0.00,29848.59
