load_id,lambda
0,0.0000
1,0.0000
2,1145.8920
3,695.7855
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,750.3384
12,0.0000
13,0.0000
14,1438.4995
15,0.0000
16,0.0000
17,1976.3061
18,0.0000
19,0.0000
20,0.0000
21,699.1418
22,0.0000
23,987.0462
24,0.0000
25,824.8628
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,2158.6005
32,629.1013
33,0.0000
34,704.9321
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,729.0776
48,0.0000
49,697.1370
50,0.0000
51,0.0000
52,0.0000
53,161.1537
54,0.0000
55,714.5153
56,889.2443
57,780.8930
58,0.0000
59,696.2993
60,395.6099
61,0.0000
62,699.1418
63,695.7855
64,0.0000
65,0.0000
66,824.8628
67,2158.6005
68,729.0776
69,750.3384
70,696.2993
71,1438.4995
72,704.9321
73,0.0000
74,780.8930
75,0.0000
76,987.0462
77,2259.3063
78,750.3384
79,2158.6005
80,0.0000
81,0.0000
82,987.0462
83,0.0000
84,697.1370
85,714.5153
86,1145.8920
87,1774.6821
88,390.6881
89,0.0000
90,1438.4995
91,695.7855
92,824.8628
93,780.8930
94,704.9321
95,699.1418
96,29.0776
97,1038.9091
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,1438.4995
103,889.2443
104,697.1370
105,800.6189
106,729.0776
107,1145.8920
108,582.7080
109,0.0000
110,0.0000
111,0.0000
112,696.2993
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,602.7456
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,154.9193
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,987.0462
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,704.9321
208,717.1387
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,1145.8920
218,2323.9373
219,695.7855
220,2158.6005
221,750.3384
222,0.0000
223,0.0000
224,0.0000
225,699.1418
226,2151.9846
227,0.0000
228,0.0000
229,889.2443
230,0.0000
231,0.0000
232,0.0000
233,258.8411
234,0.0000
235,0.0000
236,1438.4995
237,696.2993
238,729.0776
239,824.8628
240,697.1370
241,750.3384
242,0.0000
243,1145.8920
244,0.0000
245,2196.0817
246,422.5735
247,0.0000
248,1735.3777
249,699.1418
250,2158.6005
251,824.8628
252,0.0000
253,0.0000
254,704.9321
255,1145.8920
256,0.0000
257,1612.2012
258,0.0000
259,729.0776
260,987.0462
261,696.2993
262,704.9321
263,2158.6005
264,1079.9355
265,0.0000
266,0.0000
267,780.8930
268,780.8930
269,373.5278
270,714.5153
271,714.5153
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,750.3384
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,493.1708
293,0.0000
294,0.0000
295,698.0693
296,0.0000
297,0.0000
298,0.0000
299,889.2443
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,729.0776
307,0.0000
308,1438.4995
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,148.1042
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,695.7855
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,209.8168
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,1145.8920
383,824.8628
384,0.0000
385,2158.6005
386,419.3910
387,0.0000
388,987.0462
389,697.1370
390,0.0000
391,714.5153
392,0.0000
393,699.1418
394,1637.5758
395,696.2993
396,2158.6005
397,0.0000
398,1438.4995
399,0.0000
400,750.3384
401,780.8930
402,0.0000
403,903.2676
404,1513.6499
405,704.9321
406,0.0000
407,699.1418
408,987.0462
409,1145.8920
410,697.1370
411,0.0000
412,0.0000
413,780.8930
414,0.0000
415,695.7855
416,0.0000
417,0.0000
418,824.8628
419,750.3384
420,0.0000
421,714.5153
422,729.0776
423,0.0000
424,729.0776
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,1438.4995
430,0.0000
431,987.0462
432,0.0000
433,1145.8920
434,696.2993
435,699.1418
436,704.9321
437,889.2443
438,2158.6005
439,2816.7471
440,0.0000
441,444.5821
442,0.0000
443,0.0000
444,0.0000
445,2158.6005
446,0.0000
447,0.0000
448,750.3384
449,0.0000
450,0.0000
451,273.6633
452,704.9321
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,697.1370
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,824.8628
466,0.0000
467,1438.4995
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,780.8930
473,889.2443
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,714.5153
480,729.0776
481,0.0000
482,0.0000
483,1669.8600
484,0.0000
485,0.0000
486,696.2993
487,0.0000
488,824.8628
489,1262.2530
490,113.8640
491,0.0000
492,0.0000
493,1145.8920
494,0.0000
495,0.0000
496,0.0000
