iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1226097.85,20,0.0000,12.8702
2,1205776.47,20,66.3984,21.6481
3,1146831.55,19,111.2150,44.2879
4,1123769.43,19,145.3681,60.7227
5,1105751.38,18,171.8269,76.4030
6,1070594.92,19,193.8726,98.2481
7,1064063.09,16,213.7511,120.2457
8,1058462.36,18,228.2005,139.8513
9,1044814.09,18,243.4950,169.6585
10,1030624.80,17,257.1100,198.7898
11,1031939.15,18,269.1356,223.6028
12,1015572.46,16,280.4195,246.0220
13,989405.40,17,288.6674,285.6494
14,973960.25,16,296.4801,322.1664
15,973867.24,17,303.3509,366.5195
