load_id,lambda
0,388.2180
1,671.5107
2,126.2734
3,0.0000
4,0.0000
5,0.0000
6,860.4442
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,582.6320
16,0.0000
17,800.7653
18,0.0000
19,0.0000
20,2220.3568
21,0.0000
22,0.0000
23,0.0000
24,595.3092
25,0.0000
26,641.9362
27,599.6128
28,0.0000
29,603.2718
30,0.0000
31,0.0000
32,1038.8889
33,626.0693
34,0.0000
35,0.0000
36,1375.4006
37,231.8384
38,0.0000
39,0.0000
40,1177.3045
41,0.0000
42,614.5572
43,753.7024
44,614.5572
45,0.0000
46,585.0717
47,0.0000
48,0.0000
49,0.0000
50,657.7364
51,0.0000
52,0.0000
53,685.7275
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,638.1141
59,0.0000
60,1681.2119
61,651.0436
62,0.0000
63,0.0000
64,0.0000
65,587.9593
66,0.0000
67,0.0000
68,582.1045
69,0.0000
70,0.0000
71,579.8572
72,0.0000
73,1375.4006
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,685.9790
82,661.6188
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,620.1087
94,0.0000
95,0.0000
96,580.8861
97,43.1072
98,0.0000
99,0.0000
100,595.4086
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,671.5107
114,860.4442
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,580.3456
122,0.0000
123,613.3544
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,579.8572
129,151.4553
130,585.0717
131,937.3798
132,3496.9549
133,1177.3045
134,1414.2211
135,19.5199
136,579.6400
137,1764.1147
138,1048.1660
139,0.0000
140,0.0000
141,464.8931
142,585.0132
143,2137.8413
144,3496.9549
145,589.4321
146,1563.2059
147,0.0000
148,1681.2119
149,0.0000
150,625.9002
151,582.1045
152,0.0000
153,582.6320
154,0.0000
155,0.0000
156,1510.6030
157,2220.3568
158,1398.7445
159,591.4091
160,599.6128
161,1311.4877
162,0.0000
163,2220.3568
164,609.2711
165,589.4321
166,613.3544
167,0.0000
168,595.4086
169,0.0000
170,0.0000
171,0.0000
172,587.9593
173,685.7275
174,0.0000
175,0.0000
176,1496.8377
177,937.3798
178,1038.8889
179,0.0000
180,614.5572
181,580.3456
182,1577.1875
183,1351.2950
184,0.0000
185,0.0000
186,604.2789
187,0.0000
188,1424.7097
189,0.0000
190,580.3456
191,585.0132
192,0.0000
193,1177.3045
194,604.2789
195,59.6285
196,0.0000
197,613.3544
198,0.0000
199,1355.8741
200,1681.2119
201,1296.0432
202,1375.9529
203,0.0000
204,0.0000
205,1375.4006
206,0.0000
207,591.4091
208,579.6400
209,0.0000
210,685.9790
211,580.8861
212,45.3951
213,580.8861
214,582.6320
215,0.0000
216,0.0000
217,585.0717
218,599.6128
219,0.0000
220,0.0000
221,603.2718
222,0.0000
223,0.0000
224,0.0000
225,620.1087
226,1681.2119
227,392.6039
228,0.0000
229,579.8572
230,0.0000
231,0.0000
232,0.0000
233,1375.9529
234,0.0000
235,228.5274
236,1303.8608
237,0.0000
238,0.0000
239,0.0000
240,3496.9549
241,587.9593
242,800.7653
243,753.7024
244,0.0000
245,631.9087
246,0.0000
247,937.3798
248,661.6188
249,0.0000
250,1429.1142
251,0.0000
252,0.0000
253,148.0577
254,1177.3045
255,582.1045
256,625.9002
257,0.0000
258,89.2298
259,609.2711
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,664.5629
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,631.9087
277,0.0000
278,0.0000
279,591.4091
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,585.0132
301,0.0000
302,0.0000
303,0.0000
304,716.1580
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,644.4979
312,0.0000
