load_id,lambda
0,296.3513
1,0.0000
2,186.9363
3,0.0000
4,0.0000
5,0.0000
6,921.1071
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,643.2948
16,0.0000
17,861.4281
18,0.0000
19,0.0000
20,2281.0197
21,0.0000
22,0.0000
23,0.0000
24,655.9721
25,0.0000
26,702.5991
27,660.2757
28,0.0000
29,663.9347
30,0.0000
31,0.0000
32,1099.5518
33,686.7321
34,0.0000
35,0.0000
36,1436.0635
37,217.9657
38,0.0000
39,0.0000
40,1237.9674
41,0.0000
42,675.2201
43,814.3653
44,675.2201
45,0.0000
46,645.7346
47,0.0000
48,0.0000
49,0.0000
50,718.3993
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,698.7770
59,0.0000
60,1741.8747
61,711.7065
62,0.0000
63,0.0000
64,0.0000
65,648.6221
66,0.0000
67,0.0000
68,642.7674
69,0.0000
70,0.0000
71,640.5201
72,0.0000
73,1436.0635
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,746.6418
82,722.2817
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,680.7716
94,0.0000
95,0.0000
96,641.5490
97,26.6184
98,0.0000
99,0.0000
100,656.0714
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,921.1071
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,641.0084
122,0.0000
123,674.0172
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,640.5201
129,136.7403
130,645.7346
131,998.0427
132,3557.6178
133,1237.9674
134,1474.8840
135,80.1828
136,640.3029
137,1099.5518
138,1032.5796
139,0.0000
140,0.0000
141,451.0204
142,645.6760
143,2198.5042
144,3557.6178
145,650.0950
146,1623.8688
147,0.0000
148,1741.8747
149,0.0000
150,686.5630
151,642.7674
152,47.6282
153,643.2948
154,0.0000
155,0.0000
156,1571.2659
157,2281.0197
158,1459.4074
159,652.0719
160,660.2757
161,1294.9989
162,0.0000
163,2281.0197
164,669.9340
165,650.0950
166,674.0172
167,0.0000
168,656.0714
169,0.0000
170,0.0000
171,0.0000
172,648.6221
173,0.0000
174,0.0000
175,0.0000
176,1557.5005
177,998.0427
178,1099.5518
179,0.0000
180,675.2201
181,641.0084
182,921.1071
183,686.7321
184,0.0000
185,0.0000
186,664.9418
187,0.0000
188,776.8209
189,0.0000
190,641.0084
191,645.6760
192,0.0000
193,1237.9674
194,664.9418
195,0.0000
196,0.0000
197,674.0172
198,0.0000
199,1416.5370
200,1741.8747
201,656.0714
202,1436.6158
203,0.0000
204,0.0000
205,1436.0635
