iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1937860.70,21,0.0000,321.0267
2,1863489.75,21,43.8428,717.8498
3,1841034.51,21,73.8562,1144.6802
4,1813957.04,21,97.6562,1564.2398
5,1808237.72,20,117.6125,2175.3197
6,1750719.41,20,134.7590,2895.8238
7,1742794.18,20,148.5217,3750.0773
8,1737611.29,21,160.8675,4753.4412
9,1732371.58,19,173.5583,5951.0625
10,1726501.36,20,183.6750,7191.0681
11,1712711.00,20,193.1205,8548.7997
12,1707728.09,19,201.9420,9858.6362
13,1709820.63,19,210.0311,11014.6836
14,1696204.51,20,217.5886,12210.6661
15,1686968.81,20,224.7414,13446.0691
16,1686713.94,19,231.4388,14897.1877
17,1689177.60,19,237.5960,16079.3841
18,1685265.85,20,242.5446,17286.9110
19,1692026.00,20,248.1026,18584.1352
20,1676166.69,19,253.3377,20062.1449
21,1670236.24,20,258.1434,21916.7109
22,1672445.57,19,262.7305,23664.3852
23,1667360.35,19,266.9573,25500.9176
24,1659415.36,20,270.1937,27174.2164
25,1653921.33,18,274.0219,28718.7692
26,1632910.83,18,276.7118,30229.4852
27,1622577.08,19,279.2043,31882.2472
28,1616791.14,18,281.6078,33664.6515
29,1613282.99,20,283.7075,35628.9709
30,1588761.91,14,286.4740,37677.2175
31,1588735.19,19,286.8393,39740.2706
32,1584938.38,18,288.6685,42092.1266
33,1579366.36,19,290.2867,44739.1574
34,1565463.84,19,291.8499,47550.3153
35,1564557.67,19,293.8668,50618.3769
36,1558787.53,19,295.1225,54170.1712
37,1554156.51,19,296.2701,57703.0012
38,1554984.49,20,297.3182,61174.4355
39,1556496.28,19,298.9544,64724.2762
40,1553052.43,20,300.4606,68435.2453
41,1553312.54,20,301.9362,71973.4808
42,1551507.11,20,303.3665,75732.3876
43,1553075.66,19,304.7276,79476.0243
44,1556715.00,17,305.9645,83231.4620
45,1554024.43,19,305.3720,87011.5879
