load_id,lambda
0,397.1701
1,0.0000
2,212.2365
3,0.0000
4,0.0000
5,0.0000
6,984.7708
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,706.9586
16,0.0000
17,925.0919
18,0.0000
19,0.0000
20,2344.6834
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,766.2628
27,0.0000
28,0.0000
29,727.5984
30,0.0000
31,0.0000
32,1163.2155
33,750.3959
34,0.0000
35,0.0000
36,1499.7272
37,42.9739
38,0.0000
39,0.0000
40,1301.6311
41,0.0000
42,719.6358
43,878.0290
44,719.6358
45,0.0000
46,709.3983
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,756.2353
59,0.0000
60,1805.5385
61,738.8838
62,0.0000
63,0.0000
64,0.0000
65,712.2859
66,0.0000
67,0.0000
68,706.4311
69,0.0000
70,0.0000
71,704.1838
72,0.0000
73,1499.7272
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,810.3056
82,785.9454
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,705.2127
97,132.1097
98,0.0000
99,0.0000
100,719.7352
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,984.7708
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,704.6722
122,0.0000
123,737.6810
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,704.1838
129,205.1434
130,709.3983
131,1061.7064
132,3621.2815
133,1301.6311
134,785.9454
135,0.0000
136,703.9666
137,1163.2155
138,971.3753
139,0.0000
140,0.0000
141,519.3805
142,709.3398
143,2272.4025
144,3621.2815
145,713.7587
146,1697.7671
147,0.0000
148,1805.5385
149,0.0000
150,744.4353
151,706.4311
152,2.4716
153,706.9586
154,0.0000
155,0.0000
156,840.4846
157,2344.6834
158,750.3959
159,715.7357
160,728.6055
161,1141.0040
162,0.0000
163,2344.6834
164,750.2268
165,713.7587
166,737.6810
167,0.0000
168,719.7352
169,0.0000
170,0.0000
171,0.0000
172,712.2859
173,0.0000
174,0.0000
175,0.0000
176,878.0290
177,1061.7064
178,1163.2155
179,0.0000
180,719.6358
181,704.6722
182,984.7708
183,750.3959
184,0.0000
185,0.0000
186,723.9394
187,0.0000
188,1658.6496
189,0.0000
190,704.6722
191,709.3398
192,0.0000
193,1301.6311
194,738.8838
195,0.0000
196,0.0000
197,737.6810
198,0.0000
199,727.5984
200,1805.5385
201,719.7352
202,766.2628
203,0.0000
204,0.0000
205,1499.7272
206,0.0000
207,715.7357
208,703.9666
209,0.0000
210,810.3056
211,705.2127
212,2.4716
213,705.2127
214,706.9586
215,0.0000
216,0.0000
217,709.3983
218,728.6055
219,0.0000
220,0.0000
221,727.5984
222,0.0000
223,0.0000
224,0.0000
225,744.4353
226,1805.5385
227,688.5073
228,0.0000
229,704.1838
230,0.0000
231,0.0000
232,0.0000
233,766.2628
234,0.0000
235,203.2688
236,733.5977
237,0.0000
238,0.0000
239,0.0000
240,3621.2815
241,712.2859
242,925.0919
243,878.0290
244,0.0000
245,750.2268
246,0.0000
247,1061.7064
248,785.9454
249,0.0000
250,1616.3489
251,0.0000
252,0.0000
253,113.1759
254,1301.6311
255,706.4311
256,0.0000
257,0.0000
258,213.9020
259,723.9394
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,715.7357
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,723.9394
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,709.3398
301,0.0000
302,0.0000
303,0.0000
304,840.4846
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,703.9666
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,704.1838
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,744.4353
355,0.0000
356,728.6055
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,713.7587
365,984.7708
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,268.9390
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,750.2268
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,719.6358
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,709.3983
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,111.7257
444,0.0000
445,0.0000
446,0.0000
447,756.2353
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,706.4311
453,0.0000
454,0.0000
455,785.9454
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,719.7352
478,0.0000
479,750.3959
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,1805.5385
522,719.6358
523,245.8227
524,1867.7498
525,3621.2815
526,2344.6834
527,984.7708
528,1499.7272
529,810.3056
530,0.0000
531,709.3983
532,1163.2155
533,0.0000
534,0.0000
535,892.7806
536,737.6810
537,0.0000
538,705.2127
539,712.2859
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,766.2628
545,0.0000
546,1516.8524
547,602.5892
548,704.6722
549,0.0000
550,1805.5385
551,704.1838
552,0.0000
553,750.3959
554,0.0000
555,0.0000
556,815.0533
557,728.6055
558,0.0000
559,785.9454
560,0.0000
561,756.2353
562,0.0000
563,0.0000
564,1523.0711
565,706.9586
566,1163.2155
567,713.7587
568,2344.6834
569,3621.2815
570,704.6722
571,706.9586
572,878.0290
573,840.4846
574,712.2859
575,2107.4370
576,703.9666
577,0.0000
578,1497.0920
579,0.0000
580,840.4846
581,0.0000
582,1301.6311
583,785.9454
584,0.0000
585,723.9394
586,715.7357
