load_id,lambda
0,428.1498
1,651.0436
2,240.5324
3,0.0000
4,0.0000
5,0.0000
6,860.4442
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,582.6320
16,0.0000
17,800.7653
18,0.0000
19,0.0000
20,2220.3568
21,0.0000
22,671.5107
23,0.0000
24,0.0000
25,0.0000
26,641.9362
27,0.0000
28,0.0000
29,603.2718
30,0.0000
31,0.0000
32,1038.8889
33,626.0693
34,0.0000
35,0.0000
36,1375.4006
37,76.9096
38,0.0000
39,0.0000
40,1177.3045
41,0.0000
42,595.3092
43,753.7024
44,595.3092
45,0.0000
46,585.0717
47,0.0000
48,0.0000
49,0.0000
50,651.0436
51,0.0000
52,0.0000
53,678.5690
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,631.9087
59,0.0000
60,1681.2119
61,614.5572
62,0.0000
63,0.0000
64,0.0000
65,587.9593
66,0.0000
67,0.0000
68,582.1045
69,0.0000
70,0.0000
71,579.8572
72,0.0000
73,1375.4006
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,685.9790
82,661.6188
83,1.8066
84,664.5629
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,644.4979
94,0.0000
95,0.0000
96,580.8861
97,82.3187
98,0.0000
99,0.0000
100,595.4086
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,860.4442
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,580.3456
122,685.7275
123,613.3544
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,579.8572
129,159.8737
130,585.0717
131,937.3798
132,3496.9549
133,1177.3045
134,1424.0595
135,16.4888
136,579.6400
137,1772.9056
138,1083.6013
139,0.0000
140,0.0000
141,471.3032
142,585.0132
143,2148.0759
144,3496.9549
145,589.4321
146,1573.4405
147,0.0000
148,1681.2119
149,0.0000
150,620.1087
151,582.1045
152,0.0000
153,582.6320
154,0.0000
155,0.0000
156,1424.7097
157,2220.3568
158,1342.8125
159,591.4091
160,604.2789
161,1246.4515
162,0.0000
163,2220.3568
164,625.9002
165,1290.0667
166,613.3544
167,0.0000
168,595.4086
169,0.0000
170,0.0000
171,0.0000
172,587.9593
173,0.0000
174,0.0000
175,0.0000
176,1506.3047
177,937.3798
178,1038.8889
179,0.0000
180,595.3092
181,580.3456
182,1585.6699
183,1334.6209
184,0.0000
185,0.0000
186,599.6128
187,0.0000
188,1534.3230
189,0.0000
190,580.3456
191,585.0132
192,657.7364
193,1929.9068
194,614.5572
195,1.8066
196,0.0000
197,613.3544
198,0.0000
199,1365.7125
200,1681.2119
201,1296.0432
202,1385.0714
203,0.0000
204,0.0000
205,1375.4006
206,0.0000
207,591.4091
208,579.6400
209,0.0000
210,685.9790
211,580.8861
212,0.0000
213,580.8861
214,582.6320
215,0.0000
216,0.0000
217,585.0717
218,604.2789
219,0.0000
220,0.0000
221,1328.4976
222,0.0000
223,0.0000
224,0.0000
225,620.1087
226,1681.2119
227,640.4300
228,0.0000
229,579.8572
230,0.0000
231,0.0000
232,0.0000
233,641.9362
234,0.0000
235,234.3841
236,609.2711
237,0.0000
238,0.0000
239,0.0000
240,3496.9549
241,587.9593
242,800.7653
243,753.7024
244,0.0000
245,625.9002
246,0.0000
247,937.3798
248,661.6188
249,0.0000
250,1492.0223
251,0.0000
252,0.0000
253,144.2913
254,1177.3045
255,582.1045
256,671.5107
257,0.0000
258,164.1110
259,599.6128
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,657.7364
277,0.0000
278,0.0000
279,591.4091
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,599.6128
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,585.0132
301,0.0000
302,0.0000
303,31.0167
304,716.1580
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,638.1141
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,579.6400
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,579.8572
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,620.1087
355,0.0000
356,604.2789
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,589.4321
365,860.4442
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,302.8748
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,625.9002
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,651.0436
404,0.0000
405,0.0000
406,595.3092
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,585.0717
420,0.0000
421,678.5690
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,221.6946
444,0.0000
445,0.0000
446,0.0000
447,631.9087
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,582.1045
453,0.0000
454,0.0000
455,661.6188
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,595.4086
478,0.0000
479,626.0693
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,644.4979
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,1681.2119
522,595.3092
523,278.7118
524,1743.4232
525,3496.9549
526,2220.3568
527,860.4442
528,1375.4006
529,1402.7222
530,0.0000
531,585.0717
532,1038.8889
533,0.0000
534,0.0000
535,1003.9009
536,613.3544
537,0.0000
538,580.8861
539,587.9593
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,1342.5708
545,0.0000
546,1621.4962
547,633.9089
548,580.3456
549,0.0000
550,1681.2119
551,579.8572
552,0.0000
553,626.0693
554,0.0000
555,0.0000
556,842.3538
557,604.2789
558,0.0000
559,1386.8446
560,0.0000
561,631.9087
562,0.0000
563,0.0000
564,1398.7445
565,582.6320
566,1747.4406
567,1351.8728
568,2220.3568
569,3496.9549
570,580.3456
571,582.6320
572,1496.8377
573,1450.1747
574,587.9593
575,2168.4719
576,579.6400
577,0.0000
578,1372.7654
579,0.0000
580,716.1580
581,0.0000
582,1177.3045
583,1404.7541
584,0.0000
585,599.6128
586,591.4091
587,0.0000
588,0.0000
589,1705.2807
590,0.0000
591,1568.9958
592,1313.9890
593,0.0000
594,2220.3568
595,1411.2047
596,937.3798
597,0.0000
598,1375.4006
599,0.0000
600,0.0000
601,1516.1431
602,1394.5385
