load_id,lambda
0,595.1646
1,0.0000
2,2093.8425
3,641.4088
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,578.2615
12,573.7015
13,0.0000
14,0.0000
15,0.0000
16,132.5895
17,0.0000
18,0.0000
19,0.0000
20,561.4303
21,749.0057
22,0.0000
23,972.1464
24,0.0000
25,589.3366
26,0.0000
27,0.0000
28,569.1771
29,553.3680
30,876.6940
31,643.1511
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,595.1646
39,0.0000
40,655.9181
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,528.2864
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,578.5989
56,0.0000
57,0.0000
58,0.0000
59,613.9361
60,953.7388
61,0.0000
62,0.0000
63,627.3794
64,0.0000
65,563.1752
66,0.0000
67,250.6384
68,135.6801
69,610.4934
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,555.7932
75,0.0000
76,558.3159
77,601.2097
78,0.0000
79,0.0000
80,663.3250
81,0.0000
82,1004.7888
83,0.0000
84,0.0000
85,603.3911
86,0.0000
87,670.7629
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,553.3680
94,0.0000
95,0.0000
96,0.0000
97,569.6718
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,705.3640
104,0.0000
105,553.9395
106,0.0000
107,0.0000
108,0.0000
109,578.5989
110,641.4088
111,972.1464
112,0.0000
113,0.0000
114,0.0000
115,552.6125
116,0.0000
117,0.0000
118,555.2574
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,367.9508
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,972.1464
132,569.1771
133,0.0000
134,1768.0639
135,1248.0723
136,578.2615
137,552.8443
138,0.0000
139,0.0000
140,558.3159
141,1544.5008
142,1290.3077
143,573.7015
144,1252.8212
145,0.0000
146,1102.7689
147,621.0559
148,0.0000
149,1654.2940
150,589.3366
151,0.0000
152,3311.8620
153,1580.6489
154,1373.1475
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,2093.8425
160,643.1511
161,0.0000
162,0.0000
163,561.4303
164,0.0000
165,0.0000
166,0.0000
167,553.3680
168,2093.8425
169,0.0000
170,578.2615
171,607.4740
172,1488.7134
173,106.1541
174,1249.4188
175,0.0000
176,0.0000
177,558.3159
178,1442.5065
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,1789.0125
184,778.1324
185,0.0000
186,1544.4361
187,1406.0091
188,601.2097
189,3311.8620
190,0.0000
191,553.9395
192,1451.7876
193,379.9680
194,1333.3875
195,332.3324
196,0.0000
197,362.4303
198,583.8307
199,0.0000
200,565.0699
201,555.7932
202,0.0000
203,1588.2065
204,555.2574
205,0.0000
206,0.0000
207,0.0000
208,1580.6489
209,1290.3077
210,2188.9741
211,578.5989
212,621.0559
213,0.0000
214,0.0000
215,0.0000
216,1410.5583
217,1273.1892
218,597.0135
219,603.3911
220,1269.9686
221,569.1771
222,0.0000
223,1554.6406
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,589.3627
231,1152.9390
232,0.0000
233,552.6125
234,0.0000
235,663.3250
236,0.0000
237,2020.0199
238,0.0000
239,0.0000
240,879.6684
241,0.0000
242,589.3366
243,0.0000
244,563.1752
245,565.0699
246,0.0000
247,0.0000
248,0.0000
249,3311.8620
250,569.6718
251,1597.2707
252,555.2574
253,0.0000
254,1247.2093
255,561.4303
256,1702.1428
257,1466.0028
258,553.9395
259,1102.7689
260,1580.6489
261,0.0000
262,2040.3077
263,555.7932
264,0.0000
265,804.6406
266,2093.8425
267,573.7015
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,558.4561
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,189.7105
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,583.8307
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,648.6093
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,634.3279
347,621.0559
348,552.8443
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,565.0699
362,0.0000
363,0.0000
364,0.0000
365,589.3627
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,553.3680
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,655.9181
413,0.0000
414,0.0000
415,0.0000
416,394.6987
417,0.0000
418,0.0000
419,0.0000
420,578.5989
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,595.1646
439,0.0000
440,0.0000
441,0.0000
442,115.3360
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,122.1731
448,0.0000
449,0.0000
450,0.0000
451,749.0057
452,0.0000
453,0.0000
454,0.0000
455,578.2615
456,569.1771
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,641.4088
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,613.9361
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,276.5566
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,423.4607
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,595.1646
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,643.1511
527,0.0000
528,558.3159
529,0.0000
530,0.0000
531,0.0000
532,589.3366
533,0.0000
534,0.0000
535,0.0000
536,670.7629
537,2051.3175
538,1384.8317
539,0.0000
540,2111.8916
541,1479.0021
542,2093.8425
543,1805.5508
544,558.4561
545,1241.5757
546,552.6125
547,3311.8620
548,972.1464
549,0.0000
550,1580.6489
551,1826.0810
552,876.6940
553,553.3680
554,0.0000
555,0.0000
556,1054.7214
557,0.0000
558,561.4303
559,1382.9465
560,555.7932
561,555.2574
562,2492.4515
563,1264.5051
564,1211.2161
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,1781.1694
570,555.7932
571,1323.9678
572,1442.5065
573,1580.6489
574,553.9395
575,1683.6589
576,1466.0028
577,0.0000
578,1218.6374
579,1371.0559
580,0.0000
581,0.0000
582,1290.3077
583,847.5482
584,2093.8425
585,561.4303
586,0.0000
587,552.6125
588,0.0000
589,1297.7561
590,1281.0434
591,578.5989
592,1423.5271
