iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2102284.91,20,0.0000,37.9021
2,2015410.50,20,45.4545,85.6062
3,1940394.03,20,76.5042,132.8242
4,1929085.05,19,101.1629,193.6650
5,1891596.83,19,119.9022,270.3851
6,1876412.07,20,136.0878,355.2803
7,1872107.84,19,151.9135,443.1307
8,1847785.27,18,164.7500,526.4508
9,1846466.42,19,175.9995,607.6710
10,1841798.48,20,186.4626,728.2291
11,1825787.14,19,197.2295,829.9799
12,1828265.63,19,206.0214,959.2246
13,1817664.13,18,214.2162,1096.1038
14,1811749.58,19,221.6138,1210.0261
15,1789981.04,19,228.7423,1323.6245
16,1796194.61,18,235.4520,1432.3308
17,1793547.11,19,241.4983,1549.8835
18,1785064.09,19,247.3225,1663.1726
19,1781753.74,17,252.8006,1779.9035
20,1780359.24,19,256.8882,1903.5269
21,1766124.75,19,261.7779,2012.6350
22,1764542.28,17,266.4192,2123.6477
23,1742232.35,17,269.8475,2257.6951
24,1742500.65,17,273.0307,2364.8229
25,1726394.17,18,275.9893,2465.3670
26,1721020.52,19,278.9052,2572.4629
27,1715524.54,18,282.3700,2667.7231
28,1711658.48,19,284.8623,2792.6931
29,1700195.90,17,287.9312,2902.7687
30,1673309.72,18,289.9698,3063.1382
31,1674388.27,19,292.0210,3253.5835
32,1669788.72,18,294.5780,3522.1357
33,1665231.49,19,296.3366,3840.9530
34,1661788.18,20,298.6415,4122.1203
35,1666087.99,19,301.4958,4367.7575
36,1667636.11,18,303.5992,4619.9290
37,1661752.34,18,305.4717,4841.2578
38,1660496.84,18,307.2788,5064.5943
39,1661512.78,19,308.5448,5322.8393
40,1657564.59,18,310.3714,5558.8153
41,1659071.04,18,312.0020,5777.7907
42,1658584.81,18,313.5593,6066.1426
43,1662293.14,19,314.6048,6368.0137
44,1654007.14,19,316.1873,6680.5143
45,1652417.84,17,317.6901,6990.9786
