load_id,lambda
0,580.2575
1,0.0000
2,2078.9354
3,626.5017
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,563.3544
12,558.7943
13,0.0000
14,0.0000
15,0.0000
16,117.6824
17,0.0000
18,0.0000
19,0.0000
20,546.5231
21,734.0986
22,0.0000
23,957.2393
24,0.0000
25,574.4295
26,0.0000
27,0.0000
28,554.2700
29,538.4609
30,861.7869
31,628.2439
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,580.2575
39,0.0000
40,641.0110
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,513.3793
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,563.6918
56,0.0000
57,0.0000
58,0.0000
59,599.0289
60,938.8316
61,0.0000
62,0.0000
63,612.4722
64,0.0000
65,548.2681
66,0.0000
67,235.7313
68,120.7730
69,595.5863
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,540.8861
75,0.0000
76,543.4087
77,586.3026
78,0.0000
79,0.0000
80,648.4178
81,0.0000
82,989.8816
83,0.0000
84,0.0000
85,588.4839
86,0.0000
87,655.8557
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,538.4609
94,0.0000
95,0.0000
96,0.0000
97,554.7647
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,690.4569
104,0.0000
105,539.0324
106,0.0000
107,0.0000
108,0.0000
109,563.6918
110,626.5017
111,957.2393
112,0.0000
113,0.0000
114,0.0000
115,537.7054
116,0.0000
117,0.0000
118,540.3503
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,353.0437
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,957.2393
132,554.2700
133,0.0000
134,1753.1568
135,1233.1652
136,563.3544
137,537.9371
138,0.0000
139,0.0000
140,543.4087
141,1529.5937
142,1275.4006
143,558.7943
144,1237.9140
145,0.0000
146,1758.6822
147,606.1488
148,0.0000
149,1788.4580
150,574.4295
151,0.0000
152,3296.9549
153,1565.7418
154,1358.2403
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,2078.9354
160,628.2439
161,0.0000
162,0.0000
163,546.5231
164,0.0000
165,0.0000
166,0.0000
167,538.4609
168,2078.9354
169,0.0000
170,563.3544
171,592.5668
172,1473.8063
173,240.3182
174,1234.5117
175,0.0000
176,0.0000
177,543.4087
178,1427.5994
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,1774.1054
184,763.2253
185,0.0000
186,1529.5289
187,1391.1020
188,586.3026
189,3296.9549
190,0.0000
191,539.0324
192,1436.8805
193,365.0609
194,1318.4803
195,317.4253
196,0.0000
197,347.5232
198,568.9236
199,0.0000
200,550.1628
201,540.8861
202,0.0000
203,1573.2994
204,1211.1707
205,0.0000
206,0.0000
207,0.0000
208,1565.7418
209,1275.4006
210,2174.0669
211,563.6918
212,606.1488
213,0.0000
214,0.0000
215,0.0000
216,1395.6512
217,1258.2821
218,582.1063
