load_id,lambda
0,0.0000
1,725.3366
2,0.0000
3,0.0000
4,660.3271
5,0.0000
6,927.2160
7,525.2105
8,751.6691
9,888.0516
10,723.1111
11,0.0000
12,719.9133
13,778.2597
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,585.8463
20,741.5964
21,0.0000
22,761.7233
23,0.0000
24,0.0000
25,725.6001
26,773.0467
27,790.0774
28,1201.9550
29,0.0000
30,0.0000
31,1725.4006
32,784.0979
33,0.0000
34,1324.6627
35,731.1255
36,772.5752
37,806.8085
38,746.9880
39,0.0000
40,723.1111
41,855.7639
42,0.0000
43,0.0000
44,1051.8830
45,0.0000
46,888.0516
47,0.0000
48,719.7282
49,734.8570
50,0.0000
51,0.0000
52,0.0000
53,1050.7294
54,0.0000
55,0.0000
56,0.0000
57,975.0619
58,927.2160
59,0.0000
60,829.0191
61,773.0467
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,2715.3315
68,0.0000
69,0.0000
70,760.4001
71,0.0000
72,1034.0986
73,719.9133
74,0.0000
75,721.3958
76,0.0000
77,741.5964
78,734.6062
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,573.6492
85,376.8124
86,0.0000
87,163.9783
88,0.0000
89,0.0000
90,725.3366
91,0.0000
92,719.7282
93,720.2468
94,728.0226
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,751.6691
107,0.0000
108,0.0000
109,0.0000
110,746.9880
111,0.0000
112,0.0000
113,0.0000
114,788.3544
115,721.3958
116,1724.5685
117,927.2160
118,1725.4006
119,725.6001
120,1697.6250
121,1946.8652
122,1107.9316
123,761.7233
124,2157.9008
125,1875.0619
126,731.1255
127,2715.3315
128,888.0516
129,722.7441
130,2016.0356
131,2085.3570
132,734.8570
133,1490.3540
134,2664.8023
135,760.4001
136,806.8085
137,4196.9549
138,728.0226
139,812.0031
140,0.0000
141,0.0000
142,720.8861
143,1720.4559
144,741.5964
145,213.6648
146,0.0000
147,0.0000
148,773.0467
149,0.0000
150,1490.3540
151,1309.7504
152,2148.1550
153,785.0474
154,725.3366
155,1490.1144
156,0.0000
157,719.9133
158,0.0000
159,729.5861
160,720.2468
161,0.0000
162,734.8570
163,1452.9302
164,734.6062
165,1725.4006
166,1555.0076
167,248.4694
168,4196.9549
169,2085.3570
170,756.5876
171,815.5914
172,0.0000
173,0.0000
174,723.1111
175,84.0493
176,0.0000
177,1951.2699
178,2044.8245
179,0.0000
180,1490.3540
181,1729.0191
182,2715.3315
183,746.9880
184,1210.7080
185,1630.3008
186,719.7282
187,1201.9550
188,1808.2999
189,0.0000
190,788.3544
191,1910.0943
192,0.0000
193,0.0000
194,1107.9316
195,0.0000
196,895.0496
197,0.0000
198,586.1971
199,0.0000
200,720.8861
201,1669.8445
202,0.0000
203,0.0000
204,721.3958
205,0.0000
206,0.0000
207,0.0000
208,760.4001
209,738.4303
210,0.0000
211,4196.9549
212,0.0000
213,722.7441
214,927.2160
215,1593.3614
216,1956.1398
217,729.5861
218,829.0191
219,0.0000
220,0.0000
221,734.6062
222,725.6001
223,2085.3570
224,720.2468
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,185.1633
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,790.0774
252,0.0000
253,0.0000
254,738.4303
255,0.0000
256,0.0000
257,742.5668
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,728.0226
271,729.5861
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,722.7441
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,750.0231
286,0.0000
287,0.0000
288,0.0000
289,84.0493
290,0.0000
291,0.0000
292,123.5699
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,788.3544
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,767.0581
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,888.0516
325,731.1255
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,934.2384
343,0.0000
344,725.3366
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,108.7166
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,325.7147
366,0.0000
367,0.0000
368,723.1111
369,0.0000
370,1034.0986
371,0.0000
372,751.6691
373,486.8550
374,0.0000
375,0.0000
376,0.0000
377,773.0467
378,0.0000
379,784.0979
380,0.0000
381,741.5964
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,731.1255
389,0.0000
390,580.2615
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,855.7639
402,772.5752
403,218.8157
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,760.4001
411,1725.4006
412,0.0000
413,719.9133
414,778.2597
415,0.0000
416,888.0516
417,0.0000
418,0.0000
419,0.0000
420,622.2208
421,746.9880
422,0.0000
423,734.6062
424,0.0000
425,0.0000
426,877.5751
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,546.3160
433,2085.3570
434,1324.6627
435,0.0000
436,806.8085
437,0.0000
438,719.7282
439,2409.2611
440,4196.9549
441,725.3366
442,1201.9550
443,0.0000
444,729.5861
445,0.0000
446,0.0000
447,0.0000
448,1851.0575
449,0.0000
450,725.6001
451,1814.9705
452,0.0000
453,2715.3315
454,728.0226
455,2208.5156
456,1702.1322
457,0.0000
458,0.0000
459,1755.7639
460,734.8570
461,721.3958
462,760.4001
463,720.2468
464,723.1111
465,719.9133
466,1972.6236
467,722.7441
468,0.0000
469,751.6691
470,1672.3574
471,0.0000
472,4196.9549
473,741.5964
474,1867.3367
475,2169.6367
476,0.0000
477,4196.9549
478,0.0000
479,0.0000
480,790.0774
481,773.0467
482,1725.4006
483,1201.9550
484,778.2597
485,1671.5005
486,2270.9622
487,788.3544
488,0.0000
489,1034.1867
490,1725.4006
491,1324.6627
492,0.0000
493,2085.3570
494,1490.3540
495,750.0231
496,720.8861
497,720.8861
498,742.5668
499,1951.2699
500,0.0000
501,927.2160
502,0.0000
503,722.7441
504,1367.0175
505,738.4303
506,1324.6627
507,0.0000
508,2715.3315
509,2136.0522
510,0.0000
511,1034.0986
512,750.0231
513,773.0467
514,0.0000
515,734.6062
516,1915.0812
517,734.8570
518,738.4303
519,1456.4880
520,729.5861
521,829.0191
522,721.3958
523,1201.9550
524,788.3544
525,1490.3540
526,1798.0824
527,725.3366
528,0.0000
529,2690.4533
530,0.0000
531,2715.3315
532,0.0000
533,720.2468
534,719.7282
535,1530.5846
536,2085.3570
537,0.0000
538,0.0000
539,0.0000
540,772.5752
541,0.0000
542,806.8085
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,728.0226
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,975.0619
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,1725.4006
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,756.5876
582,0.0000
583,0.0000
584,760.4001
585,168.5588
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,952.1985
591,390.6260
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,719.7282
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,767.0581
622,0.0000
623,0.0000
624,1107.9316
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,855.7639
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,746.9880
646,0.0000
647,0.0000
648,719.9133
649,720.8861
650,0.0000
651,0.0000
652,723.1111
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,1099.3810
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,741.5964
664,84.0493
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,1490.3540
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,888.0516
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,725.3366
694,0.0000
695,0.0000
696,594.2704
697,0.0000
698,0.0000
699,0.0000
700,150.9241
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,725.6001
716,731.1255
717,108.7166
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,778.2597
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,723.1111
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,784.0979
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,1593.3388
767,719.7282
768,1201.9550
769,0.0000
770,1921.8531
771,734.6062
772,0.0000
773,1760.4540
774,1764.0472
775,4196.9549
776,734.8570
777,1775.8061
778,0.0000
779,0.0000
780,0.0000
781,1922.0122
782,1464.8953
783,806.8085
784,0.0000
785,782.1656
786,719.9133
787,1725.4006
788,2715.3315
789,0.0000
790,731.1255
791,790.0774
792,741.5964
793,1264.2642
794,721.3958
795,2135.0177
796,1385.5888
797,0.0000
798,773.0467
799,1324.6627
800,1652.7172
801,778.2597
802,927.2160
803,1810.3580
804,1593.6382
805,738.4303
806,1693.7111
807,0.0000
808,729.5861
809,4196.9549
810,0.0000
811,2373.0940
812,720.2468
813,723.1111
814,728.0226
815,0.0000
816,1875.0619
817,2085.3570
818,773.0467
819,729.5861
820,2085.3570
821,0.0000
822,0.0000
823,0.0000
824,722.7441
825,725.6001
826,720.2468
827,1480.1895
828,784.0979
829,0.0000
830,0.0000
831,0.0000
832,719.9133
833,725.3366
834,0.0000
835,720.8861
836,927.2160
837,1324.6627
838,1732.9008
839,742.5668
840,126.5214
841,0.0000
842,1324.6627
843,1490.2209
844,2045.2933
845,4196.9549
846,1725.4006
847,1370.0741
848,750.0231
849,1034.0986
850,719.7282
851,1731.7595
852,734.8570
853,2715.3315
854,27.2351
855,1887.8285
856,1490.3540
857,0.0000
858,303.8968
859,760.4001
860,1490.3540
861,0.0000
862,721.3958
863,0.0000
864,1611.8466
865,750.0231
866,2715.3315
867,0.0000
868,725.6001
869,0.0000
870,741.5964
871,722.7441
872,0.0000
873,506.8760
874,1693.7111
875,1034.0986
876,734.8570
877,731.1255
878,1941.1696
879,0.0000
880,1020.1642
881,0.0000
882,0.0000
883,150.9241
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,725.3366
889,626.1065
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,357.2742
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,542.3741
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,829.0191
915,0.0000
916,734.6062
917,0.0000
918,0.0000
919,728.0226
920,969.9002
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,1107.9316
927,0.0000
928,0.0000
929,1522.6823
930,0.0000
931,0.0000
932,773.0467
933,756.5876
934,738.4303
935,0.0000
936,366.6485
937,742.5668
