iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2455638.30,20,0.0000,24.9517
2,2360015.36,19,65.3061,56.6996
3,2261030.18,19,109.2478,96.6422
4,2201372.28,20,141.6501,154.1818
5,2187429.81,18,171.7011,211.1436
6,2201365.54,19,195.0201,264.4568
7,2192322.07,19,216.3490,340.6481
8,2186745.96,19,235.6714,426.6903
9,2167739.85,18,253.2409,502.1683
10,2153430.37,19,268.9212,588.0567
11,2124778.72,18,283.8290,692.4599
12,2123315.23,19,297.3663,789.7334
13,2092244.80,18,311.5349,873.8683
14,2085084.93,17,323.2799,985.9302
15,2082677.65,19,332.7976,1096.6490
16,2070384.27,17,343.4681,1207.4595
17,2054332.83,18,351.8865,1316.7848
18,2053269.30,18,361.1672,1442.1406
19,2044651.20,18,369.9699,1560.6374
20,2034038.92,19,377.3440,1665.4766
21,2019814.58,17,385.5353,1777.6950
22,2017811.61,18,391.8592,1934.0611
23,2012198.09,17,398.0811,2086.3389
24,1988768.84,17,403.7195,2271.8069
25,1959152.79,18,409.0726,2425.9463
26,1953220.17,17,414.3991,2556.6298
27,1949404.57,19,419.2319,2704.2662
28,1937625.38,17,425.0644,2844.6498
29,1938688.07,18,429.3578,2967.8011
30,1922939.51,18,433.6591,3126.6527
31,1900722.07,18,438.5029,3301.2841
32,1895271.63,17,443.1030,3485.2430
33,1887480.00,17,446.5122,3683.9131
34,1880677.46,18,449.7273,3888.0051
35,1883835.29,17,452.9823,4119.0401
36,1869854.49,17,455.8799,4328.2885
37,1870964.72,18,458.6861,4561.9883
38,1866910.26,18,462.2760,4801.8169
39,1871763.30,17,465.7522,5025.4843
40,1864192.32,14,468.2031,5245.7934
41,1868016.92,18,468.8485,5461.1278
42,1868927.70,18,472.0197,5667.6289
43,1865624.31,17,475.1058,5900.7601
44,1863503.91,17,477.2377,6150.2194
45,1860806.30,16,479.2529,6389.8982
