load_id,lambda
0,0.0000
1,740.2437
2,0.0000
3,0.0000
4,675.2342
5,0.0000
6,942.1231
7,540.1176
8,766.5762
9,902.9587
10,738.0182
11,0.0000
12,734.8204
13,793.1669
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,600.7534
20,756.5036
21,0.0000
22,776.6304
23,0.0000
24,0.0000
25,740.5072
26,787.9539
27,0.0000
28,1216.8621
29,0.0000
30,0.0000
31,1740.3077
32,799.0051
33,0.0000
34,1339.5699
35,746.0326
36,787.4823
37,821.7156
38,761.8952
39,0.0000
40,738.0182
41,870.6710
42,0.0000
43,0.0000
44,1066.7901
45,0.0000
46,902.9587
47,0.0000
48,734.6353
49,749.7641
50,0.0000
51,0.0000
52,0.0000
53,1065.6365
54,0.0000
55,0.0000
56,0.0000
57,989.9690
58,942.1231
59,0.0000
60,843.9262
61,787.9539
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,2730.2386
68,0.0000
69,0.0000
70,775.3073
71,0.0000
72,1049.0057
73,734.8204
74,0.0000
75,736.3029
76,0.0000
77,756.5036
78,749.5134
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,588.5563
85,391.7195
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,740.2437
91,0.0000
92,734.6353
93,735.1539
94,742.9297
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,766.5762
107,0.0000
108,0.0000
109,0.0000
110,761.8952
111,0.0000
112,0.0000
113,0.0000
114,803.2615
115,736.3029
116,1739.4756
117,942.1231
118,1740.3077
119,740.5072
120,1712.5322
121,1961.7723
122,1122.8387
123,776.6304
124,2172.8079
125,1889.9690
126,746.0326
127,2730.2386
128,902.9587
129,737.6512
130,2030.9427
131,2100.2642
132,749.7641
133,1505.2611
134,2679.7094
135,775.3073
136,821.7156
137,4211.8620
138,742.9297
139,826.9102
140,0.0000
141,0.0000
142,735.7932
143,1735.3630
144,756.5036
145,228.5719
146,0.0000
147,0.0000
148,787.9539
149,0.0000
150,1505.2611
151,1324.6575
152,2163.0621
153,799.9545
154,740.2437
155,1326.1361
156,0.0000
157,734.8204
158,0.0000
159,744.4932
160,735.1539
161,0.0000
162,749.7641
163,1467.8373
164,749.5134
165,1740.3077
166,764.9302
167,263.3765
168,4211.8620
169,2100.2642
170,771.4947
171,830.4985
172,0.0000
173,0.0000
174,738.0182
175,98.9564
176,0.0000
177,1966.1770
178,2059.7316
179,0.0000
180,1505.2611
181,1743.9262
182,2730.2386
183,761.8952
184,1225.6152
185,1645.2079
186,734.6353
187,1216.8621
188,1823.2071
189,0.0000
190,803.2615
191,1925.0014
192,0.0000
193,0.0000
194,1122.8387
195,0.0000
196,909.9568
197,0.0000
198,422.2188
199,0.0000
200,735.7932
201,1684.7516
202,0.0000
203,0.0000
204,736.3029
205,0.0000
206,0.0000
207,0.0000
208,775.3073
209,753.3375
210,0.0000
211,4211.8620
212,0.0000
213,737.6512
214,942.1231
215,1608.2686
216,1971.0469
217,744.4932
218,843.9262
219,0.0000
220,0.0000
221,749.5134
222,740.5072
223,2100.2642
224,735.1539
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,200.0705
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,753.3375
255,0.0000
256,0.0000
257,757.4740
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,742.9297
271,744.4932
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,737.6512
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,764.9302
286,0.0000
287,0.0000
288,0.0000
289,98.9564
290,0.0000
291,0.0000
292,138.4770
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,803.2615
299,0.0000
300,0.0000
