iteration,bound,overuse_count,average_dual,elapsed_seconds
1,5008696.49,25,0.0000,376.1274
2,4833875.20,24,63.4230,839.7725
3,4729358.97,24,106.8521,1304.1078
4,4692513.54,23,141.7755,1787.0617
5,4661521.56,23,171.1153,2298.3772
6,4642199.27,24,197.0078,2771.5675
7,4654483.35,23,220.6443,3172.7911
8,4581543.18,22,240.1801,3644.5781
9,4566683.01,23,257.8906,4080.1692
10,4585871.50,23,274.6306,4413.9901
11,4565045.60,22,290.2797,4971.2598
12,4582927.62,22,304.7564,5699.7046
13,4531898.94,23,318.4209,6524.3666
14,4544922.90,24,331.6170,7321.7888
15,4552689.07,23,346.8293,8100.2144
16,4543809.56,22,358.7987,8854.3573
17,4553795.02,23,370.0456,9675.6309
18,4531944.86,22,382.1427,10341.4820
19,4517251.19,23,392.7004,11019.4355
20,4510450.63,22,402.8305,11679.0513
21,4501398.49,21,412.3964,12469.9436
22,4497128.36,23,420.4529,13345.7157
23,4511422.89,23,429.5543,14239.7206
24,4493631.25,22,438.3639,15154.9826
25,4503811.42,22,446.6786,15980.4941
26,4505741.20,22,454.6981,16891.3327
27,4510873.10,23,462.4757,17781.0196
28,4495788.65,22,470.1737,18668.7975
29,4474466.52,22,477.4650,19480.1968
30,4473083.56,22,483.7123,20259.4994
