load_id,lambda
0,3385.9754
1,0.0000
2,2176.9218
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2908.6201
8,2615.1976
9,0.0000
10,0.0000
11,2615.1976
12,2320.4823
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,506.5646
20,0.0000
21,120.0930
22,263.6756
23,4838.1901
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,2079.4832
33,512.3797
34,2366.6925
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,2278.9447
53,2476.1439
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,4302.2610
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,2060.2351
69,0.0000
70,3196.8881
71,0.0000
72,0.0000
73,2123.6756
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,2079.4832
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,433.6830
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,479.8906
96,4838.1901
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,1324.5024
117,0.0000
118,0.0000
119,0.0000
120,7008.6297
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,224.8530
130,0.0000
131,0.0000
132,0.0000
133,750.7558
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,530.7067
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,907.6067
160,0.0000
161,0.0000
162,2100.5647
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,2207.6196
172,2042.6487
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,2796.2893
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,289.6974
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,1110.2976
226,1886.3562
227,3040.3496
228,0.0000
229,2541.3316
230,0.0000
231,886.4612
232,3619.1419
233,3914.4675
234,0.0000
235,464.5646
236,2418.2893
237,0.0000
238,0.0000
239,2079.4832
240,10159.7444
241,2908.6201
242,0.0000
243,0.0000
244,0.0000
245,3196.8881
246,4302.2610
247,2176.9218
248,3385.9754
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,2278.9447
256,1000.7499
257,0.0000
258,0.0000
259,0.0000
260,2615.1976
261,0.0000
262,2149.0412
263,2241.4885
264,0.0000
265,0.0000
266,2476.1439
267,0.0000
268,1143.5480
269,7008.6297
270,0.0000
271,0.0000
272,0.0000
273,5639.0431
274,2699.4489
275,0.0000
276,0.0000
277,0.0000
278,2380.1644
279,0.0000
280,2149.0412
281,0.0000
282,0.0000
283,4302.2610
284,0.0000
285,2796.2893
286,0.0000
287,0.0000
288,2366.6925
289,0.0000
290,0.0000
291,1193.1798
292,2207.6196
293,0.0000
294,0.0000
295,2541.3316
296,3914.4675
297,3914.4675
298,0.0000
299,0.0000
300,2320.4823
301,2241.4885
302,0.0000
303,0.0000
304,1368.0492
305,0.0000
306,2476.1439
307,850.0044
308,2320.4823
309,0.0000
310,2123.6756
311,0.0000
312,2100.5647
313,7008.6297
314,0.0000
315,0.0000
316,0.0000
317,2908.6201
318,0.0000
319,0.0000
320,0.0000
321,1015.7989
322,4838.1901
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,3040.3496
328,2278.9447
329,0.0000
330,2176.9218
331,0.0000
332,10159.7444
333,2060.2351
334,887.0466
335,0.0000
336,2541.3316
337,2042.6487
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,302.7003
346,991.6683
347,481.6901
348,0.0000
349,2796.2893
350,3385.9754
351,0.0000
352,0.0000
353,2207.6196
354,0.0000
355,0.0000
356,2241.4885
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,1541.6517
363,0.0000
364,0.0000
365,0.0000
366,2366.6925
367,263.6756
368,5639.0431
369,2699.4489
370,2418.2893
371,2615.1976
