load_id,lambda
0,0.0000
1,0.0000
2,1171.7119
3,721.6054
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,776.1583
12,0.0000
13,0.0000
14,1464.3194
15,0.0000
16,0.0000
17,1782.5244
18,0.0000
19,0.0000
20,0.0000
21,724.9617
22,0.0000
23,1012.8661
24,0.0000
25,850.6827
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,2184.4204
32,661.7705
33,0.0000
34,730.7520
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,754.8974
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,54.8974
54,0.0000
55,740.3352
56,915.0642
57,806.7128
58,0.0000
59,722.1191
60,442.1384
61,0.0000
62,724.9617
63,721.6054
64,0.0000
65,0.0000
66,850.6827
67,2184.4204
68,754.8974
69,776.1583
70,722.1191
71,1464.3194
72,730.7520
73,0.0000
74,806.7128
75,0.0000
76,1012.8661
77,2144.4983
78,776.1583
79,2184.4204
80,0.0000
81,0.0000
82,1012.8661
83,0.0000
84,0.0000
85,740.3352
86,1171.7119
87,1800.5019
88,389.5790
89,0.0000
90,1464.3194
91,721.6054
92,850.6827
93,806.7128
94,730.7520
95,724.9617
96,0.0000
97,1143.6263
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,1464.3194
103,915.0642
104,0.0000
105,658.4217
106,754.8974
107,1171.7119
108,930.9810
109,0.0000
110,0.0000
111,0.0000
112,722.1191
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,503.5026
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,97.5782
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,139.6839
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,1012.8661
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,12.9875
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,730.7520
208,903.2672
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,1171.7119
218,2349.7572
219,721.6054
220,2184.4204
221,776.1583
222,0.0000
223,0.0000
224,0.0000
225,724.9617
226,2017.7696
227,0.0000
228,0.0000
229,915.0642
230,0.0000
231,0.0000
232,0.0000
233,160.3567
234,0.0000
235,0.0000
236,1464.3194
237,722.1191
238,754.8974
239,850.6827
240,0.0000
241,776.1583
242,0.0000
243,1171.7119
244,0.0000
245,2181.9491
246,466.1135
247,0.0000
248,1761.1976
249,724.9617
250,2184.4204
251,850.6827
252,0.0000
253,0.0000
254,730.7520
255,1171.7119
256,0.0000
257,915.0642
258,0.0000
259,754.8974
260,1012.8661
261,722.1191
262,730.7520
263,2184.4204
264,1001.3298
265,0.0000
266,0.0000
267,806.7128
268,806.7128
269,386.7547
270,740.3352
271,740.3352
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,776.1583
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,494.5173
293,0.0000
294,0.0000
295,804.7645
296,0.0000
297,0.0000
298,0.0000
299,915.0642
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,754.8974
307,0.0000
308,1464.3194
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,721.6054
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,76.2569
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,97.5782
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,1171.7119
383,850.6827
384,97.5782
385,2184.4204
386,662.0115
387,0.0000
388,1012.8661
389,0.0000
390,0.0000
391,740.3352
392,0.0000
393,724.9617
394,1663.3957
395,722.1191
396,2184.4204
397,0.0000
398,1464.3194
399,0.0000
400,776.1583
401,806.7128
402,0.0000
403,680.4560
404,1307.9492
405,730.7520
406,0.0000
407,724.9617
408,1012.8661
409,1171.7119
410,0.0000
411,0.0000
412,0.0000
413,806.7128
414,0.0000
415,721.6054
416,0.0000
417,0.0000
418,850.6827
419,776.1583
420,0.0000
421,740.3352
422,754.8974
423,0.0000
424,754.8974
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,1464.3194
430,0.0000
431,1012.8661
432,0.0000
433,1171.7119
434,722.1191
435,724.9617
436,730.7520
437,915.0642
438,2184.4204
439,2879.8321
440,0.0000
441,457.4848
442,0.0000
443,0.0000
444,0.0000
445,2184.4204
446,0.0000
447,0.0000
448,776.1583
449,0.0000
450,0.0000
451,0.0000
452,730.7520
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,850.6827
466,0.0000
467,1464.3194
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,806.7128
473,915.0642
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,740.3352
480,754.8974
481,0.0000
482,0.0000
483,1483.3058
484,0.0000
485,0.0000
486,722.1191
487,0.0000
488,850.6827
489,1500.4470
490,139.6839
491,0.0000
492,0.0000
493,1171.7119
494,0.0000
495,0.0000
496,0.0000
