iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1228013.83,20,0.0000,143.4069
2,1206346.91,20,66.3984,248.8894
3,1146114.37,19,111.3573,513.3721
4,1123663.90,18,145.6266,687.4736
5,1105339.90,19,171.3811,867.8074
6,1069627.23,18,194.2367,1103.5697
7,1062335.39,17,213.7045,1349.1403
8,1055819.77,17,228.9143,1577.9839
9,1044144.80,18,243.8532,1918.6780
10,1030914.09,18,257.7365,2244.6080
11,1027761.93,17,270.3347,2542.1842
12,1016365.19,17,281.1939,2844.9387
13,990058.73,16,289.9065,3360.5356
14,974512.55,16,297.3285,3826.4356
15,973657.53,16,304.1042,4366.6629
