load_id,lambda
0,3518.2393
1,583.7369
2,2543.4352
3,1143.7460
4,0.0000
5,1150.2092
6,0.0000
7,2143.6039
8,1814.4583
9,1510.2815
10,1266.8281
11,5357.3080
12,1906.2512
13,1146.4468
14,1165.7478
15,1147.8266
16,0.0000
17,1171.7887
18,1145.2971
19,1302.4918
20,1266.8281
21,1372.3890
22,1608.2626
23,1146.3426
24,1237.9127
25,1159.6156
26,1150.2092
27,1735.7380
28,0.0000
29,1144.3917
30,0.0000
31,4195.3318
32,1143.7460
33,1152.8289
34,1735.7380
35,1153.2205
36,1187.6825
37,1302.4918
38,1180.5891
39,0.0000
40,0.0000
41,0.0000
42,1168.7388
43,1250.0040
44,1155.3984
45,1151.2254
46,0.0000
47,1195.6457
48,1148.0576
49,0.0000
50,507.2719
51,1667.6288
52,1195.6457
53,1225.5854
54,1143.3763
55,0.0000
56,1143.3003
57,1145.2971
58,0.0000
59,0.0000
60,1204.5570
61,0.0000
62,3066.7685
63,1155.9517
64,1510.2815
65,1168.7024
66,1175.0000
67,1148.0576
68,1174.2955
69,2114.5156
70,0.0000
71,1187.6825
72,1814.4583
73,1157.7491
74,1145.0349
75,1155.3984
76,284.9174
77,1146.4468
78,2300.3391
79,1146.3426
80,1143.5373
81,1237.9127
82,0.0000
83,0.0000
84,917.3600
85,0.0000
86,0.0000
87,1159.6156
88,1117.6825
89,1168.7388
90,2014.4344
91,0.0000
92,0.0000
93,596.9958
94,1152.7137
95,2741.3194
96,0.0000
97,0.0000
98,1433.4663
99,0.0000
100,142.8650
101,0.0000
102,1147.8266
103,0.0000
104,0.0000
105,1143.3763
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,1204.5570
111,458.8127
112,0.0000
113,1323.3479
114,1163.8626
115,1166.4478
116,0.0000
117,1251.6123
118,1266.8281
119,3518.2393
120,1155.9517
121,1906.2512
122,8039.7936
123,3066.7685
124,4195.3318
125,1608.2626
126,1372.3890
127,2494.4480
128,2695.6581
129,1180.5891
130,2432.0866
131,1433.4663
132,0.0000
133,5357.3080
134,2638.0176
135,2562.8980
136,8039.7936
137,1168.7388
138,1153.2205
139,2014.4344
140,2494.4480
141,2143.6039
142,3389.2020
143,2757.6926
144,1283.7248
145,1214.5040
146,0.0000
147,1814.4583
