iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3362032.39,18,737.0521,131.4142
2,3349435.61,18,751.7092,278.9268
3,3312414.09,18,766.0293,411.9224
4,3306299.37,19,779.8557,517.8758
5,3257767.65,17,795.2745,598.1068
6,3208014.20,20,807.7638,678.9985
7,3185648.40,18,822.2200,802.0438
8,3185268.11,17,833.9281,919.9873
9,3176389.99,17,845.1007,1007.4652
10,3121481.54,17,855.8997,1108.1603
11,3092758.62,18,864.8326,1210.8878
12,3073533.64,19,875.3032,1293.0589
13,3047256.78,20,885.6232,1401.0042
14,3035519.52,17,895.9147,1548.6576
15,3013865.17,17,905.1705,1707.1782
16,3004921.34,18,914.1299,1848.1055
17,2994024.81,17,923.0712,1987.7152
18,2973429.16,19,931.4323,2130.1946
19,2980104.38,18,941.4406,2264.5101
20,2931119.43,19,949.3783,2395.5133
21,2915420.86,18,957.3518,2519.7458
22,2920483.85,17,965.0097,2629.9454
23,2899962.74,18,972.1619,2759.5181
24,2881839.24,16,979.3712,2917.5503
25,2868106.96,19,984.5909,3081.4545
26,2868205.23,18,991.5131,3229.5107
27,2866136.02,18,996.7337,3381.1069
28,2845134.66,17,1003.1505,3537.3873
29,2834977.61,16,1009.0820,3743.6327
30,2823755.78,17,1013.3738,3941.7613
31,2814129.69,19,1018.9123,4159.5849
32,2805174.63,18,1024.6101,4368.8777
33,2807465.91,18,1029.9071,4554.2783
34,2805831.13,17,1035.1883,4768.8885
35,2796293.71,16,1040.0998,4979.7501
36,2788580.12,17,1043.5058,5211.2846
37,2786682.60,19,1047.0330,5472.1428
38,2791849.75,18,1051.8792,5709.9015
39,2793837.95,18,1056.3453,5966.8847
40,2769783.70,17,1060.8432,6203.8069
41,2770851.46,19,1064.9850,6417.3532
42,2758107.70,16,1069.4635,6626.3294
43,2759503.88,18,1072.1207,6850.2804
44,2747708.72,18,1076.0368,7200.0415
45,2745262.04,18,1078.7863,7553.8637
