load_id,lambda
0,3505.8358
1,571.3335
2,2531.0317
3,1131.3425
4,0.0000
5,1137.8057
6,0.0000
7,2131.2004
8,1802.0548
9,1497.8780
10,1254.4246
11,5344.9045
12,1893.8477
13,1134.0433
14,1153.3444
15,1135.4232
16,0.0000
17,1159.3852
18,1132.8936
19,1290.0883
20,1254.4246
21,1359.9856
22,1595.8591
23,1133.9391
24,1225.5092
25,1147.2121
26,1137.8057
27,1723.3345
28,0.0000
29,1131.9883
30,0.0000
31,4182.9283
32,1131.3425
33,1140.4255
34,1723.3345
35,1140.8170
36,1175.2791
37,1290.0883
38,1168.1857
39,0.0000
40,0.0000
41,0.0000
42,1156.3354
43,1237.6005
44,1142.9949
45,1138.8219
46,0.0000
47,1183.2423
48,1135.6542
49,0.0000
50,494.8684
51,1655.2253
52,1183.2423
53,1213.1819
54,1130.9728
55,0.0000
56,1130.8968
57,1132.8936
58,0.0000
59,0.0000
60,1192.1535
61,0.0000
62,3054.3650
63,1143.5482
64,1497.8780
65,1156.2989
66,1162.5965
67,1135.6542
68,1161.8920
69,2102.1121
70,0.0000
71,1175.2791
72,1802.0548
73,1145.3456
74,1132.6314
75,1142.9949
76,272.5139
77,1134.0433
78,2287.9356
79,1133.9391
80,1131.1338
81,1225.5092
82,0.0000
83,0.0000
84,904.9565
85,0.0000
86,0.0000
87,1147.2121
88,1105.2790
89,1156.3354
90,2002.0309
91,0.0000
92,0.0000
93,584.5924
94,1140.3102
95,2728.9159
96,0.0000
97,0.0000
98,1421.0628
99,0.0000
100,130.4616
101,0.0000
102,1135.4232
103,0.0000
104,0.0000
105,1130.9728
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,1192.1535
111,644.8648
112,0.0000
113,1310.9444
114,1151.4591
115,1154.0443
116,0.0000
117,1239.2088
118,1254.4246
119,3505.8358
120,1143.5482
121,1893.8477
122,8027.3901
123,3054.3650
124,4182.9283
125,1595.8591
126,1359.9856
127,2482.0445
128,2683.2547
129,1168.1857
130,2419.6831
131,1421.0628
132,0.0000
133,5344.9045
134,2625.6142
135,2550.4946
136,8027.3901
137,1156.3354
138,1140.8170
139,2002.0309
140,2482.0445
141,2131.2004
142,3376.7985
143,2745.2891
144,1271.3213
145,1202.1005
146,0.0000
147,1802.0548
148,1359.9856
149,2287.9356
150,0.0000
151,0.0000
152,2468.4183
153,1138.8219
154,1543.7896
155,1225.5092
156,2940.2932
157,1310.9444
158,2728.9159
159,1723.3345
160,0.0000
161,1135.6542
162,1457.2146
163,2002.0309
164,2948.0116
165,2042.4048
166,0.0000
167,2465.6535
168,1183.2423
169,4182.9283
170,3505.8358
171,2638.7595
172,150.7363
173,1271.3213
174,1131.1338
175,1893.8477
176,3054.3650
177,0.0000
178,2575.1425
179,1457.2146
180,0.0000
181,1421.0628
182,1161.8920
183,1977.2848
184,2131.2004
185,0.0000
186,1192.1535
187,2287.9356
188,1388.8195
189,3405.2842
190,1132.6314
191,1140.4255
192,2728.9159
193,1595.8591
194,0.0000
195,5344.9045
196,0.0000
197,5344.9045
198,8027.3901
199,1151.4591
200,4182.9283
201,2482.0445
202,2780.5843
203,1655.2253
204,2343.8771
205,1334.1442
206,1175.2791
207,1802.0548
208,34.3423
209,1202.1005
210,0.0000
211,0.0000
212,1147.2121
213,992.1941
214,0.0000
215,1131.3425
216,0.0000
217,0.0000
218,1162.5965
219,0.0000
220,0.0000
221,108.0248
222,1137.0201
223,621.6433
224,1133.9391
225,1130.8968
226,1213.1819
227,0.0000
228,388.6613
229,1131.7045
230,1132.8936
231,0.0000
232,26.6723
233,1150.5288
234,0.0000
235,0.0000
236,1131.1338
237,0.0000
238,1162.5965
239,0.0000
240,0.0000
241,0.0000
242,1131.9883
243,1457.2146
244,1142.9949
245,1159.3852
246,0.0000
247,0.0000
248,0.0000
249,1165.9265
250,0.0000
251,0.0000
252,0.0000
253,38.5104
254,130.4667
255,384.0833
256,0.0000
257,0.0000
258,1310.9444
259,1168.1857
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1137.8057
268,0.0000
269,1388.8195
270,1147.8598
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,1543.7896
277,0.0000
278,1271.3213
279,0.0000
280,0.0000
281,1161.8920
282,0.0000
283,0.0000
284,1130.8968
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,215.7715
292,0.0000
293,1165.9265
294,0.0000
295,1131.7045
296,0.0000
297,0.0000
298,1134.0433
299,584.1712
300,0.0000
301,1131.9883
302,272.5139
303,1130.9728
304,1150.5288
305,0.0000
306,1290.0883
307,0.0000
308,0.0000
309,1153.3444
310,0.0000
311,0.0000
312,1131.7045
313,0.0000
314,1137.0201
315,0.0000
316,260.4596
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,3505.8358
324,1138.8219
325,1254.4246
326,1145.3456
327,1723.3345
328,0.0000
329,0.0000
330,0.0000
331,1143.5482
332,0.0000
333,1225.5092
334,0.0000
335,1135.4232
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,1153.3444
341,0.0000
342,352.9367
343,0.0000
344,0.0000
345,0.0000
346,1159.3852
347,0.0000
348,1137.8057
349,1130.9728
350,1156.2989
351,477.1924
352,1147.2121
353,0.0000
354,0.0000
355,1132.8936
356,0.0000
357,1175.2791
358,0.0000
359,1137.8057
360,72.4840
361,0.0000
362,0.0000
363,1497.8780
364,1140.8170
365,1134.0433
366,591.8402
367,1132.6314
368,119.3674
369,1133.9391
370,1183.2423
371,2131.2004
372,0.0000
373,0.0000
374,1138.8219
375,0.0000
376,0.0000
377,1145.3456
378,0.0000
379,1142.9949
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1135.4232
387,1135.6542
388,0.0000
389,0.0000
390,1156.3354
391,383.5999
392,0.0000
393,0.0000
394,507.1533
395,408.7475
396,0.0000
397,1893.8477
398,379.2285
399,0.0000
400,1151.4591
401,1159.3852
402,0.0000
403,1140.4255
404,847.7836
405,0.0000
406,1239.2088
407,3836.4083
408,3054.3650
409,1497.8780
410,1192.1535
411,1421.0628
412,1362.0861
413,1133.9391
414,1156.3354
415,2482.0445
416,2002.0309
417,0.0000
418,218.5150
419,1802.0548
420,2406.9642
421,2287.9356
422,1290.0883
423,8027.3901
424,3505.8358
425,2550.4946
426,2457.2481
427,1723.3345
428,1168.1857
429,0.0000
430,1615.7241
431,0.0000
432,1359.9856
433,874.4660
434,1213.1819
435,2728.9159
436,1595.8591
437,1254.4246
438,1213.1819
439,1271.3213
440,1143.5482
441,1893.8477
442,0.0000
443,1147.2121
444,0.0000
445,1161.8920
446,2131.2004
447,1943.2856
448,3054.3650
449,2408.6017
450,1310.9444
451,1543.7896
452,5344.9045
453,1388.8195
454,1239.2088
455,4182.9283
456,0.0000
457,2767.3689
458,1334.1442
459,1359.9856
460,0.0000
461,0.0000
462,2972.6383
463,1225.5092
464,0.0000
465,2287.9356
466,2728.9159
467,1143.5482
468,8027.3901
469,0.0000
470,1388.8195
471,1457.2146
472,4182.9283
473,1543.7896
474,2482.0445
475,0.0000
476,2341.6634
477,2774.1891
478,637.4802
479,0.0000
480,0.0000
481,1655.2253
482,2287.9356
483,1183.2423
484,2138.6539
485,2022.0253
486,2002.0309
487,252.0086
488,5344.9045
489,3053.6006
490,1254.4246
491,1310.9444
492,1131.3425
493,1175.2791
494,2131.2004
495,2728.9159
496,1162.5965
497,2002.0309
498,1192.1535
499,2189.4218
500,8027.3901
501,1131.1338
502,1290.0883
503,1271.3213
504,0.0000
505,1457.2146
506,3054.3650
507,0.0000
508,1140.4255
509,1893.8477
510,5344.9045
511,1873.6799
512,1202.1005
513,2657.8575
514,2671.1889
515,1591.0158
516,3060.3606
517,3505.8358
518,1130.8968
519,0.0000
520,0.0000
521,1135.6542
522,0.0000
523,0.0000
524,1132.6314
525,1130.9728
526,1131.9883
527,1135.4232
528,1595.8591
529,1137.0201
530,0.0000
531,0.0000
532,625.7198
533,1168.1857
534,1145.3456
535,0.0000
536,0.0000
537,1151.4591
538,957.4823
539,0.0000
540,0.0000
541,1161.8920
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,1239.2088
550,1246.4841
551,0.0000
552,1150.5288
553,2482.0445
554,1131.7045
555,0.0000
556,0.0000
557,1130.8968
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1147.2121
566,0.0000
567,0.0000
568,1147.8598
569,1131.3425
570,1140.4255
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,308.5631
577,0.0000
578,1655.2253
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,1137.0201
584,0.0000
585,463.1061
586,0.0000
587,0.0000
588,0.0000
589,1151.4591
590,0.0000
591,1131.9883
592,1150.5288
593,0.0000
594,0.0000
595,1132.6314
596,1457.2146
597,0.0000
598,0.0000
599,1165.9265
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,333.7703
610,283.5907
611,1165.9265
612,1159.3852
613,0.0000
614,1132.8936
615,0.0000
616,0.0000
617,1137.8057
618,0.0000
619,148.2207
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1150.5288
625,0.0000
626,1162.5965
627,0.0000
628,0.0000
629,0.0000
630,568.6190
631,0.0000
632,1225.5092
633,0.0000
634,0.0000
635,1134.0433
636,1145.3456
637,1137.0201
638,0.0000
639,1153.3444
640,0.0000
641,0.0000
642,1138.8219
643,1183.2423
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,289.1205
649,1543.7896
650,1156.2989
651,1497.8780
652,0.0000
653,1130.9728
654,0.0000
655,0.0000
656,1254.4246
657,1140.8170
658,0.0000
659,1131.7045
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,1175.2791
666,1192.1535
667,0.0000
668,0.0000
669,0.0000
670,14.7595
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,1130.8968
679,300.4858
680,0.0000
681,1290.0883
682,1156.3354
683,0.0000
684,1159.3852
685,1090.0477
686,1135.4232
687,1213.1819
688,1168.1857
689,1135.6542
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,750.0028
695,1131.1338
696,0.0000
697,0.0000
